embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_set,mode,target
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.8423180567855166,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.8423180567855166,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.8069922021320405,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.8069922021320405,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.8069922021320405,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.8504518953808914,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.8504518953808914,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.8504518953808914,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.3903681577465839,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.3903681577465839,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.3903681577465839,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.6395955644177787,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.6395955644177787,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.6395955644177787,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.6427627517610249,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.6427627517610249,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.6427627517610249,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.49269842637195554,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.49269842637195554,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.49269842637195554,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.47971821379379037,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.47971821379379037,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.47971821379379037,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.37086878618497676,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.37086878618497676,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.37086878618497676,ok,17_c2_x10_HighHighCOV_150723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.30618142649097924,ok,18_c2_xN_HighHighCOV_170723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.30618142649097924,ok,18_c2_xN_HighHighCOV_170723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.30618142649097924,ok,18_c2_xN_HighHighCOV_170723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.7385271503416493,ok,5_c2_x10_260623,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.7385271503416493,ok,5_c2_x10_260623,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.7385271503416493,ok,5_c2_x10_260623,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.6430013261694704,ok,5_c2_x10_260623,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.6430013261694704,ok,5_c2_x10_260623,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.6430013261694704,ok,5_c2_x10_260623,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.1377442447326733,ok,9_c2_x10_010723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.1377442447326733,ok,9_c2_x10_010723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.1377442447326733,ok,9_c2_x10_010723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.43151177789584083,ok,9_c2_x10_010723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.43151177789584083,ok,9_c2_x10_010723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.43151177789584083,ok,9_c2_x10_010723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.9807364563613615,ok,9_c2_x10_010723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.9807364563613615,ok,9_c2_x10_010723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.9807364563613615,ok,9_c2_x10_010723,echem_regime,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.33325114726841754,ok,11_c2_x10_050723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.6881153285128192,ok,11_c2_x10_050723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.6368129223395078,ok,11_c2_x10_050723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.13032834504885155,ok,12_c2_x10_070723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.004430834199249182,ok,12_c2_x10_070723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.20050913937243575,ok,12_c2_x10_070723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.6162771289267261,ok,12_c2_x10_070723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.7704546080484935,ok,12_c2_x10_070723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.7365371892814617,ok,12_c2_x10_070723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.1069001467141207,ok,14_c2_x10_HighCOV_110723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.25423551004300055,ok,14_c2_x10_HighCOV_110723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.01893620085804228,ok,14_c2_x10_HighCOV_110723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.09110552914068018,ok,15_c2_x5_HighCOV_120723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.27010351350125045,ok,15_c2_x5_HighCOV_120723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.21522923298392121,ok,15_c2_x5_HighCOV_120723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.006564377446274531,ok,16_c2_x10_HighHighCOV_130723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.013881112912356894,ok,16_c2_x10_HighHighCOV_130723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.0014033197926408218,ok,16_c2_x10_HighHighCOV_130723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.223116071467591,ok,16_c2_x10_HighHighCOV_130723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.04473848629149241,ok,16_c2_x10_HighHighCOV_130723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.11410674226549827,ok,16_c2_x10_HighHighCOV_130723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.32493965004850156,ok,16_c2_x10_HighHighCOV_130723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.36520139780365996,ok,16_c2_x10_HighHighCOV_130723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.09054006219930266,ok,16_c2_x10_HighHighCOV_130723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.00616665689241832,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.018669645584327987,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.019291590296536786,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.011342950263619441,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.0020086127735284504,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.0024648154720531583,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.015247235392189834,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.015743672616449118,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.013950041078542653,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.051618970946138924,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.07963388876190251,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.1530619743313159,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.29349451017871936,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.3869653193324584,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.6446909388013995,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.7996080851776285,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8916548067776303,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.915175046582288,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9517336317920199,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9389268288989814,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9184810645980328,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.9935114185455596,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.9929854392189791,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.992688616509408,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9947837347190125,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9955139959319211,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9898161523877201,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.8904264326997858,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.8643149071941804,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.8572377544839463,ok,17_c2_x10_HighHighCOV_150723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.6305357753565066,ok,18_c2_xN_HighHighCOV_170723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5148746038310574,ok,18_c2_xN_HighHighCOV_170723,video_all,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5407040644170322,ok,18_c2_xN_HighHighCOV_170723,video_all,raw_unweighted,future_any_drop_within_8cycles
