embedding_row_id,roi_id,cycleNo,source_stem,embedding_cohort,cohort_role,observed,heldout_group,predicted_probability,status,target,group_col,feature_set,mode
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,151.0,0.260372965415192,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,151.0,0.23553987293498407,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,152.0,0.3684137875189757,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,152.0,0.49111817140240244,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,152.0,0.5313896185685306,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,153.0,0.7007064892571025,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,153.0,0.7258891903029423,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,153.0,0.7902316904983183,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,154.0,0.6744997489732979,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,154.0,0.4263553232309404,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,154.0,0.5357743034406675,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,155.0,0.26592880753963355,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,155.0,0.2640765409021102,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,155.0,0.4244179456480341,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,158.0,0.37810172507529116,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,158.0,0.13751234805551807,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,158.0,0.11872037602236536,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,40.0,0.10109627777924339,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,40.0,0.0786501734682957,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,40.0,0.08976110740784297,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,44.0,0.4946411827294543,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,44.0,0.5857452868578882,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,44.0,0.3807845074822782,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,76.0,0.8467452217858004,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,76.0,0.8142333413202167,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,76.0,0.9430295146617499,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,78.0,0.19125297166777033,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,78.0,0.05401056061111237,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,78.0,0.2252971795805183,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,84.0,0.8603866315811621,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,84.0,0.9021260843006265,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,84.0,0.8791988836195376,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,104.0,0.5618759282876287,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,104.0,0.059637187585262444,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,104.0,0.5661679623221161,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,108.0,0.35610536871646287,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,108.0,0.2862348996653311,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,108.0,0.19546491068106084,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,110.0,0.6982344245193014,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,110.0,0.7569208361876932,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,110.0,0.7422665333302698,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,129.0,0.9618565729283853,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,129.0,0.8565636461914862,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,129.0,0.8314100113571621,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,131.0,0.8315886137910627,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,131.0,0.834921006520149,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,131.0,0.8408657398108537,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,139.0,0.7243465631453139,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,139.0,0.7367223712701921,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,139.0,0.7233113358124134,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,140.0,0.5777638647454211,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,140.0,0.5601585315632072,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,140.0,0.5516479613640833,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,143.0,0.04849896609699478,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,143.0,0.0649988426140172,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,143.0,0.057789447193885304,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,146.0,0.5043090983734054,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,146.0,0.5271625132231534,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,146.0,0.47844310304979526,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,147.0,0.8021993576723488,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,147.0,0.3785009261964801,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,147.0,0.7507813903523635,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,148.0,0.01399043045130002,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,148.0,0.01218274456062975,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,148.0,0.007077169772052619,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,149.0,0.7620413258959607,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,149.0,0.7632305310249107,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,149.0,0.7470676026715799,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,150.0,3.540040268021205e-45,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,150.0,2.81888262876031e-45,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,150.0,2.4344485662886475e-45,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,151.0,0.24613634945766805,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,151.0,0.2603729654151906,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced
