comparison,match_scheme,feature,base_feature,scale,n_pairs,treated_median,control_median,mean_treated_minus_control,median_treated_minus_control,positive_difference_fraction,wilcoxon_p,signflip_mean_abs_p,abs_median_difference
near_vs_any_non_near,source_class_penalized_echem_context,front_radius2_slope_px2_per_norm_time_source_context_residual,front_radius2_slope_px2_per_norm_time,source_context_residual,15,1.8200265824738957,-5.79474286873053,22.450451275033974,1.0405097659824578,0.6666666666666666,0.063720703125,0.014985014985014986,1.0405097659824578
near_vs_any_non_near,source_class_penalized_echem_context,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time,raw,15,2.161726804123692,-5.103092783505117,22.467225085910638,1.1172680412370697,0.6666666666666666,0.063720703125,0.016983016983016984,1.1172680412370697
near_vs_any_non_near,source_class_penalized_echem_context,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,front_radius2_slope_px2_per_norm_time,source_echem_context_residual,15,1.7116432097724696,-5.442241120990157,22.453568060092383,1.060163144039593,0.6666666666666666,0.063720703125,0.016983016983016984,1.060163144039593
near_vs_any_non_near,source_class_penalized_echem_context,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time,raw,32,0.021348358931201447,0.01266305491268685,0.01103866965600672,0.007514990532295348,0.6875,0.04133996739983559,0.022977022977022976,0.007514990532295348
near_vs_any_non_near,source_class_penalized_echem_context,front_radius_q80_slope_px_per_norm_time_source_echem_context_residual,front_radius_q80_slope_px_per_norm_time,source_echem_context_residual,13,-0.1397989797038977,-0.1097006923227457,-1.0270226434266418,-0.5896924205071467,0.23076923076923078,0.039794921875,0.028971028971028972,0.5896924205071467
near_vs_any_non_near,source_class_penalized_echem_context,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time,raw,15,0.212628865979384,-0.2551546391752551,1.8433419243986244,0.0734536082474247,0.6666666666666666,0.063720703125,0.029970029970029972,0.0734536082474247
near_vs_any_non_near,source_class_penalized_echem_context,front_radius_q80_slope_px_per_norm_time_source_context_residual,front_radius_q80_slope_px_per_norm_time,source_context_residual,13,-0.1246381536515356,-0.0828496910642089,-1.024933932423127,-0.5914130911799711,0.23076923076923078,0.039794921875,0.03296703296703297,0.5914130911799711
near_vs_any_non_near,source_class_penalized_echem_context,front_radius_slope_px_per_norm_time_source_echem_context_residual,front_radius_slope_px_per_norm_time,source_echem_context_residual,15,0.1567754330104843,-0.2829915267385305,1.8433020665091349,0.0895687798657541,0.6666666666666666,0.063720703125,0.03396603396603397,0.0895687798657541
near_vs_any_non_near,source_class_penalized_echem_context,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time,raw,13,-0.018041237113402,0.018041237113402,-1.0260705789056308,-0.5895618556701036,0.23076923076923078,0.039794921875,0.03696303696303696,0.5895618556701036
near_vs_any_non_near,source_class_penalized_echem_context,front_radius_slope_px_per_norm_time_source_context_residual,front_radius_slope_px_per_norm_time,source_context_residual,15,0.1739007596432907,-0.309834951707054,1.8423520864031309,0.08880602583265279,0.6666666666666666,0.063720703125,0.03996003996003996,0.08880602583265279
near_vs_any_non_near,source_class_penalized_echem_context,front_gradient_strength_median_source_context_residual,front_gradient_strength_median,source_context_residual,32,0.0001503041280667779,0.0085703609372,-0.00685797938529857,-0.008084944626107073,0.34375,0.20317862927913666,0.13986013986013987,0.008084944626107073
near_vs_any_non_near,source_class_penalized_echem_context,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time,raw,10,0.12048969072164956,-1.0264175257731962,0.8846649484536087,1.2612757731958768,0.9,0.083984375,0.15184815184815184,1.2612757731958768
near_vs_any_non_near,source_class_penalized_echem_context,phase_fraction_slope_per_norm_time_source_context_residual,phase_fraction_slope_per_norm_time,source_context_residual,32,0.0012916322620203,-0.0058866758280918,0.00563964763593041,0.006717336010141101,0.5625,0.12877536239102483,0.17282717282717283,0.006717336010141101
near_vs_any_non_near,source_class_penalized_echem_context,front_radius_monotonic_fraction_source_context_residual,front_radius_monotonic_fraction,source_context_residual,32,0.0035212966263224498,0.0065474894023408,-0.00638822808743629,-0.003450401076449501,0.46875,0.269905602093786,0.17782217782217782,0.003450401076449501
near_vs_any_non_near,source_class_penalized_echem_context,radial_profile_last_minus_first_l1_source_context_residual,radial_profile_last_minus_first_l1,source_context_residual,32,-0.0020277310861502,0.0001068531631407,-0.0020499226263697027,-0.00256167396269465,0.28125,0.0837108832783997,0.2017982017982018,0.00256167396269465
near_vs_any_non_near,source_class_penalized_echem_context,front_radius_monotonic_fraction_source_echem_context_residual,front_radius_monotonic_fraction,source_echem_context_residual,32,0.00379840589802895,0.0042491231136554,-0.005386132703050312,-0.003910638399386549,0.4375,0.37942655524238944,0.23676323676323677,0.003910638399386549
near_vs_any_non_near,source_class_penalized_echem_context,front_gradient_strength_median_source_echem_context_residual,front_gradient_strength_median,source_echem_context_residual,32,0.0008199216334369,0.0052917541504947,-0.005112355185150188,-0.005548536036792699,0.40625,0.2539480281993747,0.23776223776223776,0.005548536036792699
near_vs_any_non_near,source_class_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time,raw,12,-0.0267691546391753,0.14831109278350524,-0.45781113402061896,-0.28112362886597947,0.4166666666666667,0.33935546875,0.24875124875124874,0.28112362886597947
near_vs_any_non_near,source_class_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time_source_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_context_residual,12,-0.07751360796078345,0.0938870271484083,-0.45319636771178357,-0.28020723700043393,0.4166666666666667,0.33935546875,0.25274725274725274,0.28020723700043393
near_vs_any_non_near,source_class_penalized_echem_context,mask_centroid_path_px_source_context_residual,mask_centroid_path_px,source_context_residual,32,0.2650796461491738,0.5402425242085833,0.8950002824663168,0.00780428267396624,0.5,0.5607573566958308,0.2677322677322677,0.00780428267396624
near_vs_any_non_near,source_class_penalized_echem_context,front_gradient_strength_median,front_gradient_strength_median,raw,32,0.08202262020480211,0.08404275734186,-0.007213034053242176,-0.0025855673417893472,0.40625,0.2539480281993747,0.2707292707292707,0.0025855673417893472
near_vs_any_non_near,source_class_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time_source_echem_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_echem_context_residual,12,-0.08124200225080315,0.0957240067534941,-0.45395352220728746,-0.2851264395461337,0.4166666666666667,0.33935546875,0.27672327672327673,0.2851264395461337
near_vs_any_non_near,source_class_penalized_echem_context,phase_fraction_slope_per_norm_time_source_echem_context_residual,phase_fraction_slope_per_norm_time,source_echem_context_residual,32,0.0033301035934975,-0.0028095791898871503,0.004751725798284373,0.0059555791151269,0.625,0.24621350597590208,0.2827172827172827,0.0059555791151269
near_vs_any_non_near,source_class_penalized_echem_context,kymograph_temporal_energy_source_context_residual,kymograph_temporal_energy,source_context_residual,32,1.0729766377797688e-06,-2.5908874869243256e-05,7.853600070119874e-05,3.1042292126768575e-05,0.71875,0.12877536239102483,0.28471528471528473,3.1042292126768575e-05
near_vs_any_non_near,source_class_penalized_echem_context,front_radius_q60_slope_px_per_norm_time_source_echem_context_residual,front_radius_q60_slope_px_per_norm_time,source_echem_context_residual,10,0.013403151470068791,-0.8903930516603644,0.46339432907459566,0.7213561263168862,0.9,0.083984375,0.3016983016983017,0.7213561263168862
near_vs_any_non_near,source_class_penalized_echem_context,masked_minus_background_mean_slope_source_context_residual,masked_minus_background_mean_slope,source_context_residual,32,0.0013440244392316,0.00108211327224435,0.000974362704831228,0.0015393942276309002,0.625,0.28651781333610415,0.32867132867132864,0.0015393942276309002
near_vs_any_non_near,source_class_penalized_echem_context,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time,raw,12,-0.0354381443298969,0.1978092783505157,-0.5908505154639178,-0.5202963917525778,0.4166666666666667,0.4697265625,0.3826173826173826,0.5202963917525778
near_vs_any_non_near,source_class_penalized_echem_context,front_gradient_coherence,front_gradient_coherence,raw,32,1.0,1.0,-0.029296874999999993,0.0,0.125,0.13481751128178945,0.4095904095904096,0.0
near_vs_any_non_near,source_class_penalized_echem_context,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1,raw,32,0.00565106715264495,0.00705211957920095,-0.0015933120111519625,-0.00199054631072095,0.4375,0.2168873231858015,0.41058941058941056,0.00199054631072095
near_vs_any_non_near,source_class_penalized_echem_context,kymograph_temporal_energy_source_echem_context_residual,kymograph_temporal_energy,source_echem_context_residual,32,-8.639966272377967e-07,-3.2699694293009234e-05,6.310896907779706e-05,3.54419103699749e-05,0.71875,0.09838791796937585,0.4125874125874126,3.54419103699749e-05
near_vs_any_non_near,source_class_penalized_echem_context,front_gradient_coherence_source_context_residual,front_gradient_coherence,source_context_residual,32,0.038265735497387696,0.01673934349478145,-0.020268755826247785,-0.01478783800640735,0.34375,0.4429181278683245,0.45254745254745254,0.01478783800640735
near_vs_any_non_near,source_class_penalized_echem_context,radial_profile_last_minus_first_l1_source_echem_context_residual,radial_profile_last_minus_first_l1,source_echem_context_residual,32,-0.00038331593177689995,0.0007720885599223,-0.0007352800532923762,-0.000663856813083466,0.4375,0.3694013226777315,0.46053946053946054,0.000663856813083466
near_vs_any_non_near,source_class_penalized_echem_context,masked_minus_background_mean_slope_source_echem_context_residual,masked_minus_background_mean_slope,source_echem_context_residual,32,0.000509497879909,-5.054382051939999e-05,0.0006525304871876096,0.0005576607195681499,0.53125,0.4104635491967201,0.47952047952047955,0.0005576607195681499
near_vs_any_non_near,source_class_penalized_echem_context,front_radius_q60_slope_px_per_norm_time_source_context_residual,front_radius_q60_slope_px_per_norm_time,source_context_residual,10,0.21064445456502168,-0.6826024601687659,0.2797945017243655,0.4327898892789771,0.8,0.10546875,0.4965034965034965,0.4327898892789771
near_vs_any_non_near,source_class_penalized_echem_context,front_gradient_coherence_source_echem_context_residual,front_gradient_coherence,source_echem_context_residual,32,0.02585376566453565,0.0256593003229317,-0.016794774468604865,-0.01179846239926765,0.40625,0.5239179385825992,0.5494505494505495,0.01179846239926765
near_vs_any_non_near,source_class_penalized_echem_context,mask_area_fraction_slope_source_echem_context_residual,mask_area_fraction_slope,source_echem_context_residual,32,-0.00044647461694524997,0.00074659572404965,-0.0007414748230585785,-0.00014589902706809994,0.5,0.6511482996866107,0.6253746253746254,0.00014589902706809994
near_vs_any_non_near,source_class_penalized_echem_context,front_radius_q70_slope_px_per_norm_time_source_context_residual,front_radius_q70_slope_px_per_norm_time,source_context_residual,12,-0.0663197278972245,0.0367796462707432,-0.22984721441450173,-0.34344877547693886,0.3333333333333333,0.6220703125,0.6793206793206793,0.34344877547693886
near_vs_any_non_near,source_class_penalized_echem_context,front_radius_q70_slope_px_per_norm_time_source_echem_context_residual,front_radius_q70_slope_px_per_norm_time,source_echem_context_residual,12,-0.13687241779775544,-0.04831776556167075,-0.22451105991800405,-0.33889303597272025,0.3333333333333333,0.6220703125,0.6823176823176823,0.33889303597272025
near_vs_any_non_near,source_class_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time_source_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_context_residual,27,-0.4095204870605611,0.1132085851324125,0.2845194835057749,-0.36419536047061785,0.4074074074074074,0.8965883553028107,0.6843156843156843,0.36419536047061785
near_vs_any_non_near,source_class_penalized_echem_context,masked_minus_background_mean_median_source_context_residual,masked_minus_background_mean_median,source_context_residual,32,-0.0002796293306072,0.0008532234427067,-0.00029980187431503447,6.795889596524992e-05,0.5,0.7190234316512942,0.7322677322677322,6.795889596524992e-05
near_vs_any_non_near,source_class_penalized_echem_context,mask_centroid_path_px_source_echem_context_residual,mask_centroid_path_px,source_echem_context_residual,32,0.6659732890806396,0.34533606058777844,0.17402996486467315,-0.1543953469705026,0.46875,0.8900027303025126,0.7962037962037962,0.1543953469705026
near_vs_any_non_near,source_class_penalized_echem_context,mask_area_fraction_slope_source_context_residual,mask_area_fraction_slope,source_context_residual,32,-0.0030822403002917498,-0.00015126207855729998,-0.0004171398433621041,-0.0002491837578438999,0.46875,0.8033682219684124,0.8001998001998002,0.0002491837578438999
near_vs_any_non_near,source_class_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time_source_echem_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_echem_context_residual,27,0.199065036842555,0.3462628730725708,0.18801704831327298,-0.7535441960946193,0.4074074074074074,0.5460176914930344,0.8291708291708292,0.7535441960946193
near_vs_any_non_near,source_class_penalized_echem_context,masked_minus_background_mean_median_source_echem_context_residual,masked_minus_background_mean_median,source_echem_context_residual,32,0.00011716384685817761,-0.000880890471667,-0.0001162658783839276,1.3917448019550016e-05,0.5,0.9338707919232547,0.8691308691308691,1.3917448019550016e-05
near_vs_any_non_near,source_class_penalized_echem_context,mask_area_fraction_slope,mask_area_fraction_slope,raw,32,-0.00401255464499205,0.0021557015924792,0.00011356480479379392,0.0004119698261204497,0.5625,0.9632332162000239,0.9460539460539461,0.0004119698261204497
near_vs_any_non_near,source_class_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time,raw,27,-0.0186855670103092,0.0154639175257731,-0.04424398625429529,-0.5122422680412373,0.4074074074074074,0.29008127748966217,0.9630369630369631,0.5122422680412373
