roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.4826731396745156,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.4826731396745156,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.48214624551022456,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.48214624551022456,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.48214624551022456,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.48214624551022456,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.48214624551022456,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.48214624551022456,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.7368719559815647,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.7368719559815647,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.7368719559815647,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.7368719559815647,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.7368719559815647,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.7368719559815647,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.7368719559815647,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.7368719559815647,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5620589253353002,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5620589253353002,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5620589253353002,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5620589253353002,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5620589253353002,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5620589253353002,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5620589253353002,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5620589253353002,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.13167797627394265,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.13167797627394265,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.13167797627394265,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.13167797627394265,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.13167797627394265,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.13167797627394265,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.1333967381959477,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.1333967381959477,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.1333967381959477,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.1333967381959477,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.1333967381959477,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.1333967381959477,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.1333967381959477,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.1333967381959477,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.857372020309947,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.857372020309947,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.857372020309947,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.857372020309947,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.857372020309947,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.857372020309947,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.4884848611822726,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.4884848611822726,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.4884848611822726,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.4884848611822726,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.9276616286920164,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.9276616286920164,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.9276616286920164,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.9276616286920164,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.9276616286920164,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.9276616286920164,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.051624197338413315,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.051624197338413315,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.051624197338413315,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.051624197338413315,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.051624197338413315,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.051624197338413315,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.051624197338413315,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.051624197338413315,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9991842203106729,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9991842203106729,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9991842203106729,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9991842203106729,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9991842203106729,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9991842203106729,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9991842203106729,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9991842203106729,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.013166942394916078,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.013166942394916078,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.013166942394916078,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.013166942394916078,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.013166942394916078,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.013166942394916078,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.22252177453465574,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.22252177453465574,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.22252177453465574,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.22252177453465574,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.22252177453465574,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.22252177453465574,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.22252177453465574,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.22252177453465574,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.42547560577117466,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.42547560577117466,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.42547560577117466,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.42547560577117466,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.42547560577117466,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.42547560577117466,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.5015594888167306,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.5015594888167306,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.5015594888167306,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.5015594888167306,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.5015594888167306,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.5015594888167306,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.5015594888167306,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.5015594888167306,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.5015594888167306,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.5015594888167306,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.5015594888167306,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.5015594888167306,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.5015594888167306,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.5015594888167306,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.5015594888167306,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.5015594888167306,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.2778132211281872,ok,future_any_drop_within_8cycles,source_stem,timebase_context
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.2778132211281872,ok,future_any_drop_within_8cycles,source_stem,timebase_context
