embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,filter_fraction,n_dropped_source_confounded_features
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.3742420757223003,ok,9_c2_x10_010723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.5253913474937246,ok,11_c2_x10_050723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.5039280839184569,ok,11_c2_x10_050723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.5134074661041572,ok,11_c2_x10_050723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.4958743800114604,ok,12_c2_x10_070723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.4775281620839342,ok,12_c2_x10_070723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.4668429068826747,ok,12_c2_x10_070723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.4334299588787272,ok,12_c2_x10_070723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.44079199106418154,ok,12_c2_x10_070723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.40864885797415235,ok,12_c2_x10_070723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.6212299961273241,ok,14_c2_x10_HighCOV_110723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.6196273303102025,ok,14_c2_x10_HighCOV_110723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.6203607906172395,ok,14_c2_x10_HighCOV_110723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.3168134943023709,ok,15_c2_x5_HighCOV_120723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.31665500923833323,ok,15_c2_x5_HighCOV_120723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.33439874984704016,ok,15_c2_x5_HighCOV_120723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.7040754803766436,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.7608245817911851,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.7293050424732305,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.6933551922452992,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.670891258435049,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.7051300436425295,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.6731594070431078,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.7124291430159095,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.7152460441433104,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.3786025955511116,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.380621778776552,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.3700072792632112,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.32594636460635723,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.33321370445138504,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.32845189655995033,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.3213808830029125,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.3231768686541997,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.3175113239324392,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.31447309885608876,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.31160504744066203,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.31073454214489854,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.32689426008733524,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.3287725176434097,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.32066997426550115,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.3578355497699649,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.35662670617411213,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.35118109501870687,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.3997818092237677,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.4119562509185133,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.40346895543775974,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.3719826124935858,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.3689423271910462,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.37828211995329836,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.36872699746217247,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.3684586106348022,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.37700415250736014,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.3792099734932505,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.38208235409865127,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.3942153514287457,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.6311061247556629,ok,18_c2_xN_HighHighCOV_170723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.6551546461078255,ok,18_c2_xN_HighHighCOV_170723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.6550225574609997,ok,18_c2_xN_HighHighCOV_170723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.300540054339195,ok,5_c2_x10_260623,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.30686518610410185,ok,5_c2_x10_260623,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.2970611474366889,ok,5_c2_x10_260623,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.4069043882636163,ok,5_c2_x10_260623,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.4508906164350258,ok,5_c2_x10_260623,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.4094077260460132,ok,5_c2_x10_260623,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.48976632159040706,ok,9_c2_x10_010723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.5768760714407315,ok,9_c2_x10_010723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.6214096879684446,ok,9_c2_x10_010723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.15181927376583346,ok,9_c2_x10_010723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.2369805250148298,ok,9_c2_x10_010723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.16823519154870253,ok,9_c2_x10_010723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.0697829143557192,ok,9_c2_x10_010723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.08372081924925608,ok,9_c2_x10_010723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.0721054443876152,ok,9_c2_x10_010723,norm_heterogeneity,raw,future_any_drop_within_8cycles,8,8,0,,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.5284225194097147,ok,11_c2_x10_050723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.5378336477498855,ok,11_c2_x10_050723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.5336829286415375,ok,11_c2_x10_050723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.49792532308165033,ok,12_c2_x10_070723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.4695406054417812,ok,12_c2_x10_070723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.453049266928631,ok,12_c2_x10_070723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.524700889484662,ok,12_c2_x10_070723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.5362368930413937,ok,12_c2_x10_070723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.485374854522489,ok,12_c2_x10_070723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.45750972411796303,ok,14_c2_x10_HighCOV_110723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.46783084161710703,ok,14_c2_x10_HighCOV_110723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.46310552443548597,ok,14_c2_x10_HighCOV_110723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.4730756925050677,ok,15_c2_x5_HighCOV_120723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.47280757620807345,ok,15_c2_x5_HighCOV_120723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.5024609587612243,ok,15_c2_x5_HighCOV_120723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.47244923928187904,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.5357343949709875,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.4995490754218558,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.4937221086395968,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.47113981975664765,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.505940393873239,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.4288283378223679,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.4686868729019748,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.4716852956377026,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.5339488117017591,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.5340374962369895,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.5335691554697026,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.5378668938796228,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_mean_resid_2,future_any_drop_within_8cycles,8,8,2,,
