embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
selected_event_control::cycle60_rank2_obj2,cycle60_rank2_obj2,60.0,0.0001020017443806,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,9.260890708879762e-05
selected_event_control::cycle60_rank4_obj5,cycle60_rank4_obj5,60.0,0.0001211759808938,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,9.885795384193013e-05
selected_event_control::cycle60_rank6_obj26,cycle60_rank6_obj26,60.0,0.0002644242194946,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00021381016393345995
selected_event_control::cycle60_rank5_obj18,cycle60_rank5_obj18,60.0,4.631231786333956e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,2.9383737810107077e-05
selected_event_control::cycle62_rank2_obj2,cycle62_rank2_obj2,62.0,3.984959766967222e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,2.497453210607354e-05
selected_event_control::cycle62_rank1_obj4,cycle62_rank1_obj4,62.0,7.452779391314834e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00010668885452274799
selected_event_control::cycle62_rank3_obj9,cycle62_rank3_obj9,62.0,8.691598486620933e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,6.487129736057359e-05
selected_event_control::cycle62_rank4_obj1,cycle62_rank4_obj1,62.0,0.0001058344278135,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,6.904523553306246e-05
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,3.9267848478630185e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,2.677255231950214e-05
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9.963307820726186e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0001034528592114384
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,7.562676910310984e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,5.9822909095460055e-05
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,4.0251343307318166e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,2.4964677517339852e-05
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,7.746967457933351e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,5.2383705010497765e-05
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,3.958023080485873e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,2.2245224390336337e-05
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,0.0001198246973217,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00014308731154986104
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,0.0001090197547455,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00011511781474461452
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,4.826491931453347e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,6.839478523018111e-05
selected_event_control::cycle86_rank2_obj6,cycle86_rank2_obj6,86.0,4.919781713397242e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,7.186315264872339e-05
selected_event_control::cycle86_rank5_obj8,cycle86_rank5_obj8,86.0,5.53524041606579e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,6.323357474945679e-05
selected_event_control::cycle86_rank3_obj5,cycle86_rank3_obj5,86.0,9.095596033148468e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00010277290813887952
selected_event_control::cycle86_rank4_obj9,cycle86_rank4_obj9,86.0,0.0001247320178663,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00017536913249945117
selected_event_control::cycle86_rank6_obj78,cycle86_rank6_obj78,86.0,0.0001353709376417,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00015217108610907177
selected_event_control::cycle86_rank8_obj17,cycle86_rank8_obj17,86.0,0.000110061642772,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,9.516643171262083e-05
selected_event_control::cycle88_rank2_obj4,cycle88_rank2_obj4,88.0,5.8070589147973806e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,6.313732711144552e-05
selected_event_control::cycle88_rank5_obj9,cycle88_rank5_obj9,88.0,0.000167854130268,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,9.103041760209638e-05
selected_event_control::cycle88_rank3_obj6,cycle88_rank3_obj6,88.0,0.0001105385017581,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00010057868355419403
selected_event_control::cycle88_rank4_obj8,cycle88_rank4_obj8,88.0,6.341681000776589e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,7.898928330616928e-05
selected_event_control::cycle90_rank6_obj3,cycle90_rank6_obj3,90.0,0.0001431471464456,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00012208611360176134
selected_event_control::cycle90_rank3_obj4,cycle90_rank3_obj4,90.0,4.9491372919874266e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,4.700140024916944e-05
selected_event_control::cycle90_rank4_obj6,cycle90_rank4_obj6,90.0,5.474585123010911e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,4.606104733779234e-05
selected_event_control::cycle90_rank5_obj10,cycle90_rank5_obj10,90.0,0.0001323657488683,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00012548018830584073
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,9.581183985574172e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,5.993195664837878e-05
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,6.252752791624516e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,-0.00027747705612275156
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,3.888650826411322e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,2.0841336296891118e-05
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,8.907203300623223e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00013757077649655274
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,5.7250188547186553e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,8.100860772968394e-05
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,5.537979450309649e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,8.569654651076634e-05
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,0.0001149997769971,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.000113826906350377
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,0.000119919575809,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00013458623591316348
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,7.572903268737718e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,9.860436515411779e-05
selected_event_control::cycle116_rank2_obj2,cycle116_rank2_obj2,116.0,4.2563333408907056e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,4.77432551978128e-05
selected_event_control::cycle116_rank3_obj9,cycle116_rank3_obj9,116.0,8.749874541535974e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,9.7368432431405e-05
selected_event_control::cycle116_rank1_obj6,cycle116_rank1_obj6,116.0,7.86465679993853e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,9.875733765006951e-05
selected_event_control::cycle116_rank5_obj43,cycle116_rank5_obj43,116.0,8.145358151523396e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,6.242124190693931e-05
selected_event_control::cycle116_rank7_obj37,cycle116_rank7_obj37,116.0,0.0002298890758538,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00023045173983090897
selected_event_control::cycle116_rank8_obj20,cycle116_rank8_obj20,116.0,8.373619493795559e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.000135104740277766
transfer_ranked::cycle116_rank12_obj1,cycle116_rank12_obj1,116.0,0.0001160336541943,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00011383450074381891
transfer_ranked::cycle116_rank12_obj3,cycle116_rank12_obj3,116.0,7.790374365868047e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,8.697332569823656e-05
transfer_ranked::cycle116_rank12_obj2,cycle116_rank12_obj2,116.0,7.453982107108459e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,5.6852458167990394e-05
transfer_ranked::cycle116_rank12_obj4,cycle116_rank12_obj4,116.0,4.339229053584859e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,4.423445090393288e-05
selected_event_control::cycle118_rank4_obj1,cycle118_rank4_obj1,118.0,0.0001224483567057,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,8.799185367003423e-05
selected_event_control::cycle118_rank1_obj7,cycle118_rank1_obj7,118.0,7.442393689416349e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,6.978105082448605e-05
selected_event_control::cycle118_rank2_obj2,cycle118_rank2_obj2,118.0,4.2236835724907e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,3.5790308958889567e-06
selected_event_control::cycle118_rank3_obj9,cycle118_rank3_obj9,118.0,8.430096931988373e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,8.193136724160213e-05
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,7.84699950600043e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,7.19235733605814e-05
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,8.531094499630854e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,3.342022881959976e-05
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,4.571621320792474e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,2.185736951872163e-05
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0002167203638236,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00028286338354502577
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0001825316721806,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00024326471941140364
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0003209550050087,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00045829909110405964
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0004081222286913,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00039878655534834
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0005192713579162,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00047366166132162377
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0006881566368974,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0006734703712217686
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0005153878591954,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00040388914174047146
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0006263181567192,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0005334101803656263
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0010298477718606,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0009700759150828749
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,7.605711289215833e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,7.2313900329141e-05
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0001210073387483,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,7.089460121146543e-05
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.000145003592479,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00019724402484296266
transfer_ranked::cycle146_rank2_obj4,cycle146_rank2_obj4,146.0,0.0001761234743753,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00017809201126942322
transfer_ranked::cycle146_rank2_obj3,cycle146_rank2_obj3,146.0,0.0003372989594936,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0003815446419431228
transfer_ranked::cycle146_rank2_obj2,cycle146_rank2_obj2,146.0,0.0004939006175845,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0005110657370553678
transfer_ranked::cycle146_rank2_obj1,cycle146_rank2_obj1,146.0,0.0005489691975526,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0005278259687143851
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0003372989594936,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00037471417526584194
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0004939006175845,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.000504235270378087
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0005489691975526,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0005209955020371043
transfer_ranked::cycle147_rank11_obj3,cycle147_rank11_obj3,147.0,0.0004288447089493,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0004970820190468381
transfer_ranked::cycle147_rank11_obj1,cycle147_rank11_obj1,147.0,0.0004487778933253,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00043774370057661683
transfer_ranked::cycle147_rank11_obj2,cycle147_rank11_obj2,147.0,0.0006838738918304,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0007716215319684349
transfer_ranked::cycle147_rank11_obj4,cycle147_rank11_obj4,147.0,0.0006983282510191,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0007285226335607369
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0004288447089493,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0004943322648283748
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0004487778933253,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0004349939463581535
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0006838738918304,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0007688717777499715
transfer_ranked::cycle148_rank9_obj4,cycle148_rank9_obj4,148.0,0.000648966175504,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0006645145831397626
transfer_ranked::cycle148_rank9_obj1,cycle148_rank9_obj1,148.0,0.0005958067486062,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0006218534702223334
transfer_ranked::cycle148_rank9_obj2,cycle148_rank9_obj2,148.0,0.0011720173060894,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.001141857130743432
transfer_ranked::cycle148_rank9_obj3,cycle148_rank9_obj3,148.0,0.0010460637276992,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0009798282355207891
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,0.0005958067486062,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0006226962967949804
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,0.0011720173060894,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.001142699957316079
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,0.0010460637276992,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.000980671062093436
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,0.0007331855013035,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0007037210032214834
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,0.0012495946139097,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0012281565868301617
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,0.0011704537319019,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.001257306030087259
transfer_ranked::cycle150_rank1_obj4,cycle150_rank1_obj4,150.0,0.0005962068098597,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,-0.0005579746327282903
