roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.34266702003445726,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.16264936417596934,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.1456496852495735,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,0.0,0.12246466731342447,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,0.0,0.06639597215551898,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.3123707774636967,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.2461993533809727,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.2219924312522453,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.37514157355174976,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.45078055466275657,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.4736249515146893,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.5735760690984562,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.5091703674174384,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,0.0,0.7649487651420261,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,0.0,0.7110888021816303,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.904200700391097,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.7890664624176619,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.706917601661615,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9504528892076783,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.7604528311801166,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9976058427838079,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5350255231845993,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.8540078691756824,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.4361549010980229,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.48344148327310654,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.4865432118183967,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.49676968090216633,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.5086738072018551,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.4552668119847632,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.5108641330164789,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.5011018899332808,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.49311056700016553,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.45800422372074456,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.364922945066633,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.4649635929515894,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.44844229745125797,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4864864863842593,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.44327659590516705,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4818706077946694,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.44934924034809176,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.39705544899588374,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.3939057753439152,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.48101064156477974,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.45552184961953124,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.4108700795246735,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.4676754537324708,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.4863863312410879,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.39387114147834146,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.492217422674265,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.39170156464311273,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.4892698476370384,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,0.0,0.40254651619886667,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,0.0,0.40171545093565586,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.4048943320039318,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.41589333714384497,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.40283248005094785,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.41850531470584396,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.4023531772446411,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.48382883184455217,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.39615737433552134,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.47458957936979823,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4696553244736694,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.42531277521928085,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4763878785967977,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.394476553184234,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4171326783622224,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.48713077887821477,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.405607273049466,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.4589782633019811,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.4003614684686503,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.4842295165914836,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.3974822207017571,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.48180620384621414,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.3563547344598174,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.3672435567414166,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.3918673922206255,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.41575088501573415,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.3961161363905785,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.4837662570867972,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.3858298115061209,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.43554360688610505,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.48297648886705696,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.43345010188190275,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4706721038804396,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4256557923781499,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.470279945208459,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4290237713290415,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.47529047768918115,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4490989191139483,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.472853255452098,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.45076759856519727,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.41285655767444845,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.43650870222046095,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.41066333998347204,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.3737902171143596,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.4161903418579336,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.3696103657880445,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.3810045850233973,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.4101635426994725,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.48631485993011464,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.44910115161995257,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.48733424523863067,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.4405463053619293,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.4903328400670932,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.4502577459943781,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.4421833760137721,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.4869758266665669,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,0.0,0.48519957173261735,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,0.0,0.44188977277161495,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,0.0,0.4791826331592154,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,0.0,0.4828944260466863,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4676615781810988,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.47449273449535645,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4306640942687843,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3630822289288703,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3744243877396513,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3818396996936322,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.44877356626522763,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4544439208461918,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4074330055774585,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.45802889318629214,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4807570383450824,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.42077175512482945,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4332444557667399,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4868342888940187,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.43052817669058724,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.45442470837405075,ok,target_near_pre_vs_rest,cycleNo,dynamics
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.4311091922423682,ok,target_near_pre_vs_rest,cycleNo,dynamics
