roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.4822837004787651,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.5612086675405277,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.5599744351427848,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1,0.6478360414821128,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1,0.6592473410306334,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1,0.7238787391945799,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1,0.7518211638271878,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0,0.06024242774352331,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0,0.060486473188398136,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0,0.09033210233319708,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0,0.08805735479541536,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0,0.3612770043026731,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0,0.31635297394311745,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1,0.46277819903114525,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1,0.46558491723680234,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1,0.5384184287598544,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1,0.5402750034398298,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1,0.776538154860265,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1,0.7940506765154778,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1,0.6393763816030609,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1,0.4938796027008615,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1,0.6307744563653928,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1,0.6241389788456742,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1,0.8814986526425369,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1,0.8805147281823883,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0,0.07158461167336834,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0,0.0763953769382441,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0,0.32834555646385744,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0,0.3257721505625196,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0,0.3115338862759498,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0,0.22600245613907485,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0,0.3989835569216368,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0,0.39836287379584356,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0,0.8483797388407589,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0,0.8917050097981577,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0,0.3516181839889933,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0,0.31130425221615726,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0,0.4243329899968036,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0,0.4236376539845632,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0,0.5772963229669523,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0,0.39115494556411473,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1,0.7247124559601189,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1,0.7257466678223389,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1,0.880260278356035,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1,0.8791973630813078,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1,0.89968695706565,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1,0.8970049502668448,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9274626708786085,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9209581526050745,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.9513791046990768,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.9635053853898059,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9490392097395968,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9576382089794973,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0,0.06441051665151386,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0,0.06466467042669664,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0,0.09096545772746079,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0,0.08873195819142678,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0,0.29420491028835216,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0,0.25319730026254694,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1,0.43971370308065827,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1,0.4421813343614587,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1,0.5080227261434325,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1,0.5096512674561963,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1,0.8418345407701119,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1,0.8630928711132401,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1,0.6371961884168876,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1,0.4677825147677142,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1,0.6049056105233113,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1,0.596875877582297,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1,0.890679515515518,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1,0.8893191301282327,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0,0.08343253391838513,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0,0.08800914294697292,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0,0.38626395127747915,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0,0.3840001874677564,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0,0.37657869936539035,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0,0.2884160821338356,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0,0.4507185324502023,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0,0.4501904757367016,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0,0.8066182525532535,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0,0.8521194927549933,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0,0.2911379954906703,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0,0.23114211297442666,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0,0.3548631475618209,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0,0.3538040997701527,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0,0.6118174596684973,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0,0.4198099484372923,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1,0.7662739119095622,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1,0.7670403959091129,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1,0.8887473612009184,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1,0.8878393003853389,ok,full_future_any_event_within_16cycles,source_stem,primary_source_residual_plus_context
