roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.5656273245353183,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.5204980765040558,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.2526120813185414,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.43943767328379885,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.6137003471629981,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.3374658903649878,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.4186259100292761,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.25079563621542733,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.9318940686135457,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.02695627621870618,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.12882414106729953,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.006341702022486128,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.00485229440873978,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.911640952692011,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.4727205774671019,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.32113561233811644,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.3949068963937787,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.6010409760390689,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.4767912212410692,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9024985205146655,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.8199782753894609,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8946819305706781,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9419300032060061,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9122743075564675,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9672635549689345,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.520862218704939,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.43695526808192836,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.3750146150757399,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.5193624765404525,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.5141267193990399,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.42370027255111675,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.47609124059331104,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.5324115418587121,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.3774753860199307,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.3640826499493825,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.6914156166334778,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5860969380800345,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.5453578178159854,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.32011563775600327,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.14685098141854952,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.2569618206452335,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.04327197136382136,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.11816686801978875,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.7569347854864847,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.3947230299570562,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.45828841123321457,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.5910853596401127,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.598256518462576,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.34134206325071936,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.49062365130718527,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.56948544887777,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.3626339911571045,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.5246559211514643,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.2788062810069917,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.9645901091101795,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.010067821989447641,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.20828442673401384,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.005502415882566058,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.014435631646140397,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.9190773624128467,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.695870819448219,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.38620035746979553,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.5212106328205961,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.7944107931547445,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.6146358819989971,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.6942803145179638,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.4418585513064823,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5036917677771313,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.7835406209371204,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.3608772361029961,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.6417759302838746,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.7341196451718786,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.7155590159453236,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.18888821057670324,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.10205632684665297,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.17199249746124268,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.1363519029382667,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.05453438076417627,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.11401047354557399,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.4676381636722163,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.6473576791317687,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.014924861371723582,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5625331675990448,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.2869794126890823,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.4023212200357174,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.4001284585568253,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.6462150590982738,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.9143958552850261,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.6458820921961685,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.7482170713210663,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.6631051090070379,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.49172338093940987,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.7922299674430734,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.44545989069242103,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.5643910386720082,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.3943083494713648,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.5080526143506481,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.3256745816515729,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.31982650557297027,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.24940308873727232,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.41979877752429423,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.530298478954477,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.3827134465488777,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.3048198036186257,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.3942971183831581,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.4781833777894572,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.5777130957043415,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.3982391670058465,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.5848620386305198,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.40091601922604836,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.4927557351490167,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.3822965106111873,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.04717697888502238,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.14514056499965766,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.49648992162561645,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.027265919799282508,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.4600241398400089,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.02984297122559061,ok,future_any_drop_within_8cycles,source_stem,mask_front_scalar
