embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_set,method,target,n_features_before,n_features_after,removed_source_mean_components,filter_fraction,n_dropped_source_confounded_features
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.4425674783999971,ok,11_c2_x10_050723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.07958131736350628,ok,12_c2_x10_070723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.04230977462518657,ok,12_c2_x10_070723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.13688784926614186,ok,12_c2_x10_070723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.47593141443946857,ok,12_c2_x10_070723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.7013452040063849,ok,12_c2_x10_070723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.6621201071887607,ok,12_c2_x10_070723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.07496661176363935,ok,14_c2_x10_HighCOV_110723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.2161794310317289,ok,14_c2_x10_HighCOV_110723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.01374756402477153,ok,14_c2_x10_HighCOV_110723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.06839049135400033,ok,15_c2_x5_HighCOV_120723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.20449812378599153,ok,15_c2_x5_HighCOV_120723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.19594855291594912,ok,15_c2_x5_HighCOV_120723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.05276798810400551,ok,16_c2_x10_HighHighCOV_130723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.046346881687340954,ok,16_c2_x10_HighHighCOV_130723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.0188065552658957,ok,16_c2_x10_HighHighCOV_130723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.3394623600892188,ok,16_c2_x10_HighHighCOV_130723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.14837180770351135,ok,16_c2_x10_HighHighCOV_130723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.30774879945654765,ok,16_c2_x10_HighHighCOV_130723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.34268016765159404,ok,16_c2_x10_HighHighCOV_130723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.3571183065504559,ok,16_c2_x10_HighHighCOV_130723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.1557777354250452,ok,16_c2_x10_HighHighCOV_130723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.005735314185560059,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.014072263277763078,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.01696769544965565,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.010344217154516874,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.0017540323745377819,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.002089383388511522,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.01411223391671251,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.016227252660088867,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.014387671696157433,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.06310554530073621,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.10229867717548449,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.15277549401093113,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.3666892826370054,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.49525107370004584,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.7068836594648922,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8692080448194078,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8908994167363984,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9552848099913226,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9761014802332411,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9614581235006081,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9600114140353603,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.9964440594410277,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.9958817831822955,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.9971952588679398,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9969183648574874,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9970835503564095,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9957791545577844,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.8956594215326489,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.8487459992875915,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.9046359368752489,ok,17_c2_x10_HighHighCOV_150723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.609580965490409,ok,18_c2_xN_HighHighCOV_170723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.6028145605290582,ok,18_c2_xN_HighHighCOV_170723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.6919426090010273,ok,18_c2_xN_HighHighCOV_170723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.29427246406655183,ok,5_c2_x10_260623,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.5070971629541784,ok,5_c2_x10_260623,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.4274981803353411,ok,5_c2_x10_260623,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.7513883286796164,ok,5_c2_x10_260623,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.49920595264318585,ok,5_c2_x10_260623,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.5710902821281338,ok,5_c2_x10_260623,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.10363767895253226,ok,9_c2_x10_010723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.208854058461678,ok,9_c2_x10_010723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.4981490121197146,ok,9_c2_x10_010723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.08608943987844624,ok,9_c2_x10_010723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.34074397520714583,ok,9_c2_x10_010723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.6054401442684602,ok,9_c2_x10_010723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.17059751601901876,ok,9_c2_x10_010723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.11952207580520594,ok,9_c2_x10_010723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.11426320921608088,ok,9_c2_x10_010723,video_all,raw,future_any_drop_within_8cycles,64,64,0,,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.1900157092102062,ok,11_c2_x10_050723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.4125818382610621,ok,11_c2_x10_050723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.46165117840503483,ok,11_c2_x10_050723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.14242927382079795,ok,12_c2_x10_070723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.042370887814478626,ok,12_c2_x10_070723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.20750647173704428,ok,12_c2_x10_070723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.582369541979499,ok,12_c2_x10_070723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.8260315725556996,ok,12_c2_x10_070723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.747087517729477,ok,12_c2_x10_070723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.08916799816552166,ok,14_c2_x10_HighCOV_110723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.20480018392752244,ok,14_c2_x10_HighCOV_110723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.013634132722307709,ok,14_c2_x10_HighCOV_110723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.06355452665823197,ok,15_c2_x5_HighCOV_120723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.20261775581121164,ok,15_c2_x5_HighCOV_120723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.16035065280395777,ok,15_c2_x5_HighCOV_120723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.02495214720846004,ok,16_c2_x10_HighHighCOV_130723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.01985483315835427,ok,16_c2_x10_HighHighCOV_130723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.007134105673801419,ok,16_c2_x10_HighHighCOV_130723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.2628664294224825,ok,16_c2_x10_HighHighCOV_130723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.07993415900796888,ok,16_c2_x10_HighHighCOV_130723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.16047634574229874,ok,16_c2_x10_HighHighCOV_130723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.3220267203215299,ok,16_c2_x10_HighHighCOV_130723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.36180101228372186,ok,16_c2_x10_HighHighCOV_130723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.1341993537501267,ok,16_c2_x10_HighHighCOV_130723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.016555725312440886,ok,17_c2_x10_HighHighCOV_150723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.04225323233906647,ok,17_c2_x10_HighHighCOV_150723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.04602843437213164,ok,17_c2_x10_HighHighCOV_150723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.02515879036499522,ok,17_c2_x10_HighHighCOV_150723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.005589219268638011,ok,17_c2_x10_HighHighCOV_150723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.009026485061012973,ok,17_c2_x10_HighHighCOV_150723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.04679290672670098,ok,17_c2_x10_HighHighCOV_150723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.08419712414510677,ok,17_c2_x10_HighHighCOV_150723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.08048863628144846,ok,17_c2_x10_HighHighCOV_150723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.22361691728457458,ok,17_c2_x10_HighHighCOV_150723,video_all,source_mean_resid_1,future_any_drop_within_8cycles,64,64,1,,
