embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,context_probability
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.8268608219425801,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.8694985458440669,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.9375792200510631,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.9556372964677784,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.9695649879293586,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.1705191450996878,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.24813935026132233,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.2581122497859373,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9916703456941389,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.9542320335326946,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.9917093987530846,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.9873566060428349,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9881259932600378,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.993257273724275,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.9798088429863364,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.9945746618823943,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9967694384685226,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.993580879334875,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.9931839515311474,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9953765123206899,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.9786577776965483,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.9889955409487667,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.9954368761075195,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.24614773014594588,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.3255160984117564,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.521484237077739,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.13629011948840095,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.15918509111668092,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.18403918873501096,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.022527524317322915,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.0216299501769382,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.021117724157794723,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.2528044678291501,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.31890058469742344,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.5003537115450215,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.48463807983532875,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.6161515210836119,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.6563427203157992,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.8636714533127802,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.9259089174513668,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.8903178055902259,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.2303989199885852,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,0.005549592944720936,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.31604019771533,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.9120006091334171,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.8749525275732039,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.8912071040800693,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.958337979283035,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.9621240950844592,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.9511349706497247,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.005970229014465828,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.015859074942264066,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.003920408655060491,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.01209254372238733,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.014087575914082367,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.029967419598211177,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.005904969938817925,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.0021518968014537236,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.0035014906575697577,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.06805969029332873,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.06841943834611815,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.050371329318707594,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.012237525595937281,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.03626261578431017,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.16378330394201754,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.04353214421109005,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.060541034612890274,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.04371478187428941,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.16468421366695618,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.10936125400889114,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.204439248880694,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.7342273361159405,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.863701807361873,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.8397943413385154,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.8945599705652207,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.9330472434315045,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.9480336320788761,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,1.80396337989135e-18,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,3.773150854449572e-18,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,3.677612034348386e-18,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9948981521003821,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.9715190681402511,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.9961649010903598,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.9887780884217265,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9897031738873516,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.9958993371732667,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.9836994411659119,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.9961890576163993,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9982403388574048,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.9867540094168552,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.9849922753677538,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9926950694428757,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.9729243559126378,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.9860756195476316,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.9968800687421827,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.2316857601625069,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.39436848163588883,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.5983614199783371,ok,classification,future_any_drop_within_8cycles,echem_context_plus_all_video,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.5019969951553646,ok,classification,future_any_drop_within_8cycles,residualized_residual_dictionary,0.03176689674000612
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.49823115326255346,ok,classification,future_any_drop_within_8cycles,residualized_residual_dictionary,0.03176689674000612
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.49953530042570093,ok,classification,future_any_drop_within_8cycles,residualized_residual_dictionary,0.03176689674000612
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.5044406941446326,ok,classification,future_any_drop_within_8cycles,residualized_residual_dictionary,0.032342192711353544
