embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,feature_set,mode,features,heldout_source
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5046142554427345,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5036413109230791,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5048333924362146,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.6213051140432574,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.6068894821146495,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.6159147438238739,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.24733369078685322,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.26210001907423786,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.24349419192296223,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.5225351320674011,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.5721613684074099,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.620894878443989,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.4524059804239701,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.5310820136640098,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.4933508176968203,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.4681796094026247,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.4364271877870635,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.4091011796233487,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.5109133469229669,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.5152513531194294,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.5095475471339502,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.48746813007734185,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.4804634730929365,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.4810515828873756,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.5272578861554836,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.5269862366688398,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.5197529364062475,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.5112961403978605,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5114346693180393,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.512923739921884,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.5109501062744298,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.5119600379167635,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.512744367089194,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.6262387334815832,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.6320185434471289,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.623990100224993,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5501521759125069,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5537237460404255,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5531115197502566,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.38568697634879695,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.38168562600307115,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.37950271484691683,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.8442108041601102,ok,future_any_drop_within_8cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
