roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set,transform
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.6964743772193592,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.3072163039223795,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.8344956789166496,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.7511663024088546,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.4577640227436515,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.802964646062692,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.6346409588282451,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.5115820886003498,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.07053037568034783,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.28995767652986654,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.06686254275965553,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.4693099622895874,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.8574651172198607,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.6545988040242617,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.7537862713474286,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.688195580584858,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.3904136301160651,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.22441661715611422,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.20105781139553272,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.6381160067933126,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.730394189157862,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.4204817583069878,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.8260873020334221,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.6227161539713599,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.7387825719676209,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.6781270859250779,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.7271942008908576,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.2558219404532804,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.25917904514916285,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.25280141022096153,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.13449344892767215,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.19930356175975877,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.11112751914261965,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.19255420805338555,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.18174645345005142,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.8338928543434108,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5891331810497583,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.30148065646776084,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.7241468397876668,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.644793925111265,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.568824838422068,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.7089542342303121,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.41531132745661964,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.6349540414367252,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.8729442434711052,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.16928538074346097,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.16666292703540692,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.06593158392602612,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.20541177712009875,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.12315419876424051,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.03708386162805887,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.09361317579510793,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.08149815326648294,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5788731046725933,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.7795773804853044,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.6757719497282764,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.509666628800116,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.4744323418374843,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.7517842040988616,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.6641513255846644,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.9139053690775036,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.5180125524292911,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.7387982477235447,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.45012045056639005,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.847385003233336,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.6862499965258096,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.6457009454674716,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.679929636554958,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.6246300416955357,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.8657493252551275,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.6690939771871274,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.586826958105099,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.6993738897684494,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.7188515520802847,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.8338125902110132,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.1394106163066641,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.11416649698342,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.18457897082318897,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.05087675100931874,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.08830553672236527,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.048462359656829324,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.7732520938849734,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.4518203428756568,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.2001835252630228,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.5146365242137957,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.43567938899752323,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.35029223553232347,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.586604699693034,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.2429667655731385,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.43939226717156643,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_within_source_rank,within_source_rank
