roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,features,n_features_before,n_features_after,removed_source_mean_components,test_source_residual_reference,test_rank_reference,filter_fraction,n_dropped_source_confounded_features
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.49820973257352696,ok,11_c2_x10_050723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.49820973257352696,ok,11_c2_x10_050723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.5333479431643232,ok,11_c2_x10_050723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.45384746325392994,ok,12_c2_x10_070723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.48915842691220424,ok,12_c2_x10_070723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.48160491141814943,ok,12_c2_x10_070723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.49174989173221445,ok,12_c2_x10_070723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.49174989173221445,ok,12_c2_x10_070723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.477716213566374,ok,12_c2_x10_070723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.39465084072826284,ok,12_c2_x10_070723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.49174989173221445,ok,12_c2_x10_070723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.49975018118117587,ok,14_c2_x10_HighCOV_110723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5000008696895237,ok,14_c2_x10_HighCOV_110723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4999842615302324,ok,14_c2_x10_HighCOV_110723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4997988288323043,ok,14_c2_x10_HighCOV_110723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4999618400728387,ok,14_c2_x10_HighCOV_110723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5000035684048062,ok,14_c2_x10_HighCOV_110723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5000465000982826,ok,14_c2_x10_HighCOV_110723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4999763998629379,ok,14_c2_x10_HighCOV_110723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.49914709964108256,ok,17_c2_x10_HighHighCOV_150723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4885754844504855,ok,17_c2_x10_HighHighCOV_150723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.46441202637185314,ok,17_c2_x10_HighHighCOV_150723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5008875138246601,ok,17_c2_x10_HighHighCOV_150723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.46621718912041743,ok,17_c2_x10_HighHighCOV_150723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.49925083277503807,ok,17_c2_x10_HighHighCOV_150723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4359597417821102,ok,17_c2_x10_HighHighCOV_150723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5010359096670546,ok,17_c2_x10_HighHighCOV_150723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.4994608717354985,ok,2_c2_x14_200623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.4994608717354985,ok,2_c2_x14_200623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.49585173991737286,ok,2_c2_x14_200623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.49678249893283477,ok,2_c2_x14_200623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.4994608717354985,ok,2_c2_x14_200623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.4994608717354985,ok,2_c2_x14_200623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.4994608717354985,ok,2_c2_x14_200623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.5039197468084102,ok,2_c2_x14_200623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.4994608717354985,ok,2_c2_x14_200623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.4994608717354985,ok,2_c2_x14_200623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.498758363893198,ok,4_c2_x10_240623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.49916327330839527,ok,4_c2_x10_240623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4973904658726246,ok,6_c2_x10_270623_2,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.47463598269904683,ok,6_c2_x10_270623_2,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4961626212142818,ok,6_c2_x10_270623_2,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4973904658726246,ok,6_c2_x10_270623_2,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4735269921930113,ok,7_c2_x10_290623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.49730993099792076,ok,7_c2_x10_290623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.49730993099792076,ok,7_c2_x10_290623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.49315777548097156,ok,7_c2_x10_290623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.47853922368819857,ok,7_c2_x10_290623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.49730993099792076,ok,7_c2_x10_290623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.49730993099792076,ok,7_c2_x10_290623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.5138479243123848,ok,7_c2_x10_290623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.4982839813521287,ok,8_c2_x10_300623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.9093113392692029,ok,8_c2_x10_300623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.6657018502401405,ok,8_c2_x10_300623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.4982839813521287,ok,8_c2_x10_300623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.5635193325293069,ok,8_c2_x10_300623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.4982839813521287,ok,8_c2_x10_300623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.4982839813521287,ok,8_c2_x10_300623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.4734351196467472,ok,8_c2_x10_300623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.4982839813521287,ok,8_c2_x10_300623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.4982839813521287,ok,8_c2_x10_300623,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.5009977631789192,ok,9_c2_x10_010723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.5022809547163474,ok,9_c2_x10_010723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5009977631789192,ok,9_c2_x10_010723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
