cycleNo,observed,status,predicted_probability,target,feature_set,split,n_train,n_positive_train
56.0,0,ok,0.6637995714205214,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
58.0,0,ok,0.7338010282971195,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
60.0,1,ok,0.3759286609508147,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
62.0,0,ok,0.18551937673801938,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
64.0,0,ok,0.17599315929952475,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
66.0,1,ok,0.6041499107529961,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
68.0,0,ok,0.471989823705067,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
70.0,1,ok,0.7015309811166036,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
72.0,0,ok,0.7187958005227791,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
74.0,0,ok,0.4780855164239171,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
76.0,1,ok,0.6716416176471318,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
78.0,1,ok,0.7457018322173125,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
80.0,0,ok,0.5323920397525063,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
82.0,0,ok,0.3024463224994435,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
84.0,0,ok,0.2079177469548039,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
86.0,1,ok,0.7149884896184112,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
88.0,1,ok,0.8542137099251305,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
90.0,1,ok,0.8238388861046806,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
92.0,1,ok,0.7602441583940192,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
94.0,0,ok,0.7484700923509691,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
96.0,1,ok,0.7335737927817136,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
98.0,0,ok,0.3169448786876595,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
100.0,0,ok,0.793765096751858,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
102.0,0,ok,0.8073039764222094,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
104.0,1,ok,0.4570944733639504,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
106.0,1,ok,0.8058480077274561,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
108.0,0,ok,0.5731790477866628,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
110.0,1,ok,0.8496869938368499,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
112.0,1,ok,0.7786782878860148,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
114.0,0,ok,0.33914983992242187,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
116.0,1,ok,0.6105476449414932,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
118.0,1,ok,0.4149567492719352,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
123.0,0,ok,0.5040094942816131,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
124.0,0,ok,0.8887039418169225,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
125.0,1,ok,0.6588208675369795,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
126.0,0,ok,0.01192127469711822,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
127.0,1,ok,0.5239759407981818,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
128.0,0,ok,0.5478073669639743,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
129.0,0,ok,0.6650619492927804,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
130.0,1,ok,0.5390937585642379,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
131.0,0,ok,0.31481048586015403,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
132.0,0,ok,0.1319280494089193,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
133.0,0,ok,0.09958272456651318,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
134.0,0,ok,0.10822592008381308,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
136.0,0,ok,0.21655976064177404,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
137.0,0,ok,0.5651953183283221,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
138.0,0,ok,0.30365865431375033,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
139.0,0,ok,0.5644536976364584,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
140.0,0,ok,0.30089343692502424,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
141.0,0,ok,0.23802028610415327,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
142.0,0,ok,0.10546313442622564,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
143.0,0,ok,0.0691629272258345,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
144.0,0,ok,0.04521675330078043,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
145.0,0,ok,0.08794209456888313,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
146.0,0,ok,0.037480246027289915,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
147.0,0,ok,0.4093483491195893,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
148.0,0,ok,0.18760814545247873,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
149.0,0,ok,0.13545924793241715,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
150.0,1,ok,0.4555175621344155,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
151.0,1,ok,0.44748904840924336,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
152.0,0,ok,0.49146103660194995,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
153.0,0,ok,0.49143456625777243,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
154.0,0,ok,0.49140816576596685,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
155.0,0,ok,0.4913818351142681,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
156.0,0,ok,0.491355574290485,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
157.0,0,ok,0.4913293832824974,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
158.0,0,ok,0.4913032620782584,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
2.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,echem_regime,rolling_origin,0.0,0.0
4.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,echem_regime,rolling_origin,1.0,0.0
6.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,echem_regime,rolling_origin,2.0,0.0
8.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,echem_regime,rolling_origin,3.0,0.0
10.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,echem_regime,rolling_origin,4.0,0.0
12.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,echem_regime,rolling_origin,5.0,0.0
14.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,echem_regime,rolling_origin,6.0,0.0
26.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,echem_regime,rolling_origin,7.0,0.0
28.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,echem_regime,rolling_origin,8.0,0.0
30.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,echem_regime,rolling_origin,9.0,0.0
32.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,echem_regime,rolling_origin,10.0,0.0
34.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,echem_regime,rolling_origin,11.0,0.0
36.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,echem_regime,rolling_origin,12.0,0.0
38.0,1,skipped_train_class_or_size,,high_cross_modal_consensus_q75,echem_regime,rolling_origin,13.0,0.0
40.0,1,skipped_train_class_or_size,,high_cross_modal_consensus_q75,echem_regime,rolling_origin,14.0,1.0
42.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,echem_regime,rolling_origin,15.0,2.0
44.0,0,ok,0.0028008119190215995,high_cross_modal_consensus_q75,echem_regime,rolling_origin,16.0,2.0
46.0,0,ok,0.7660323604726198,high_cross_modal_consensus_q75,echem_regime,rolling_origin,17.0,2.0
48.0,0,ok,0.6340133533525717,high_cross_modal_consensus_q75,echem_regime,rolling_origin,18.0,2.0
50.0,0,ok,0.5410851919693977,high_cross_modal_consensus_q75,echem_regime,rolling_origin,19.0,2.0
52.0,0,ok,0.47899045261921414,high_cross_modal_consensus_q75,echem_regime,rolling_origin,20.0,2.0
54.0,0,ok,0.4715759633462523,high_cross_modal_consensus_q75,echem_regime,rolling_origin,21.0,2.0
56.0,0,ok,0.5812867625451665,high_cross_modal_consensus_q75,echem_regime,rolling_origin,22.0,2.0
58.0,0,ok,0.8323291677307831,high_cross_modal_consensus_q75,echem_regime,rolling_origin,23.0,2.0
60.0,1,ok,0.684289371417016,high_cross_modal_consensus_q75,echem_regime,rolling_origin,24.0,2.0
62.0,0,ok,0.7640790583487443,high_cross_modal_consensus_q75,echem_regime,rolling_origin,25.0,3.0
64.0,0,ok,0.606865542750813,high_cross_modal_consensus_q75,echem_regime,rolling_origin,26.0,3.0
66.0,1,ok,0.3756228734387784,high_cross_modal_consensus_q75,echem_regime,rolling_origin,27.0,3.0
68.0,0,ok,0.9078369053995833,high_cross_modal_consensus_q75,echem_regime,rolling_origin,28.0,4.0
70.0,1,ok,0.84707558337937,high_cross_modal_consensus_q75,echem_regime,rolling_origin,29.0,4.0
72.0,0,ok,0.9077289288652229,high_cross_modal_consensus_q75,echem_regime,rolling_origin,30.0,5.0
74.0,0,ok,0.8863226148016816,high_cross_modal_consensus_q75,echem_regime,rolling_origin,31.0,5.0
76.0,1,ok,0.8010711628688634,high_cross_modal_consensus_q75,echem_regime,rolling_origin,32.0,5.0
78.0,1,ok,0.9166663056599922,high_cross_modal_consensus_q75,echem_regime,rolling_origin,33.0,6.0
80.0,0,ok,0.8737053594484031,high_cross_modal_consensus_q75,echem_regime,rolling_origin,34.0,7.0
82.0,0,ok,0.7319680226616098,high_cross_modal_consensus_q75,echem_regime,rolling_origin,35.0,7.0
84.0,0,ok,0.7006482104598339,high_cross_modal_consensus_q75,echem_regime,rolling_origin,36.0,7.0
86.0,1,ok,0.868366439893073,high_cross_modal_consensus_q75,echem_regime,rolling_origin,37.0,7.0
88.0,1,ok,0.9275675871216348,high_cross_modal_consensus_q75,echem_regime,rolling_origin,38.0,8.0
90.0,1,ok,0.9181302779677404,high_cross_modal_consensus_q75,echem_regime,rolling_origin,39.0,9.0
92.0,1,ok,0.8890781739936593,high_cross_modal_consensus_q75,echem_regime,rolling_origin,40.0,10.0
94.0,0,ok,0.8879887224830099,high_cross_modal_consensus_q75,echem_regime,rolling_origin,41.0,11.0
96.0,1,ok,0.9258356370413479,high_cross_modal_consensus_q75,echem_regime,rolling_origin,42.0,11.0
98.0,0,ok,0.6143196537102927,high_cross_modal_consensus_q75,echem_regime,rolling_origin,43.0,12.0
100.0,0,ok,0.849026134923062,high_cross_modal_consensus_q75,echem_regime,rolling_origin,44.0,12.0
102.0,0,ok,0.7866873327964163,high_cross_modal_consensus_q75,echem_regime,rolling_origin,45.0,12.0
104.0,1,ok,0.5519729143474708,high_cross_modal_consensus_q75,echem_regime,rolling_origin,46.0,12.0
106.0,1,ok,0.8810676294955172,high_cross_modal_consensus_q75,echem_regime,rolling_origin,47.0,13.0
108.0,0,ok,0.7462815087530779,high_cross_modal_consensus_q75,echem_regime,rolling_origin,48.0,14.0
110.0,1,ok,0.9262245827691342,high_cross_modal_consensus_q75,echem_regime,rolling_origin,49.0,14.0
112.0,1,ok,0.0007466016388966348,high_cross_modal_consensus_q75,echem_regime,rolling_origin,50.0,15.0
114.0,0,ok,0.9902765248938596,high_cross_modal_consensus_q75,echem_regime,rolling_origin,51.0,16.0
116.0,1,ok,0.603385017311966,high_cross_modal_consensus_q75,echem_regime,rolling_origin,52.0,16.0
118.0,1,ok,0.7216901105490546,high_cross_modal_consensus_q75,echem_regime,rolling_origin,53.0,17.0
123.0,0,ok,0.8713799124936196,high_cross_modal_consensus_q75,echem_regime,rolling_origin,54.0,18.0
124.0,0,ok,0.9765852928941198,high_cross_modal_consensus_q75,echem_regime,rolling_origin,54.0,18.0
125.0,1,ok,0.773827716359515,high_cross_modal_consensus_q75,echem_regime,rolling_origin,55.0,18.0
126.0,0,ok,0.9977054462230711,high_cross_modal_consensus_q75,echem_regime,rolling_origin,56.0,18.0
127.0,1,ok,0.7822079257810252,high_cross_modal_consensus_q75,echem_regime,rolling_origin,57.0,19.0
128.0,0,ok,0.9068563766741048,high_cross_modal_consensus_q75,echem_regime,rolling_origin,58.0,19.0
129.0,0,ok,0.9216982901808134,high_cross_modal_consensus_q75,echem_regime,rolling_origin,59.0,20.0
130.0,1,ok,0.8020030121992282,high_cross_modal_consensus_q75,echem_regime,rolling_origin,60.0,20.0
131.0,0,ok,0.48207674339373835,high_cross_modal_consensus_q75,echem_regime,rolling_origin,61.0,20.0
132.0,0,ok,0.37092315472451814,high_cross_modal_consensus_q75,echem_regime,rolling_origin,62.0,21.0
133.0,0,ok,0.23681413910615318,high_cross_modal_consensus_q75,echem_regime,rolling_origin,63.0,21.0
134.0,0,ok,0.2177806303233539,high_cross_modal_consensus_q75,echem_regime,rolling_origin,64.0,21.0
136.0,0,ok,0.39612347032112416,high_cross_modal_consensus_q75,echem_regime,rolling_origin,66.0,21.0
137.0,0,ok,0.7165534607587464,high_cross_modal_consensus_q75,echem_regime,rolling_origin,66.0,21.0
138.0,0,ok,0.45217777158925343,high_cross_modal_consensus_q75,echem_regime,rolling_origin,67.0,21.0
139.0,0,ok,0.6897698801597414,high_cross_modal_consensus_q75,echem_regime,rolling_origin,68.0,21.0
140.0,0,ok,0.4748697884848211,high_cross_modal_consensus_q75,echem_regime,rolling_origin,69.0,21.0
141.0,0,ok,0.32745178907014266,high_cross_modal_consensus_q75,echem_regime,rolling_origin,70.0,21.0
142.0,0,ok,0.14863794025896446,high_cross_modal_consensus_q75,echem_regime,rolling_origin,71.0,21.0
143.0,0,ok,0.08399546481150004,high_cross_modal_consensus_q75,echem_regime,rolling_origin,72.0,21.0
144.0,0,ok,0.07722829466488731,high_cross_modal_consensus_q75,echem_regime,rolling_origin,73.0,21.0
145.0,0,ok,0.09777107278662987,high_cross_modal_consensus_q75,echem_regime,rolling_origin,74.0,21.0
146.0,0,ok,0.039730085566521134,high_cross_modal_consensus_q75,echem_regime,rolling_origin,75.0,21.0
147.0,0,ok,0.45993757535871005,high_cross_modal_consensus_q75,echem_regime,rolling_origin,76.0,21.0
148.0,0,ok,0.2630307518006504,high_cross_modal_consensus_q75,echem_regime,rolling_origin,77.0,21.0
149.0,0,ok,0.14636506987455855,high_cross_modal_consensus_q75,echem_regime,rolling_origin,78.0,21.0
150.0,1,ok,0.6073096821594169,high_cross_modal_consensus_q75,echem_regime,rolling_origin,79.0,21.0
151.0,1,ok,0.5343614549895322,high_cross_modal_consensus_q75,echem_regime,rolling_origin,80.0,21.0
152.0,0,ok,0.5320946682697952,high_cross_modal_consensus_q75,echem_regime,rolling_origin,81.0,22.0
153.0,0,ok,0.5640684594300772,high_cross_modal_consensus_q75,echem_regime,rolling_origin,82.0,23.0
154.0,0,ok,0.5500531123454739,high_cross_modal_consensus_q75,echem_regime,rolling_origin,83.0,23.0
155.0,0,ok,0.5368674199638722,high_cross_modal_consensus_q75,echem_regime,rolling_origin,84.0,23.0
156.0,0,ok,0.5244521455553874,high_cross_modal_consensus_q75,echem_regime,rolling_origin,85.0,23.0
157.0,0,ok,0.5127503945301093,high_cross_modal_consensus_q75,echem_regime,rolling_origin,86.0,23.0
158.0,0,ok,0.5017084070318878,high_cross_modal_consensus_q75,echem_regime,rolling_origin,87.0,23.0
2.0,0,ok,0.733564311616149,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
4.0,0,ok,0.04137435854148465,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
6.0,0,ok,0.04681509310185895,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
8.0,0,ok,0.6686872642161674,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
10.0,0,ok,0.1005351615536634,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
12.0,0,ok,0.03921681792724383,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
14.0,0,ok,0.06443724659509303,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
26.0,0,ok,0.5335251811108486,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
28.0,0,ok,0.6753444352305208,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
30.0,0,ok,0.6089427327167439,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
32.0,0,ok,0.48870227231515295,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
34.0,0,ok,0.30017400291962454,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
36.0,0,ok,0.5949130862263787,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
38.0,1,ok,0.6761272164597264,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
40.0,1,ok,0.22918796692812973,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
42.0,0,ok,0.1299217644781776,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
44.0,0,ok,0.002435881958880421,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
46.0,0,ok,0.12107036867421055,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
48.0,0,ok,0.10714135064087456,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
50.0,0,ok,0.11453767349662149,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
52.0,0,ok,0.11401028813890092,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
54.0,0,ok,0.12848441280139206,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
56.0,0,ok,0.6833060792775068,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
58.0,0,ok,0.7406832349278617,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
60.0,1,ok,0.38280618203161176,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
62.0,0,ok,0.19514398420134574,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
64.0,0,ok,0.19359001403995083,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
66.0,1,ok,0.6450047495525023,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
68.0,0,ok,0.5039295362044675,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
70.0,1,ok,0.7175392308343209,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
72.0,0,ok,0.724896921747297,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
74.0,0,ok,0.513781015676583,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
76.0,1,ok,0.6988116889682571,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
78.0,1,ok,0.7577216514404425,high_cross_modal_consensus_q75,echem_plus_acquisition,leave_one_cycle,,
