roi_id,cycleNo,source_stem,local_cycle_index,expansion_cycle_rank,object_candidate_rank,selection_reason,event_relative_bin,cohort_role,cycles_to_next_event,cycles_since_prev_event,future_event_within_32cycles,past_event_within_16cycles,already_in_existing_video_cohort,validation_score,validation_label,object_x_full_approx,object_y_full_approx,object_area_ds_px,object_mean_residual,object_mean_abs_z,crop_x0,crop_y0,crop_x1,crop_y1,crop_size_full,output_size,n_frames,first_frame_index,last_frame_index,roi_mean_first,roi_mean_last,roi_mean_delta_last_minus_first,roi_norm_mean_first,roi_norm_mean_last,roi_norm_mean_delta_last_minus_first,stage_drift_xy_sampled,future_any_drop_within_8cycles,future_any_drop_within_16cycles,any_abrupt_drop,npz_path,preview_png,n_frames_loaded,train_n,horizon_n,history_mask_fraction,persistence_particle_mse,persistence_particle_mae,persistence_context_mse,persistence_context_mae,persistence_full_mse,persistence_full_mae,velocity_particle_mse,velocity_particle_mae,velocity_context_mse,velocity_context_mae,velocity_full_mse,velocity_full_mae,pixel_linear_particle_mse,pixel_linear_particle_mae,pixel_linear_context_mse,pixel_linear_context_mae,pixel_linear_full_mse,pixel_linear_full_mae,particle_mean_drift_particle_mse,particle_mean_drift_particle_mae,particle_mean_drift_context_mse,particle_mean_drift_context_mae,particle_mean_drift_full_mse,particle_mean_drift_full_mae,radial_profile_trend_particle_mse,radial_profile_trend_particle_mae,radial_profile_trend_context_mse,radial_profile_trend_context_mae,radial_profile_trend_full_mse,radial_profile_trend_full_mae,persistence_particle_mse_ratio_vs_persistence,persistence_particle_mse_gain_vs_persistence,velocity_particle_mse_ratio_vs_persistence,velocity_particle_mse_gain_vs_persistence,pixel_linear_particle_mse_ratio_vs_persistence,pixel_linear_particle_mse_gain_vs_persistence,particle_mean_drift_particle_mse_ratio_vs_persistence,particle_mean_drift_particle_mse_gain_vs_persistence,radial_profile_trend_particle_mse_ratio_vs_persistence,radial_profile_trend_particle_mse_gain_vs_persistence,best_nonpersistence_method,best_nonpersistence_particle_gain,radial_gain_minus_velocity_gain,particle_vs_context_persistence_mse_ratio
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,3,42,1,far_pre_event_17_32,far_pre_event_17_32,source_balanced_pre_event_sampling,22.0,,1.0,0.0,True,22.46916953650301,source_balanced_pre_event_candidate,1174.8169014084508,1026.5915492957747,71.0,8483.4208984375,20.641084671020508,1079,931,1271,1123,192,96,96,2783,3710,8176.65625,8201.98046875,25.32421875,0.0772308409214019,0.0787855982780456,0.0015547573566436,0.2500000000000227,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle38_rank42_obj1_5_c2_x10_260623.npz,,96,58,38,0.3000217013888889,0.0039730118711579065,0.03618527856637957,0.0002027422615130789,0.010800022236574546,0.0013339049644935422,0.01841615003083571,0.026295754489235813,0.11021863069463114,0.020275934068347132,0.08547084221434115,0.022082010833077734,0.0928957158198101,0.00779740441791603,0.04980000694631771,0.0003128202599407235,0.013339418193098085,0.0025583579332047993,0.024278386064479622,0.005419861162093549,0.04731659427172192,0.0002027422615130789,0.010800022236574546,0.001767991150413361,0.02175578630744938,0.004712607014645645,0.041828285112547096,0.0003695485167913784,0.014955351978168933,0.001672560316549087,0.023017815098454922,1.0,0.0,6.618594492538503,-5.618594492538503,1.962592781189836,-0.9625927811898359,1.3641693853066612,-0.36416938530666126,1.186154778156298,-0.1861547781562979,radial_profile_trend,-0.1861547781562979,5.432439714382205,19.596367533374917
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,3,42,2,far_pre_event_17_32,far_pre_event_17_32,source_balanced_pre_event_sampling,22.0,,1.0,0.0,True,22.455762396322253,source_balanced_pre_event_candidate,1322.8,107.92941176470588,170.0,4584.2939453125,15.85906219482422,1227,12,1419,204,192,96,96,2783,3710,8707.32421875,8710.0673828125,2.7431640625,0.0739196687936782,0.0740390717983245,0.0001194030046463,0.2500000000000227,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle38_rank42_obj2_5_c2_x10_260623.npz,,96,58,38,0.3000217013888889,0.0029294282207638846,0.02397891316801151,0.0001829008214020199,0.01024553944219091,0.0010069186446697667,0.014365849593221068,0.014010238784458834,0.0808103293017194,0.010440223315609344,0.06422115520042465,0.011511305430558224,0.0691982674389316,0.004318353880548999,0.02802739987007521,0.00024455019118747493,0.011674357775712818,0.0014667797051940521,0.016580625287747543,0.003295928522449262,0.02849547116821379,0.0001829008214020199,0.01024553944219091,0.0011168766887409546,0.015720915008863356,0.003520007682491922,0.02707195447938194,0.00023677716023956237,0.011626232007393426,0.0012218175675776453,0.016260283942620017,1.0,0.0,4.782584766936359,-3.782584766936359,1.4741285858927564,-0.47412858589275647,1.125109841943766,-0.125109841943766,1.2016022982034482,-0.20160229820344816,particle_mean_drift,-0.125109841943766,3.580982468732911,16.016484771957032
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,5,43,1,source_fill,far_pre_event_17_32,source_balanced_pre_event_sampling,20.0,,1.0,0.0,True,23.65418882382201,source_balanced_pre_event_candidate,563.8367346938776,158.77551020408163,49.0,10582.173828125,26.109039306640625,468,63,660,255,192,96,96,4639,5566,8469.705078125,8470.55859375,0.853515625,0.0946448072791099,0.0944707095623016,-0.0001740977168083,0.2500000000000227,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle40_rank43_obj1_5_c2_x10_260623.npz,,96,58,38,0.3000217013888889,0.0034959717280486306,0.030175130616366848,0.0003185296777249195,0.013360948160481738,0.001271831247727639,0.018405567788359594,0.04059610328663313,0.1366180689337266,0.030772095822421783,0.10842868978058148,0.03371951125629162,0.11688611527520457,0.006885519054200456,0.043010363469707165,0.0006702983576150792,0.018893180829864,0.002534999445512059,0.02612885899817631,0.003927209385187834,0.034346520849972945,0.0003185296777249195,0.013360948160481738,0.0014012119033255009,0.01965707538340309,0.0040592853321634636,0.033539319295813316,0.00046296428403193107,0.01643917134280045,0.0015419386436330254,0.021569586825665094,1.0,0.0,11.612251598296798,-10.612251598296798,1.969557991260928,-0.969557991260928,1.1233527301377548,-0.12335273013775491,1.1611321966923518,-0.16113219669235182,particle_mean_drift,-0.12335273013775491,10.451119401604446,10.975340674747843
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,5,43,2,source_fill,far_pre_event_17_32,source_balanced_pre_event_sampling,20.0,,1.0,0.0,True,22.6474034697134,source_balanced_pre_event_candidate,1323.9779005524863,102.5414364640884,181.0,4553.904296875,15.880654335021973,1228,7,1420,199,192,96,96,4639,5566,8693.611328125,8704.9453125,11.333984375,0.0726907029747963,0.0732521116733551,0.0005614086985588,0.2500000000000227,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle40_rank43_obj2_5_c2_x10_260623.npz,,96,58,38,0.3000217013888889,0.0020263888183720048,0.019933202381823625,0.00013712288257051894,0.008708915442082422,0.000703943663005752,0.012076445106620662,0.018178979218021477,0.08873615958249692,0.010763054837865124,0.06505330940949408,0.012987993087770978,0.07215867841213654,0.004179898958520657,0.028739453607056206,0.00029638634077346917,0.012399137462634473,0.0014615244037151983,0.01730158691351621,0.002441293623643397,0.025218975196394364,0.00013712288257051894,0.008708915442082422,0.0008284241085977008,0.013662291659603313,0.002679839462757203,0.02378404746371135,0.0002140842839097073,0.010759595262224756,0.0009538643478759973,0.014667213571373025,1.0,0.0,8.971120968100495,-7.971120968100494,2.062732936850084,-1.0627329368500842,1.2047508363201125,-0.2047508363201124,1.3224705142768103,-0.3224705142768103,particle_mean_drift,-0.2047508363201124,7.6486504538236835,14.777904171682525
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,7,44,1,source_fill,far_pre_event_17_32,source_balanced_pre_event_sampling,18.0,,1.0,0.0,True,26.434600093654183,source_balanced_pre_event_candidate,563.0,161.125,32.0,15272.9765625,36.92790222167969,467,65,659,257,192,96,96,6495,7422,8467.095703125,8464.365234375,-2.73046875,0.092874139547348,0.09253391623497,-0.0003402233123779,0.2499999999999317,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle42_rank44_obj1_5_c2_x10_260623.npz,,96,58,38,0.3000217013888889,0.0015992884487221388,0.02088006477640961,0.0001655425322896028,0.010006845189775732,0.000595697421497064,0.013269047029732618,0.03570111276393213,0.12978002912328293,0.028279770409523657,0.1036092502322803,0.030506334169282712,0.11146105184183133,0.0036042542729377023,0.030664757494273304,0.00026761065945689956,0.01241954685770926,0.00126867615330178,0.01789350599508985,0.002228545455155297,0.02916775470518484,0.0001655425322896028,0.010006845189775732,0.0007844881791780191,0.01575553386274732,0.0020793015386302406,0.02549101323743794,0.00028136849535394297,0.013000207879490404,0.0008207874259810008,0.01674772055469927,1.0,0.0,22.323123006645854,-21.32312300664585,2.2536611677634317,-1.2536611677634315,1.3934606086450172,-0.3934606086450172,1.3001416600561588,-0.3001416600561589,radial_profile_trend,-0.3001416600561589,21.02298134658969,9.660891534051911
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,7,44,2,source_fill,far_pre_event_17_32,source_balanced_pre_event_sampling,18.0,,1.0,0.0,True,22.861196230251345,source_balanced_pre_event_candidate,1323.572327044025,98.38993710691824,159.0,5314.34375,17.366104125976562,1228,2,1420,194,192,96,96,6495,7422,8696.546875,8705.6923828125,9.1455078125,0.0736193731427192,0.0741531550884246,0.0005337819457054,0.2499999999999317,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle42_rank44_obj2_5_c2_x10_260623.npz,,96,58,38,0.3000217013888889,0.0015911454309652717,0.015434625050320866,5.941951328253468e-05,0.0059888745768059675,0.0005189705291671667,0.008822804704764809,0.013553432084373042,0.08031846518467244,0.0101323943440822,0.06317958081494157,0.011158779907439853,0.06832161806345566,0.0031772010506591034,0.021503863738586558,9.26506664486339e-05,0.007250244404754959,0.0010180827207392099,0.011526639528240675,0.001933689593402079,0.022047364815930177,5.941951328253468e-05,0.0059888745768059675,0.0006217412115822892,0.01080677014008488,0.0021229348757052136,0.019207706237782868,0.00011037524761999871,0.007723506842941224,0.0007141868113847143,0.011169015884470862,1.0,0.0,8.518034756980589,-7.518034756980589,1.9968011652659856,-0.9968011652659856,1.215281492043755,-0.215281492043755,1.3342180006872977,-0.3342180006872978,particle_mean_drift,-0.215281492043755,7.183816756293291,26.778163318159674
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,9,45,1,mid_pre_event_9_16,mid_pre_event_9_16,source_balanced_pre_event_sampling,16.0,,1.0,0.0,True,24.448438007843635,source_balanced_pre_event_candidate,564.1818181818181,155.1818181818182,44.0,11780.9072265625,28.238563537597656,468,59,660,251,192,96,96,8351,9278,8453.23046875,8451.267578125,-1.962890625,0.0908736214041709,0.0907654762268066,-0.0001081451773643,0.2915475947422533,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle44_rank45_obj1_5_c2_x10_260623.npz,,96,58,38,0.3000217013888889,0.0013081864547070856,0.019401317841165173,0.00015338755825961413,0.009562474878585617,0.0004998522879337959,0.012514341283916833,0.032003734723802094,0.12397524216967974,0.026912831179712132,0.10031621650530502,0.028440212722616723,0.10741443763833411,0.004202869406851266,0.03377120630625149,0.0003232332716143961,0.013065247361652254,0.001487208305677975,0.019277484393099394,0.0020777182226412332,0.02956896583885713,0.00015338755825961413,0.009562474878585617,0.0007307285182221987,0.015564856335307704,0.0020930970232934136,0.025592139262164047,0.00027533922557407666,0.012437131758300546,0.0008207060127587517,0.016383919491393274,1.0,0.0,24.464199738995166,-23.464199738995163,3.212744935348169,-2.212744935348169,1.588243185950471,-0.5882431859504711,1.5999990030183247,-0.5999990030183245,particle_mean_drift,-0.5882431859504711,22.864200735976837,8.528634718162287
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,9,45,2,mid_pre_event_9_16,mid_pre_event_9_16,source_balanced_pre_event_sampling,16.0,,1.0,0.0,True,25.00497740839979,source_balanced_pre_event_candidate,1178.0,578.0,32.0,13139.0234375,31.44757652282715,1082,482,1274,674,192,96,96,8351,9278,8017.73974609375,8012.58935546875,-5.150390625,0.0801354795694351,0.0797403678297996,-0.0003951117396354,0.2915475947422533,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle44_rank45_obj2_5_c2_x10_260623.npz,,96,58,38,0.3000217013888889,0.0016303849992526395,0.02384287241214864,0.00015139665458340862,0.009547254016237884,0.0005951252540854078,0.013836249769785326,0.03135300150453178,0.12105435028567979,0.024207730114270628,0.09217711576307408,0.026351466593662127,0.10084091279595217,0.005385845705682331,0.04156424963653877,0.0003278954762129557,0.013355970518258556,0.001845390309598679,0.021819066412577654,0.0028075923648858752,0.03666569317275154,0.00015139665458340862,0.009547254016237884,0.0009483130108102227,0.01768337427098618,0.0021824506553110136,0.029652537249545658,0.0003233150630261763,0.014327956557162581,0.0008810960865361127,0.018925663329562664,1.0,0.0,19.230428100665698,-18.230428100665698,3.3034195654101186,-2.303419565410119,1.7220425642856514,-0.7220425642856514,1.3386106081149165,-0.3386106081149166,radial_profile_trend,-0.3386106081149166,17.891817492550782,10.768963183096064
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1,46,1,source_fill,mid_pre_event_9_16,source_balanced_pre_event_sampling,14.0,,1.0,0.0,True,24.77731787589997,source_balanced_pre_event_candidate,568.1,165.3,40.0,12319.0537109375,29.939472198486328,472,69,664,261,192,96,96,925,1850,8456.962890625,8464.3984375,7.435546875,0.0933477580547332,0.0939619913697242,0.0006142333149909,0.2236067977498773,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2.npz,,96,58,38,0.3000217013888889,0.001506022024251086,0.021446728366414272,0.00016590761088911772,0.009909164324034133,0.0005679710172417482,0.013370683917912289,0.03282417331936922,0.12314345576071178,0.028739131018154212,0.10428037977054531,0.029964732359610315,0.10993971192254297,0.0042114015529985385,0.03472120452736007,0.0003421582184071401,0.013389196723771488,0.0015030151867388686,0.01978926199904519,0.002337215918166024,0.031707439231174965,0.00016590761088911772,0.009909164324034133,0.0008173472234781631,0.01644911984901725,0.002316907010813076,0.027593210788910406,0.0002928041681099246,0.012811618956725704,0.0009000789467638108,0.017246417287453856,1.0,0.0,21.79528107212908,-20.795281072129082,2.7963744787150655,-1.7963744787150655,1.5519135049358084,-0.5519135049358083,1.5384283718992933,-0.5384283718992932,radial_profile_trend,-0.5384283718992932,20.25685270022979,9.077474000018102
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1,46,2,source_fill,mid_pre_event_9_16,source_balanced_pre_event_sampling,14.0,,1.0,0.0,True,22.837911736226303,source_balanced_pre_event_candidate,1181.2923076923078,1026.7076923076922,65.0,8843.2275390625,21.660539627075195,1085,931,1277,1123,192,96,96,925,1850,8195.3046875,8184.2958984375,-11.0087890625,0.079783096909523,0.0789507254958152,-0.0008323714137077,0.2236067977498773,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2.npz,,96,58,38,0.3000217013888889,0.002834509748262227,0.02903945674848347,0.0001269590339814724,0.008657365227553327,0.0009392830058766857,0.014772435003526836,0.025780062303480004,0.1098803076635863,0.020392929963969776,0.08492753268231111,0.02200918657407674,0.09241390668656739,0.008816536794482561,0.050457124446561814,0.000268490142544689,0.011877864434946605,0.0028330896426106843,0.02345247966195572,0.004720336261720626,0.04628598710651024,0.0001269590339814724,0.008657365227553327,0.001505071884968751,0.019946768384597153,0.003877722517938969,0.03774911685541952,0.0003531567021878406,0.014353593028865219,0.0014106029348866114,0.02137275789219233,1.0,0.0,9.09506919822208,-8.09506919822208,3.1104274027943553,-2.1104274027943553,1.6653095882328703,-0.6653095882328703,1.3680399301206538,-0.3680399301206538,radial_profile_trend,-0.3680399301206538,7.727029268101425,22.326176085081727
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,3,47,1,source_fill,mid_pre_event_9_16,source_balanced_pre_event_sampling,12.0,,1.0,0.0,True,24.28920753000056,source_balanced_pre_event_candidate,568.0,168.57142857142858,42.0,11736.1220703125,28.12982177734375,472,73,664,265,192,96,96,2776,3701,8461.55078125,8459.6240234375,-1.9267578125,0.0897515788674354,0.0896722748875618,-7.930397987365723e-05,0.2915475947422533,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2.npz,,96,58,38,0.3000217013888889,0.0010014014568997796,0.017578833911185362,0.00013943977441609363,0.009184040635516226,0.0003980469849268784,0.011702660796890484,0.031234740134213547,0.12169944255089736,0.027542155051555176,0.10168737486110745,0.028650010710577583,0.10769142945770782,0.0034138809727692968,0.03069805059865933,0.0002920459720986257,0.012537597232084257,0.001228664220455223,0.01798612734911769,0.0016939380577238878,0.027765289895012094,0.00013943977441609363,0.009184040635516226,0.000605822994180205,0.014758818652281205,0.0018313481783203218,0.024757490771933417,0.000256070540852233,0.0122860175146847,0.0007286880178052783,0.016027730140150482,1.0,0.0,31.191027253857417,-30.191027253857413,3.4091032614814325,-2.4091032614814325,1.6915673989212274,-0.6915673989212274,1.8287852146630175,-0.8287852146630175,particle_mean_drift,-0.6915673989212274,29.362242039194395,7.1816055432760475
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,3,47,2,source_fill,mid_pre_event_9_16,source_balanced_pre_event_sampling,12.0,,1.0,0.0,True,22.967050802569503,source_balanced_pre_event_candidate,1181.904761904762,1030.7301587301588,63.0,9197.29296875,22.143524169921875,1086,935,1278,1127,192,96,96,2776,3701,8205.1943359375,8194.6630859375,-10.53125,0.0802603513002395,0.0794710293412208,-0.0007893219590187,0.2915475947422533,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2.npz,,96,58,38,0.3000217013888889,0.002361378408560035,0.026714688342479802,0.00011121524333870642,0.00817494019918711,0.0007863130245710171,0.013737266980459276,0.026925563080263015,0.11257748866562438,0.020143744811809982,0.08403941729240497,0.022178437467221517,0.0926014580201558,0.007955340555712358,0.04835451041036637,0.00024155902015606147,0.011392173273848364,0.0025558608805958563,0.02248167654885621,0.004180732073635224,0.04464505220873532,0.00011121524333870642,0.00817494019918711,0.0013321586065949858,0.019116765254135117,0.0033573689290053417,0.03597430131711699,0.000331996717999896,0.01407683580160257,0.0012396740360804143,0.02064655066167173,1.0,0.0,11.402477037419082,-10.402477037419082,3.36893931395075,-2.3689393139507495,1.7704625647799617,-0.7704625647799618,1.4217835298378374,-0.4217835298378374,radial_profile_trend,-0.4217835298378374,9.980693507581245,21.232506782981616
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,5,48,1,mid_pre_event_9_16,mid_pre_event_9_16,source_balanced_pre_event_sampling,10.0,,1.0,0.0,False,24.784156436692435,source_balanced_pre_event_candidate,568.5,172.1,40.0,12121.5986328125,28.8604736328125,472,76,664,268,192,96,96,4628,5552,8452.244140625,8454.025390625,1.78125,0.089024543762207,0.089217722415924,0.000193178653717,0.2915475947422533,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2.npz,,96,58,38,0.3000217013888889,0.0010843367314726786,0.01839677474430561,0.00014326879369015266,0.009298285912578533,0.0004256095975061991,0.012028030011941096,0.030972344528644374,0.12208962554720668,0.02745359412838273,0.10179732475446286,0.02850929561023205,0.10788545536339697,0.003538979569520747,0.03176120345757329,0.0003020980789173234,0.012809695618488225,0.0012732327709223655,0.018495559244255392,0.001813008981263596,0.02869567649773665,0.00014326879369015266,0.009298285912578533,0.0006442270856433395,0.015117924038442485,0.0019545351677613147,0.02576505350768709,0.0002670237230820708,0.012595220433606443,0.0007733137778279596,0.016546456159499782,1.0,0.0,28.563400675894897,-27.563400675894897,3.2637274628835318,-2.2637274628835318,1.6719981244214426,-0.6719981244214426,1.802516793013907,-0.802516793013907,particle_mean_drift,-0.6719981244214426,26.76088388288099,7.568547926897277
