roi_id,method,horizon_step,particle_mse,particle_mae,context_mse,context_mae
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,particle_mean_drift,1,9.073622498541099e-05,0.007166315686907528,6.819835203033052e-05,0.006480111173877823
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,particle_mean_drift,19,0.0020927210632288953,0.028318190910015785,0.00027154349768080955,0.01240814623739606
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,particle_mean_drift,38,0.0058048763623971345,0.049872034980282434,0.0003997158707159402,0.014755953234282495
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,radial_profile_trend,1,9.07320459042433e-05,0.007163972660204043,6.844235681757093e-05,0.006496136793912859
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,radial_profile_trend,19,0.001976964730669844,0.02626858803406514,0.0003540038188240543,0.0142643922469391
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,radial_profile_trend,38,0.005341812929340269,0.043709440634593484,0.0007793169137743487,0.022122434043098743
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,persistence,1,4.937236968683243e-05,0.005188205985059359,3.5683932454077083e-05,0.004689149504459466
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,persistence,19,0.002356124930937441,0.02231054289054267,0.00012531819052057788,0.008590633026086454
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,persistence,38,0.007084268427702537,0.03738248972575876,0.00016262367979517445,0.00972172431658718
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,velocity,1,0.00013073108627845167,0.008666209850938583,0.00010735895699564858,0.008183270041455673
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,velocity,19,0.019536489473696513,0.1024370391750422,0.00838556736560522,0.06570596820109408
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,velocity,38,0.05920790973050636,0.17720107186525036,0.03151146916352761,0.115211512450373
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,pixel_linear,1,5.948163354336351e-05,0.005543970837035443,3.666307770209354e-05,0.004754466481188721
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,pixel_linear,19,0.004717138124318915,0.03301399947906208,0.0003106404375952363,0.013049416849324045
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,pixel_linear,38,0.01338826595891707,0.05775389750488579,0.0006932113787222858,0.019115987076310886
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,particle_mean_drift,1,5.008663322564658e-05,0.005225845528354931,3.5683932454077083e-05,0.004689149504459466
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,particle_mean_drift,19,0.0026953422898440943,0.02762051625702229,0.00012531819052057788,0.008590633026086454
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,particle_mean_drift,38,0.00844124210167512,0.05362911699970224,0.00016262367979517445,0.00972172431658718
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,radial_profile_trend,1,5.046569036847254e-05,0.005239145402576719,3.589574361909579e-05,0.004705278548348325
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,radial_profile_trend,19,0.0029199931560011513,0.02574681377852257,0.00018893593027154585,0.010173419798074861
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,radial_profile_trend,38,0.009402175863195632,0.04779271113704881,0.0004176390162321967,0.014498690525123035
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,persistence,1,0.00010269188986783733,0.0077057208616630075,7.126945342778143e-05,0.006598090157543199
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,persistence,19,0.0014958961459532573,0.02287188244690516,0.0003314203531612185,0.013384089417181342
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,persistence,38,0.004757931029402289,0.03881153178958738,0.0006171079067909007,0.018280887575706218
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,velocity,1,0.00022876230697660972,0.011694915503748501,0.0001835604933629905,0.010650788456512315
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,velocity,19,0.025620499053787507,0.12301792732118266,0.012443612134105334,0.07946083119589217
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,velocity,38,0.08382516178142961,0.20980036035988472,0.045004801563741016,0.13591561761004856
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,pixel_linear,1,0.00011750453668175861,0.008157555948435152,7.591226931654941e-05,0.006801204287998648
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,pixel_linear,19,0.0041433815018561415,0.03885975372807902,0.0009750284178964065,0.022422650389559297
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,pixel_linear,38,0.013163635509569723,0.07002533370302225,0.002594377755887742,0.03654109495620419
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,particle_mean_drift,1,0.00010245284616896832,0.007698427672726642,7.126945342778143e-05,0.006598090157543199
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,particle_mean_drift,19,0.001798249648498983,0.026833410961433008,0.0003314203531612185,0.013384089417181342
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,particle_mean_drift,38,0.006090851012094919,0.05078790113491512,0.0006171079067909007,0.018280887575706218
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,radial_profile_trend,1,0.00010283809471155985,0.007711725552912334,7.16238268584278e-05,0.006614289097228759
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,radial_profile_trend,19,0.0017104570405372212,0.02508502848825662,0.0004269888031631292,0.015339755324509523
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,radial_profile_trend,38,0.005647484613544674,0.0453870921825745,0.0009559904488808942,0.023393306220954046
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,persistence,1,0.00021087540242986744,0.009449958770281583,5.5928367225064895e-05,0.005899596544818878
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,persistence,19,0.00782997448219836,0.04775591352937666,0.00024786029622477727,0.011217954874325845
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,persistence,38,0.021343886014357466,0.0817698349580034,0.00045879858620368396,0.01549765901456751
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,velocity,1,0.0002045096251982766,0.010726241873843329,0.00014622917845383038,0.009538191202709665
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,velocity,19,0.02976291239232886,0.12969958986312313,0.009779454273024643,0.06609119913095239
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,velocity,38,0.08255867349067791,0.2108723565363485,0.03642608427535071,0.11437425802153013
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,pixel_linear,1,0.00029153666495561575,0.010689527609810495,5.8909303259927534e-05,0.00604146330074829
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,pixel_linear,19,0.01885249596616654,0.07855455247181278,0.0007105452255995539,0.01821800341447779
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,pixel_linear,38,0.04956654477349611,0.13798786431321902,0.0019186300678619866,0.030149569415690747
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,particle_mean_drift,1,0.00021690893649506932,0.00957681288005953,5.5928367225064895e-05,0.005899596544818878
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,particle_mean_drift,19,0.010252147711603318,0.06519745841443235,0.00024786029622477727,0.011217954874325845
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,particle_mean_drift,38,0.03055028778721527,0.12544597516333997,0.00045879858620368396,0.01549765901456751
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,radial_profile_trend,1,0.00021808019267318364,0.009574681981601172,5.749876705068538e-05,0.0059913869043375576
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,radial_profile_trend,19,0.009645550629935681,0.05787846693620304,0.0006572398169923827,0.019227687682421744
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,radial_profile_trend,38,0.027740068436924562,0.10717804077586118,0.0019496238622735086,0.03387129853867331
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,persistence,1,7.67331012658631e-05,0.006823222080471287,6.323821874263889e-05,0.006257479124782962
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,persistence,19,0.0012296327859685537,0.020446241111452497,0.00015546258404410142,0.009664841023868033
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,persistence,38,0.0020855984704249426,0.024401086296003724,0.00018030092031383005,0.010353079720167892
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,velocity,1,0.00021405914217740367,0.011423282928859132,0.00018169964348466552,0.010541627633424696
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,velocity,19,0.018712550704103013,0.10522172916310066,0.01225701568721169,0.07852824866964184
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,velocity,38,0.05709695924007649,0.1728649141081688,0.0430073228766916,0.13439643810902369
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,pixel_linear,1,8.001505390589564e-05,0.0069410623396811396,6.347293771891085e-05,0.006270489046483431
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,pixel_linear,19,0.002037157681407104,0.02561217020232205,0.000180131898634781,0.010329980461908835
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,pixel_linear,38,0.004068426639013918,0.03447763561939986,0.00025060301223837585,0.012021070960195415
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,particle_mean_drift,1,7.743110845217263e-05,0.006860287053278443,6.323821874263889e-05,0.006257479124782962
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,particle_mean_drift,19,0.0015291899708608089,0.025451779041269395,0.00015546258404410142,0.009664841023868033
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,particle_mean_drift,38,0.002807165105979035,0.03512027395258997,0.00018030092031383005,0.010353079720167892
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,radial_profile_trend,1,7.719425663387795e-05,0.006846554876451371,6.33572998427932e-05,0.006265297682926088
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,radial_profile_trend,19,0.00136950035924187,0.022367583200665203,0.00018514668353300005,0.01067141820970414
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,radial_profile_trend,38,0.002389914257560327,0.028220845466870297,0.0002519901977802895,0.012579692234192042
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,persistence,1,4.350411613793472e-05,0.0050936619786522055,3.489024303422243e-05,0.004632376030894511
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,persistence,19,0.0020287540033209254,0.021207170531989006,7.619215576319923e-05,0.006825654714778264
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,persistence,38,0.00287828785844876,0.02391139092984833,8.742165572764794e-05,0.00731651745786519
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,velocity,1,0.00011165316369538877,0.008221132952255107,0.00010065346970736023,0.00789011454392014
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,velocity,19,0.011418997513783034,0.08312190361523068,0.006915742870076639,0.059654706542938835
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,velocity,38,0.03432289909656442,0.13540974967046954,0.02453920051945226,0.10260028081468445
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,pixel_linear,1,4.815551086456525e-05,0.005282707346551733,3.4989117527975626e-05,0.004640139676146883
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,pixel_linear,19,0.003118384229457793,0.025789536374502844,8.480842600225628e-05,0.007184124820235834
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,pixel_linear,38,0.005361701773046244,0.03272003239271447,0.00011863552591624554,0.00845547917854247
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,particle_mean_drift,1,4.428936280331718e-05,0.005153139588073013,3.489024303422243e-05,0.004632376030894511
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,particle_mean_drift,19,0.0023182792124259543,0.026425481667444,7.619215576319923e-05,0.006825654714778264
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,particle_mean_drift,38,0.0035739888400387644,0.03532957359823728,8.742165572764794e-05,0.00731651745786519
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,radial_profile_trend,1,4.513661920056179e-05,0.005178231926085385,3.492992364865417e-05,0.004637250240754653
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,radial_profile_trend,19,0.002436449010600862,0.024171071658466096,9.241673236167492e-05,0.007532971896359336
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,radial_profile_trend,38,0.003833600226573771,0.02989475625210623,0.00013230220272143826,0.00883857848521512
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,persistence,1,5.1175082469954325e-05,0.005356799685825707,3.4899192071328595e-05,0.004640662769396686
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,persistence,19,0.0015475126413570363,0.02023840971277592,7.520124267511717e-05,0.006831321938788197
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,persistence,38,0.0006194191899798521,0.012541067508633702,5.203372803097084e-05,0.005655846763072702
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,velocity,1,0.00012294169213777345,0.008603680252382164,0.00010029376804284552,0.007881780361196277
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,velocity,19,0.011310919049727954,0.08372011926247457,0.007311741944640359,0.060626311817734244
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,velocity,38,0.03562683563549963,0.13786285277220267,0.0258655411542891,0.10447791497385456
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,pixel_linear,1,5.504213630493208e-05,0.005490029766084293,3.5105885089933944e-05,0.004653801712410862
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,pixel_linear,19,0.0023063408189795856,0.024197180738335315,9.572662289768607e-05,0.0076674955007657265
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,pixel_linear,38,0.0012269369614895365,0.017037349011332,6.0107175998528704e-05,0.006036354661149095
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,particle_mean_drift,1,5.136743652800582e-05,0.005366119071232984,3.4899192071328595e-05,0.004640662769396686
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,particle_mean_drift,19,0.0016664315669223523,0.02222742097431645,7.520124267511717e-05,0.006831321938788197
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,particle_mean_drift,38,0.0007524572792848103,0.01600381303933453,5.203372803097084e-05,0.005655846763072702
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,radial_profile_trend,1,5.212241018958802e-05,0.005393321378597324,3.4918161564978566e-05,0.00464249042912867
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,radial_profile_trend,19,0.0018219524425370118,0.02224127517032352,8.310298119859467e-05,0.007168516830205468
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,radial_profile_trend,38,0.0009276770299457015,0.015759363560168015,6.411550412598464e-05,0.006230812549040492
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,persistence,1,8.085754042329184e-05,0.0069210589551796315,6.537303230290333e-05,0.006352441106186048
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,persistence,19,0.0009818911425628638,0.019509699327659002,0.00016322429361212832,0.009879519990063002
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,persistence,38,0.0006045873023339871,0.014015730769519995,9.938884462299849e-05,0.007823237476638769
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,velocity,1,0.00023550324120821453,0.011862433304299497,0.00019125884750606837,0.010887925867439457
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,velocity,19,0.020441029876342155,0.10955086156025286,0.013890459148772764,0.08392025206711903
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,velocity,38,0.0604641806391776,0.17884708009592878,0.048228632977749146,0.14487108302675758
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,pixel_linear,1,8.255031035349613e-05,0.006992380773716421,6.5825535831153e-05,0.006375699836542427
