embedding_row_id,roi_id,cycleNo,source_stem,observed,heldout_group,predicted_probability,status,target,group_col,feature_set,mode
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.22068767180199345,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.2278161437916067,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.999950307237271,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.9999636574926754,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.9999234240746228,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.973580635673781,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.987657695074774,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.9615616586753564,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9546380098049796,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9657460201483664,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9150441460377627,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9970577652241414,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9995840605231272,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9926616522643735,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0879515962442631e-32,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.2422450110548264e-31,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,8.502183567674169e-32,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.005264602450472177,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.004652392642325891,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.006791712002636676,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.27741984457354585,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.13554003590637465,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.7279160391259631,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.7946836000371881,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.7913926033467922,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.24195915217792915,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.23205937588991954,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.1249487524944226,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.21604248903449294,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.7970118801699324,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.7596725382524576,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.1650411034560702,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.6639855168918358,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.4243456419348183,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.4311022592487064,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.2156883807155782,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.2277413856189114,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.20591958695925816,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.27066636230900776,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.301185497338655,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.24456038838016475,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.7783049489156962,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.8208177685568474,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.8444709855424902,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.5360896711971163,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.6322056293881213,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.5657414301677857,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.8039290809485057,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.8446771695266686,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.8098410437854946,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,11_c2_x10_050723,0.18661484750605503,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,11_c2_x10_050723,0.25177284922839255,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,11_c2_x10_050723,0.35726807654942755,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.06509696217193307,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.33822399469484954,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.19349482492613373,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.45872548348574316,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.7362793531383175,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.615916263535644,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.14861116562231272,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.30737361979464317,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.33797378475173306,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.13788499283911626,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.16405460336764177,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.219729017626631,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.0720397173142752,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.03368891369102782,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.010918446495349971,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.27826315240446475,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.27059504994081784,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.2662741603173929,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.3399216357099398,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.3712240354868191,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.11608737681985005,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.005308503208802228,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.009649149286589385,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.013305371083049553,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.010602570606695545,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.0014742053969421167,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.0014602405995393375,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.010244366286468798,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.00932598054388469,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.009943725469802003,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.04557874393570095,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.052515059526931376,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.08567523545772089,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.29056053896093015,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.3574601615306275,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.6051953860656435,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.7988320806792207,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.8211355965064567,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9278959482288105,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9751708071956957,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9226007812464779,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9284416076754652,ok,future_any_drop_within_8cycles,source_stem,video_scalar,raw
