feature_set,embedding_row_id,roi_id,cycleNo,source_stem,observed,split,fold_key,predicted_probability,status
conditioned_residual_dictionary,balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.7223904822275286,ok
conditioned_residual_dictionary,balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.7881168269718757,ok
conditioned_residual_dictionary,balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.7532367818124449,ok
conditioned_residual_dictionary,balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.4427779201777473,ok
conditioned_residual_dictionary,balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.6839510479142228,ok
conditioned_residual_dictionary,balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.4064422637386208,ok
conditioned_residual_dictionary,balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.24287517084602483,ok
conditioned_residual_dictionary,balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.4844185366185961,ok
conditioned_residual_dictionary,balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.16464870336705864,ok
conditioned_residual_dictionary,balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.4528708263130448,ok
conditioned_residual_dictionary,balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.5487081725563432,ok
conditioned_residual_dictionary,balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.38968145136612137,ok
conditioned_residual_dictionary,balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.8075966280536232,ok
conditioned_residual_dictionary,balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.5101497422177648,ok
conditioned_residual_dictionary,balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.6013769925751158,ok
echem_context,balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.5958144220051073,ok
echem_context,balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.5849122156871261,ok
echem_context,balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.5834622775154097,ok
echem_context,balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,leave_cycle,44,0.07498556452896027,ok
echem_context,balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,leave_cycle,44,0.08760858714376633,ok
echem_context,balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,leave_cycle,44,0.0789681640908248,ok
echem_context,balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,leave_cycle,76,0.6764821791449441,ok
echem_context,balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,leave_cycle,76,0.7176800163853407,ok
echem_context,balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,leave_cycle,76,0.7348273477557243,ok
echem_context,balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.5880079895947757,ok
echem_context,balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.714537746816382,ok
echem_context,balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.608053753975365,ok
echem_context,balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.9960627805918779,ok
echem_context,balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.9961417546237561,ok
echem_context,balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.9960492841290748,ok
echem_context,balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,leave_cycle,104,0.6297387558085663,ok
echem_context,balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,leave_cycle,104,0.9760331839413264,ok
echem_context,balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,leave_cycle,104,0.7115572110652914,ok
echem_context,balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.9759837269565803,ok
echem_context,balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.9690899054198009,ok
echem_context,balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.9684829746415351,ok
echem_context,balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.49166105641890684,ok
echem_context,balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.45156548834379723,ok
echem_context,balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.4367670818344514,ok
echem_context,balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.07838843826474665,ok
echem_context,balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.08413386814429083,ok
echem_context,balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.08466382873666865,ok
echem_context,balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.12834699720410256,ok
echem_context,balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.13332307054164946,ok
echem_context,balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.1419938022506033,ok
echem_context,balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.5158966612140317,ok
echem_context,balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.5580290027779955,ok
echem_context,balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.5436668572416419,ok
echem_context,balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,leave_cycle,140,0.14497794403562364,ok
echem_context,balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,leave_cycle,140,0.13368345310977817,ok
echem_context,balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,leave_cycle,140,0.15381709755786113,ok
echem_context,balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,leave_cycle,143,0.1283295572301961,ok
echem_context,balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,leave_cycle,143,0.1246108813439943,ok
echem_context,balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,leave_cycle,143,0.12141640034481808,ok
echem_context,balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,146,0.32966695945794633,ok
echem_context,balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,146,0.33418471746489503,ok
echem_context,balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,146,0.31759729501072187,ok
echem_context,balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,147,0.6702994858922565,ok
echem_context,balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,147,0.6826036630247632,ok
echem_context,balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,147,0.6381271172098615,ok
echem_context,balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.9474104992630172,ok
echem_context,balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.9452993351500697,ok
echem_context,balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.9408396009397495,ok
echem_context,balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,149,0.8061171463332502,ok
echem_context,balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,149,0.7825692749522006,ok
echem_context,balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,149,0.7956509383643975,ok
echem_context,balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,150,0.9999999993067958,ok
echem_context,balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,150,0.9999999992167861,ok
echem_context,balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,150,0.9999999991657269,ok
echem_context,balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,151,0.8142470882449796,ok
echem_context,balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,151,0.7955918323396153,ok
echem_context,balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,151,0.7974495247148211,ok
echem_context,balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.8662973346543688,ok
echem_context,balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.875962235705704,ok
echem_context,balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.8563749441251003,ok
echem_context,balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.8661580246400453,ok
echem_context,balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.8618913969965026,ok
echem_context,balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.8838863235711147,ok
echem_context,balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.8573451270528454,ok
echem_context,balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.8547078556657276,ok
echem_context,balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.8675993812857425,ok
echem_context,balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.8615486913812552,ok
echem_context,balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.861105281723615,ok
echem_context,balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.8789860494844771,ok
echem_context,balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.5865352156090459,ok
echem_context,balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.6315643775694914,ok
echem_context,balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.6332987561289363,ok
raw_residual_plus_echem_context,balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.6594791769212667,ok
raw_residual_plus_echem_context,balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.6768689525159958,ok
raw_residual_plus_echem_context,balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.7264938155014278,ok
raw_residual_plus_echem_context,balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,leave_cycle,44,0.07130282897317645,ok
raw_residual_plus_echem_context,balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,leave_cycle,44,0.07389260333654238,ok
raw_residual_plus_echem_context,balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,leave_cycle,44,0.0799024855658953,ok
raw_residual_plus_echem_context,balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,leave_cycle,76,0.7683304737053583,ok
raw_residual_plus_echem_context,balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,leave_cycle,76,0.7851143261884896,ok
raw_residual_plus_echem_context,balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,leave_cycle,76,0.7409175865636584,ok
raw_residual_plus_echem_context,balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.6021646505480851,ok
raw_residual_plus_echem_context,balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.653427977325935,ok
raw_residual_plus_echem_context,balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.3935631623925425,ok
raw_residual_plus_echem_context,balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.9944576223322205,ok
raw_residual_plus_echem_context,balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.9942650422073419,ok
raw_residual_plus_echem_context,balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.9952549669594561,ok
raw_residual_plus_echem_context,balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,leave_cycle,104,0.5992689976114938,ok
raw_residual_plus_echem_context,balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,leave_cycle,104,0.9654780236833764,ok
raw_residual_plus_echem_context,balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,leave_cycle,104,0.6952825531460086,ok
raw_residual_plus_echem_context,balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.9710201721346476,ok
raw_residual_plus_echem_context,balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.9682563471583726,ok
raw_residual_plus_echem_context,balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.9666229959668423,ok
raw_residual_plus_echem_context,balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.4247679950411144,ok
raw_residual_plus_echem_context,balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.38733068012515975,ok
raw_residual_plus_echem_context,balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.4124941168507697,ok
raw_residual_plus_echem_context,balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.049745629499374514,ok
raw_residual_plus_echem_context,balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.0462983526418824,ok
raw_residual_plus_echem_context,balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.057084334828385805,ok
raw_residual_plus_echem_context,balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.13041134766350615,ok
raw_residual_plus_echem_context,balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.1529625057251772,ok
raw_residual_plus_echem_context,balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.09273528826676294,ok
raw_residual_plus_echem_context,balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.46097622265690164,ok
raw_residual_plus_echem_context,balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.506997682567059,ok
raw_residual_plus_echem_context,balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.5379006290125469,ok
raw_residual_plus_echem_context,balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,leave_cycle,140,0.005098396007781212,ok
raw_residual_plus_echem_context,balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,leave_cycle,140,0.004223787256635695,ok
raw_residual_plus_echem_context,balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,leave_cycle,140,0.002781819493227789,ok
raw_residual_plus_echem_context,balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,leave_cycle,143,0.021019559258027978,ok
raw_residual_plus_echem_context,balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,leave_cycle,143,0.005688110173290544,ok
raw_residual_plus_echem_context,balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,leave_cycle,143,0.039084624591096684,ok
raw_residual_plus_echem_context,balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,146,0.3897636758607643,ok
raw_residual_plus_echem_context,balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,146,0.368495641545395,ok
raw_residual_plus_echem_context,balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,146,0.533641243250839,ok
raw_residual_plus_echem_context,balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,147,0.5128611929366821,ok
raw_residual_plus_echem_context,balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,147,0.5671600074067599,ok
raw_residual_plus_echem_context,balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,147,0.7330055245464605,ok
raw_residual_plus_echem_context,balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.9492684481439208,ok
raw_residual_plus_echem_context,balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.9797590118939428,ok
