roi_id,cycleNo,observed,predicted,status,target,feature_set
cycle131_rank5_obj1,131.0,0.6026405442281145,1.1932611780968643,ok,transferred_masked_residual_signature,acquisition_context
cycle139_rank11_obj2,139.0,0.2177667218010263,1.0308659972604566,ok,transferred_masked_residual_signature,acquisition_context
cycle139_rank11_obj1,139.0,0.2177667218010263,1.0308659972604561,ok,transferred_masked_residual_signature,acquisition_context
cycle139_rank11_obj3,139.0,0.2177667218010263,1.030865997260457,ok,transferred_masked_residual_signature,acquisition_context
cycle140_rank9_obj2,140.0,0.2389476922815127,1.4420927363812237,ok,transferred_masked_residual_signature,acquisition_context
cycle140_rank9_obj3,140.0,0.2389476922815127,1.4420927363812246,ok,transferred_masked_residual_signature,acquisition_context
cycle140_rank9_obj1,140.0,0.2389476922815127,1.4420927363812228,ok,transferred_masked_residual_signature,acquisition_context
cycle143_rank10_obj1,143.0,0.2351301084038065,2.042461157519698,ok,transferred_masked_residual_signature,acquisition_context
cycle143_rank10_obj2,143.0,0.2351301084038065,2.042461157519699,ok,transferred_masked_residual_signature,acquisition_context
cycle143_rank10_obj3,143.0,0.2351301084038065,2.0424611575197003,ok,transferred_masked_residual_signature,acquisition_context
cycle146_rank1_obj1,146.0,3.21719464829548,-0.7461037303848346,ok,transferred_masked_residual_signature,acquisition_context
cycle146_rank1_obj2,146.0,3.21719464829548,-0.7461037303848341,ok,transferred_masked_residual_signature,acquisition_context
cycle146_rank1_obj3,146.0,3.21719464829548,-0.7461037303848337,ok,transferred_masked_residual_signature,acquisition_context
cycle147_rank3_obj2,147.0,0.6943342227566772,1.3872193830199302,ok,transferred_masked_residual_signature,acquisition_context
cycle147_rank3_obj3,147.0,0.6943342227566772,1.3872193830199309,ok,transferred_masked_residual_signature,acquisition_context
cycle147_rank3_obj1,147.0,0.6943342227566772,1.3872193830199295,ok,transferred_masked_residual_signature,acquisition_context
cycle148_rank18_obj3,148.0,0.7480825471472065,0.7786474071968539,ok,transferred_masked_residual_signature,acquisition_context
cycle148_rank18_obj2,148.0,0.7480825471472065,0.7786474071968534,ok,transferred_masked_residual_signature,acquisition_context
cycle148_rank18_obj1,148.0,0.7480825471472065,0.778647407196853,ok,transferred_masked_residual_signature,acquisition_context
cycle149_rank20_obj1,149.0,0.5580241541936951,1.1068785147539035,ok,transferred_masked_residual_signature,acquisition_context
cycle149_rank20_obj2,149.0,0.5580241541936951,1.1068785147539042,ok,transferred_masked_residual_signature,acquisition_context
cycle149_rank20_obj3,149.0,0.5580241541936951,1.1068785147539049,ok,transferred_masked_residual_signature,acquisition_context
cycle150_rank13_obj3,150.0,40.97186183003927,0.2010802302779076,ok,transferred_masked_residual_signature,acquisition_context
cycle150_rank13_obj2,150.0,40.97186183003927,0.2010802302779076,ok,transferred_masked_residual_signature,acquisition_context
cycle150_rank13_obj1,150.0,40.97186183003927,0.2010802302779076,ok,transferred_masked_residual_signature,acquisition_context
cycle151_rank14_obj2,151.0,1.4388691546947752,1.2821390083543942,ok,transferred_masked_residual_signature,acquisition_context
cycle151_rank14_obj3,151.0,1.4388691546947752,1.2821390083543942,ok,transferred_masked_residual_signature,acquisition_context
cycle151_rank14_obj1,151.0,1.4388691546947752,1.2821390083543942,ok,transferred_masked_residual_signature,acquisition_context
cycle152_rank15_obj2,152.0,1.1876601241161993,1.6111386510865877,ok,transferred_masked_residual_signature,acquisition_context
cycle152_rank15_obj3,152.0,1.1876601241161993,1.6111386510865877,ok,transferred_masked_residual_signature,acquisition_context
cycle152_rank15_obj1,152.0,1.1876601241161993,1.6111386510865882,ok,transferred_masked_residual_signature,acquisition_context
cycle153_rank17_obj2,153.0,0.8710369083836372,1.0985699488511445,ok,transferred_masked_residual_signature,acquisition_context
cycle153_rank17_obj3,153.0,0.8710369083836372,1.0985699488511445,ok,transferred_masked_residual_signature,acquisition_context
cycle153_rank17_obj1,153.0,0.8710369083836372,1.0985699488511445,ok,transferred_masked_residual_signature,acquisition_context
cycle154_rank16_obj2,154.0,1.0097002411185476,1.6088365797400814,ok,transferred_masked_residual_signature,acquisition_context
cycle154_rank16_obj3,154.0,1.0097002411185476,1.6088365797400814,ok,transferred_masked_residual_signature,acquisition_context
cycle154_rank16_obj1,154.0,1.0097002411185476,1.6088365797400814,ok,transferred_masked_residual_signature,acquisition_context
cycle155_rank19_obj3,155.0,0.7426923860413742,0.9261713227268087,ok,transferred_masked_residual_signature,acquisition_context
cycle155_rank19_obj1,155.0,0.7426923860413742,0.9261713227268087,ok,transferred_masked_residual_signature,acquisition_context
cycle155_rank19_obj2,155.0,0.7426923860413742,0.9261713227268087,ok,transferred_masked_residual_signature,acquisition_context
cycle158_rank12_obj3,158.0,0.1268052199398837,1.836779372460971,ok,transferred_masked_residual_signature,acquisition_context
cycle158_rank12_obj1,158.0,0.1268052199398837,1.8367793724609718,ok,transferred_masked_residual_signature,acquisition_context
cycle158_rank12_obj2,158.0,0.1268052199398837,1.8367793724609713,ok,transferred_masked_residual_signature,acquisition_context
cycle40_rank2_obj3,40.0,0.7842017555889671,0.6763178410421531,ok,transferred_masked_residual_signature,echem_regime
cycle40_rank2_obj2,40.0,0.7842017555889671,0.6763178410421531,ok,transferred_masked_residual_signature,echem_regime
cycle40_rank2_obj1,40.0,0.7842017555889671,0.6763178410421531,ok,transferred_masked_residual_signature,echem_regime
cycle44_rank4_obj3,44.0,0.6286054582853854,0.6278830488544067,ok,transferred_masked_residual_signature,echem_regime
cycle44_rank4_obj2,44.0,0.6286054582853854,0.6278830488544067,ok,transferred_masked_residual_signature,echem_regime
cycle44_rank4_obj1,44.0,0.6286054582853854,0.6278830488544067,ok,transferred_masked_residual_signature,echem_regime
cycle76_rank8_obj2,76.0,0.2739127589669339,1.0569149598177427,ok,transferred_masked_residual_signature,echem_regime
cycle76_rank8_obj3,76.0,0.2739127589669339,1.0569149598177427,ok,transferred_masked_residual_signature,echem_regime
cycle76_rank8_obj1,76.0,0.2739127589669339,1.0569149598177427,ok,transferred_masked_residual_signature,echem_regime
cycle78_rank22_obj2,78.0,0.2683863942126585,0.35378794616853737,ok,transferred_masked_residual_signature,echem_regime
cycle78_rank22_obj1,78.0,0.2683863942126585,0.35378794616853737,ok,transferred_masked_residual_signature,echem_regime
cycle78_rank22_obj3,78.0,0.2683863942126585,0.35378794616853737,ok,transferred_masked_residual_signature,echem_regime
cycle84_rank23_obj2,84.0,0.257364534667413,0.790970342485745,ok,transferred_masked_residual_signature,echem_regime
cycle84_rank23_obj1,84.0,0.257364534667413,0.790970342485745,ok,transferred_masked_residual_signature,echem_regime
cycle84_rank23_obj3,84.0,0.257364534667413,0.790970342485745,ok,transferred_masked_residual_signature,echem_regime
cycle104_rank6_obj1,104.0,0.3719069574735253,0.21253806899512773,ok,transferred_masked_residual_signature,echem_regime
cycle104_rank6_obj3,104.0,0.3719069574735253,0.21253806899512773,ok,transferred_masked_residual_signature,echem_regime
cycle104_rank6_obj2,104.0,0.3719069574735253,0.21253806899512773,ok,transferred_masked_residual_signature,echem_regime
cycle108_rank21_obj3,108.0,0.3455880466883458,-0.034178434476231256,ok,transferred_masked_residual_signature,echem_regime
cycle108_rank21_obj1,108.0,0.3455880466883458,-0.034178434476231256,ok,transferred_masked_residual_signature,echem_regime
cycle108_rank21_obj2,108.0,0.3455880466883458,-0.034178434476231256,ok,transferred_masked_residual_signature,echem_regime
cycle110_rank24_obj3,110.0,0.1861489207307045,0.027262040999574744,ok,transferred_masked_residual_signature,echem_regime
cycle110_rank24_obj2,110.0,0.1861489207307045,0.027262040999574744,ok,transferred_masked_residual_signature,echem_regime
cycle110_rank24_obj1,110.0,0.1861489207307045,0.027262040999574744,ok,transferred_masked_residual_signature,echem_regime
cycle129_rank7_obj2,129.0,0.2863584478094875,0.891193880321302,ok,transferred_masked_residual_signature,echem_regime
cycle129_rank7_obj1,129.0,0.2863584478094875,0.891193880321302,ok,transferred_masked_residual_signature,echem_regime
cycle129_rank7_obj3,129.0,0.2863584478094875,0.891193880321302,ok,transferred_masked_residual_signature,echem_regime
cycle131_rank5_obj2,131.0,0.6026405442281145,0.14955264807295254,ok,transferred_masked_residual_signature,echem_regime
cycle131_rank5_obj3,131.0,0.6026405442281145,0.14955264807295254,ok,transferred_masked_residual_signature,echem_regime
cycle131_rank5_obj1,131.0,0.6026405442281145,0.14955264807295254,ok,transferred_masked_residual_signature,echem_regime
cycle139_rank11_obj2,139.0,0.2177667218010263,-0.11262641263062267,ok,transferred_masked_residual_signature,echem_regime
cycle139_rank11_obj1,139.0,0.2177667218010263,-0.11262641263062267,ok,transferred_masked_residual_signature,echem_regime
cycle139_rank11_obj3,139.0,0.2177667218010263,-0.11262641263062267,ok,transferred_masked_residual_signature,echem_regime
cycle140_rank9_obj2,140.0,0.2389476922815127,0.6373755595330288,ok,transferred_masked_residual_signature,echem_regime
cycle140_rank9_obj3,140.0,0.2389476922815127,0.6373755595330288,ok,transferred_masked_residual_signature,echem_regime
cycle140_rank9_obj1,140.0,0.2389476922815127,0.6373755595330288,ok,transferred_masked_residual_signature,echem_regime
cycle143_rank10_obj1,143.0,0.2351301084038065,0.35794361926046125,ok,transferred_masked_residual_signature,echem_regime
cycle143_rank10_obj2,143.0,0.2351301084038065,0.35794361926046125,ok,transferred_masked_residual_signature,echem_regime
cycle143_rank10_obj3,143.0,0.2351301084038065,0.35794361926046125,ok,transferred_masked_residual_signature,echem_regime
cycle146_rank1_obj1,146.0,3.21719464829548,0.42956064080220746,ok,transferred_masked_residual_signature,echem_regime
cycle146_rank1_obj2,146.0,3.21719464829548,0.42956064080220746,ok,transferred_masked_residual_signature,echem_regime
cycle146_rank1_obj3,146.0,3.21719464829548,0.42956064080220746,ok,transferred_masked_residual_signature,echem_regime
cycle147_rank3_obj2,147.0,0.6943342227566772,1.3065917027046643,ok,transferred_masked_residual_signature,echem_regime
cycle147_rank3_obj3,147.0,0.6943342227566772,1.3065917027046643,ok,transferred_masked_residual_signature,echem_regime
cycle147_rank3_obj1,147.0,0.6943342227566772,1.3065917027046643,ok,transferred_masked_residual_signature,echem_regime
cycle148_rank18_obj3,148.0,0.7480825471472065,0.552887589846933,ok,transferred_masked_residual_signature,echem_regime
cycle148_rank18_obj2,148.0,0.7480825471472065,0.552887589846933,ok,transferred_masked_residual_signature,echem_regime
cycle148_rank18_obj1,148.0,0.7480825471472065,0.552887589846933,ok,transferred_masked_residual_signature,echem_regime
cycle149_rank20_obj1,149.0,0.5580241541936951,0.26082987686857306,ok,transferred_masked_residual_signature,echem_regime
cycle149_rank20_obj2,149.0,0.5580241541936951,0.26082987686857306,ok,transferred_masked_residual_signature,echem_regime
cycle149_rank20_obj3,149.0,0.5580241541936951,0.26082987686857306,ok,transferred_masked_residual_signature,echem_regime
cycle150_rank13_obj3,150.0,40.97186183003927,14.527701575668774,ok,transferred_masked_residual_signature,echem_regime
cycle150_rank13_obj2,150.0,40.97186183003927,14.527701575668774,ok,transferred_masked_residual_signature,echem_regime
cycle150_rank13_obj1,150.0,40.97186183003927,14.527701575668774,ok,transferred_masked_residual_signature,echem_regime
cycle151_rank14_obj2,151.0,1.4388691546947752,0.8215595216776568,ok,transferred_masked_residual_signature,echem_regime
cycle151_rank14_obj3,151.0,1.4388691546947752,0.8215595216776568,ok,transferred_masked_residual_signature,echem_regime
cycle151_rank14_obj1,151.0,1.4388691546947752,0.8215595216776568,ok,transferred_masked_residual_signature,echem_regime
cycle152_rank15_obj2,152.0,1.1876601241161993,0.8716031242154314,ok,transferred_masked_residual_signature,echem_regime
cycle152_rank15_obj3,152.0,1.1876601241161993,0.8716031242154314,ok,transferred_masked_residual_signature,echem_regime
cycle152_rank15_obj1,152.0,1.1876601241161993,0.8716031242154314,ok,transferred_masked_residual_signature,echem_regime
cycle153_rank17_obj2,153.0,0.8710369083836372,0.9344303719187645,ok,transferred_masked_residual_signature,echem_regime
cycle153_rank17_obj3,153.0,0.8710369083836372,0.9344303719187645,ok,transferred_masked_residual_signature,echem_regime
cycle153_rank17_obj1,153.0,0.8710369083836372,0.9344303719187645,ok,transferred_masked_residual_signature,echem_regime
cycle154_rank16_obj2,154.0,1.0097002411185476,0.9077540557551611,ok,transferred_masked_residual_signature,echem_regime
cycle154_rank16_obj3,154.0,1.0097002411185476,0.9077540557551611,ok,transferred_masked_residual_signature,echem_regime
cycle154_rank16_obj1,154.0,1.0097002411185476,0.9077540557551611,ok,transferred_masked_residual_signature,echem_regime
cycle155_rank19_obj3,155.0,0.7426923860413742,0.9607368529831521,ok,transferred_masked_residual_signature,echem_regime
cycle155_rank19_obj1,155.0,0.7426923860413742,0.9607368529831521,ok,transferred_masked_residual_signature,echem_regime
cycle155_rank19_obj2,155.0,0.7426923860413742,0.9607368529831521,ok,transferred_masked_residual_signature,echem_regime
cycle158_rank12_obj3,158.0,0.1268052199398837,1.083051698332862,ok,transferred_masked_residual_signature,echem_regime
cycle158_rank12_obj1,158.0,0.1268052199398837,1.083051698332862,ok,transferred_masked_residual_signature,echem_regime
cycle158_rank12_obj2,158.0,0.1268052199398837,1.083051698332862,ok,transferred_masked_residual_signature,echem_regime
cycle40_rank2_obj3,40.0,0.7842017555889671,0.8758187722357478,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle40_rank2_obj2,40.0,0.7842017555889671,0.8758187722357478,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle40_rank2_obj1,40.0,0.7842017555889671,0.8758187722357482,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle44_rank4_obj3,44.0,0.6286054582853854,-0.17408435661664878,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle44_rank4_obj2,44.0,0.6286054582853854,-0.17408435661664878,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle44_rank4_obj1,44.0,0.6286054582853854,-0.17408435661664923,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle76_rank8_obj2,76.0,0.2739127589669339,1.0734599992015625,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle76_rank8_obj3,76.0,0.2739127589669339,1.0734599992015625,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle76_rank8_obj1,76.0,0.2739127589669339,1.0734599992015625,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle78_rank22_obj2,78.0,0.2683863942126585,0.42265929838875227,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle78_rank22_obj1,78.0,0.2683863942126585,0.42265929838875227,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle78_rank22_obj3,78.0,0.2683863942126585,0.42265929838875227,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle84_rank23_obj2,84.0,0.257364534667413,1.1203629822118855,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle84_rank23_obj1,84.0,0.257364534667413,1.1203629822118855,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle84_rank23_obj3,84.0,0.257364534667413,1.120362982211886,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle104_rank6_obj1,104.0,0.3719069574735253,0.04681408431725309,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle104_rank6_obj3,104.0,0.3719069574735253,0.04681408431725398,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle104_rank6_obj2,104.0,0.3719069574735253,0.046814084317253535,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle108_rank21_obj3,108.0,0.3455880466883458,-0.19881972287147853,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle108_rank21_obj1,108.0,0.3455880466883458,-0.1988197228714781,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle108_rank21_obj2,108.0,0.3455880466883458,-0.1988197228714781,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle110_rank24_obj3,110.0,0.1861489207307045,-0.03161711265553535,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle110_rank24_obj2,110.0,0.1861489207307045,-0.03161711265553535,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle110_rank24_obj1,110.0,0.1861489207307045,-0.03161711265553535,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle129_rank7_obj2,129.0,0.2863584478094875,1.2897531126695114,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle129_rank7_obj1,129.0,0.2863584478094875,1.2897531126695116,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle129_rank7_obj3,129.0,0.2863584478094875,1.2897531126695112,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle131_rank5_obj2,131.0,0.6026405442281145,-0.10962624414808797,ok,transferred_masked_residual_signature,echem_plus_acquisition
cycle131_rank5_obj3,131.0,0.6026405442281145,-0.10962624414808797,ok,transferred_masked_residual_signature,echem_plus_acquisition
