predictor,target,association_type,n,rho,p_value
trace_lag4_particle_norm_std,q70_logistic_k_per_s,raw,50,0.2507206975185296,0.07905546975314118
trace_lag2_future_any_drop_within_8cycles,q70_logistic_k_per_s,context_residual,38,-0.28826303997089725,0.07924511433609546
trace_lag16_capacity_mAh,mode_review_priority,context_residual,38,-0.2878373439846896,0.07970927928094099
lag4_trace_predprob_future_any_drop_within_8cycles,q60_logistic_k_per_s,context_residual,38,-0.28738015164020536,0.08021014051503453
trace_lag16_particle_norm_std,q60_logistic_k_per_s,context_residual,38,-0.28738015164020536,0.08021014051503453
trace_lag0_particle_norm_range,q70_transformed_fraction_delta,context_residual,38,-0.28693870747485944,0.08069606923758274
trace_lag0_particle_norm_std,q70_transformed_fraction_delta,context_residual,38,-0.28693870747485944,0.08069606923758274
trace_lag0_future_any_drop_within_8cycles,is_event_enriched_mode,context_residual,38,-0.2865875289503945,0.08108426842351082
trace_lag8_future_any_drop_within_8cycles,is_event_enriched_mode,context_residual,38,0.2865875289503945,0.08108426842351082
trace_lag16_particle_norm_std,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.24355977752754257,0.08186815470021587
trace_lag0_particle_norm_mean,q70_logistic_k_per_s,raw,50,0.24821156043789766,0.08220331985285648
trace_lag8_particle_norm_mean,q60_logistic_k_per_s,raw,48,0.2532235918287647,0.08246357440220677
trace_lag4_any_abrupt_drop,q60_logistic_k_per_s,context_residual,38,0.28517293081347567,0.08266270854647594
trace_lag4_drop_count,q60_logistic_k_per_s,context_residual,38,0.28517293081347567,0.08266270854647594
trace_lag4_future_any_drop_within_8cycles,q60_logistic_k_per_s,context_residual,38,-0.28517293081347567,0.08266270854647594
trace_lag4_synchronized_drop_2plus,q60_logistic_k_per_s,context_residual,38,0.28517293081347567,0.08266270854647594
trace_lag0_particle_norm_mean,q60_logistic_k_per_s,raw,48,0.2530052956289123,0.0827373474213637
trace_lag4_particle_norm_range,q70_transformed_fraction_delta,raw,52,0.242187609766824,0.08365856343338783
trace_lag16_particle_norm_range,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.28363466213954047,0.08440609706377702
trace_lag4_capacity_mAh,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.28363466213954047,0.08440609706377702
trace_lag2_capacity_mAh,q70_logistic_k_per_s,context_residual,38,-0.28340715415209194,0.08466634209685636
trace_lag2_V_max,mode_review_priority,raw,38,-0.2826962333381763,0.08548356692949845
trace_lag4_max_abs_delta_prev,q70_transformed_fraction_delta,context_residual,38,-0.28252426582140006,0.08568216273513525
trace_lag8_mean_abs_delta_prev,q80_transformed_fraction_delta,raw,52,0.2400916024065033,0.08645261560545159
trace_lag16_particle_norm_cv,q70_logistic_k_per_s,raw,50,0.24493038117860974,0.08646726619174845
trace_lag0_mean_delta_prev,q60_logistic_k_per_s,context_residual,38,-0.28075848916001633,0.0877420729568332
trace_lag8_mean_abs_delta_prev,q60_logistic_k_per_s,context_residual,38,-0.28075848916001633,0.0877420729568332
trace_lag2_coulombic_efficiency_pct,mode_review_priority,context_residual,38,-0.279890914242781,0.0887680741822264
trace_lag4_future_sync2_drop_within_8cycles,mode_review_priority,context_residual,38,0.279890914242781,0.0887680741822264
trace_lag8_V_max,mode_review_priority,context_residual,38,-0.279890914242781,0.0887680741822264
trace_lag4_mean_delta_prev,q70_transformed_fraction_delta,raw,52,-0.23807110648466834,0.08921466596937762
trace_lag0_capacity_mAh,q60_logistic_k_per_s,context_residual,38,0.2794341566639785,0.08931194600157197
trace_lag0_n_frames,q60_logistic_k_per_s,context_residual,38,-0.2794341566639785,0.08931194600157197
trace_lag2_any_abrupt_drop,q60_logistic_k_per_s,context_residual,38,-0.2794341566639785,0.08931194600157197
trace_lag0_n_frames,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.27833054625061365,0.09063664483419882
trace_lag2_frames_percentile,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.27829984090807575,0.09067371661381983
trace_lag2_frames_percentile,q70_logistic_k_per_s,context_residual,38,-0.2781098241679407,0.09090339117644326
trace_lag16_capacity_mAh,q80_transformed_fraction_delta,context_residual,38,0.27744765791992176,0.09170725788297425
trace_lag2_particle_norm_range,is_event_roi,context_residual,38,0.2769367764915405,0.09233119466851178
trace_lag2_particle_norm_std,is_event_roi,context_residual,38,0.2769367764915405,0.09233119466851178
trace_lag8_delta_std_across_particles,mode_review_priority,raw,52,-0.2350416597982283,0.09348452007878863
trace_lag8_mean_abs_delta_prev,is_event_enriched_mode,raw,52,-0.23482594770434767,0.09379451381248884
lag2_trace_predprob_future_sync2_drop_within_8cycles,q80_transformed_fraction_delta,raw,28,0.32234939623722847,0.09433891421463371
trace_lag0_V_max,q70_transformed_fraction_delta,context_residual,38,-0.27501971501051914,0.09470163413723215
trace_lag8_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,context_residual,38,0.27413682667982725,0.09580890169567673
trace_lag4_max_abs_delta_prev,q70_transformed_fraction_delta,raw,52,0.23318069353060553,0.09618523012828707
trace_lag4_future_sync2_drop_within_8cycles,q80_transformed_fraction_delta,raw,52,-0.23309349492124354,0.09631324532730137
trace_lag4_max_abs_delta_prev,threshold_robust_phase_score_protocol_residual,raw,52,-0.23182656639047422,0.098188155704304
lag16_trace_predprob_future_sync2_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,raw,24,-0.34498443245091354,0.09874164233619492
lag2_trace_predprob_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.2714881616877516,0.09919028483411005
trace_lag0_particle_norm_mean,threshold_robust_phase_score_protocol_residual,context_residual,38,0.2714881616877516,0.09919028483411005
trace_lag8_delta_std_across_particles,threshold_robust_phase_score_protocol_residual,context_residual,38,0.2714881616877516,0.09919028483411005
trace_lag8_max_abs_delta_prev,threshold_robust_phase_score_protocol_residual,context_residual,38,0.2714881616877516,0.09919028483411005
trace_lag4_any_abrupt_drop,threshold_robust_phase_score_protocol_residual,raw,52,-0.23081191443384608,0.09971000826093783
trace_lag4_drop_count,threshold_robust_phase_score_protocol_residual,raw,52,-0.23081191443384608,0.09971000826093783
trace_lag4_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,raw,52,0.23081191443384608,0.09971000826093783
trace_lag4_synchronized_drop_2plus,threshold_robust_phase_score_protocol_residual,raw,52,-0.23081191443384608,0.09971000826093783
trace_lag8_particle_norm_range,q80_transformed_fraction_delta,context_residual,38,-0.27082599543973274,0.1000497078529412
trace_lag8_particle_norm_std,phase_slope_positive_fraction_protocol_residual,raw,52,-0.23053917360536183,0.10012218037937727
trace_lag2_future_any_drop_within_8cycles,q60_logistic_k_per_s,raw,48,0.23925991105262154,0.10145675079321691
trace_lag0_drop_count,q70_transformed_fraction_delta,context_residual,38,-0.2697223850263679,0.10149469793393262
trace_lag2_particle_norm_mean,q70_transformed_fraction_delta,context_residual,38,-0.2697223850263679,0.10149469793393262
trace_lag4_mean_abs_delta_prev,q60_logistic_k_per_s,raw,48,0.23816115403895025,0.10308340196845701
trace_lag4_mean_abs_delta_prev,q70_logistic_k_per_s,raw,50,0.23180566414145806,0.10527438600212562
trace_lag4_particle_norm_cv,q80_transformed_fraction_delta,raw,52,0.22688420581046778,0.10577360417672174
trace_lag0_particle_norm_cv,q80_transformed_fraction_delta,context_residual,38,-0.26641155378627335,0.10592520739148496
trace_lag2_particle_norm_mean,phase_slope_positive_fraction_protocol_residual,raw,52,0.2267513753833171,0.10598351621999233
trace_lag4_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,raw,52,-0.2265453345957202,0.10630975625970429
trace_lag8_particle_norm_cv,q70_logistic_k_per_s,raw,50,0.23064760087347408,0.1070739551563793
trace_lag0_mean_abs_delta_prev,q70_logistic_k_per_s,raw,50,-0.2304545903288101,0.10737616390273984
trace_lag8_particle_norm_std,mode_review_priority,raw,52,-0.2256074023350628,0.10780461968010219
trace_lag4_particle_norm_range,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.2253785546980218,0.10817179097179451
trace_lag16_V_max,q80_transformed_fraction_delta,raw,52,0.2245874842148369,0.10944840797796083
lag2_trace_predprob_future_any_drop_within_8cycles,q60_logistic_k_per_s,raw,48,-0.23292204524249305,0.1111167628502869
trace_lag0_max_abs_delta_prev,mode_review_priority,context_residual,38,0.2622321814829841,0.11172585502738658
trace_lag4_coulombic_efficiency_pct,q70_transformed_fraction_delta,raw,38,-0.26221783421548694,0.11174617284420814
trace_lag16_V_max,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.26199711213281396,0.11205909927642373
trace_lag0_capacity_mAh,mode_review_priority,raw,38,-0.2612531730334039,0.11311868633391357
trace_lag0_mean_abs_delta_prev,mode_review_priority,raw,52,-0.2218336993497966,0.11398262401664513
trace_lag4_max_abs_delta_prev,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.2604520575541032,0.11426814329417137
trace_lag4_any_abrupt_drop,q70_transformed_fraction_delta,raw,52,-0.22119475133243582,0.1150548857727461
trace_lag4_drop_count,q70_transformed_fraction_delta,raw,52,-0.22119475133243582,0.1150548857727461
trace_lag4_future_any_drop_within_8cycles,q70_transformed_fraction_delta,raw,52,0.22119475133243582,0.1150548857727461
trace_lag4_synchronized_drop_2plus,q70_transformed_fraction_delta,raw,52,-0.22119475133243582,0.1150548857727461
trace_lag4_particle_norm_std,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.2597898913060843,0.11522486019244149
trace_lag16_frames_percentile,q80_transformed_fraction_delta,context_residual,38,0.25934844714073835,0.11586601438083395
trace_lag16_max_abs_delta_prev,q80_transformed_fraction_delta,context_residual,38,0.25934844714073835,0.11586601438083395
trace_lag16_n_frames,q80_transformed_fraction_delta,context_residual,38,0.25934844714073835,0.11586601438083395
trace_lag16_particle_norm_range,is_event_roi,context_residual,38,0.2591273374888691,0.11618816185497738
trace_lag4_capacity_mAh,is_event_roi,context_residual,38,-0.2591273374888691,0.11618816185497738
trace_lag4_future_sync2_drop_within_8cycles,is_event_roi,raw,52,0.21957751641342,0.11780324646979012
trace_lag16_particle_norm_range,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.21954684171496794,0.11785585403054753
trace_lag4_any_abrupt_drop,is_event_roi,context_residual,38,0.25734639358860195,0.11880754336198414
trace_lag4_drop_count,is_event_roi,context_residual,38,0.25734639358860195,0.11880754336198414
trace_lag4_future_any_drop_within_8cycles,is_event_roi,context_residual,38,-0.25734639358860195,0.11880754336198414
trace_lag4_synchronized_drop_2plus,is_event_roi,context_residual,38,0.25734639358860195,0.11880754336198414
lag8_trace_predprob_future_any_drop_within_8cycles,q70_logistic_k_per_s,context_residual,38,-0.25692050423133567,0.11944045030995987
trace_lag2_particle_norm_range,q70_transformed_fraction_delta,context_residual,38,-0.25692050423133567,0.11944045030995987
trace_lag2_particle_norm_std,q70_transformed_fraction_delta,context_residual,38,-0.25692050423133567,0.11944045030995987
trace_lag2_drop_count,is_event_enriched_mode,raw,52,-0.21835657337057338,0.11991101392815941
trace_lag4_delta_std_across_particles,is_event_roi,context_residual,38,-0.25556544968833483,0.12147100364980169
trace_lag8_particle_norm_range,mode_review_priority,raw,52,-0.21720233659515167,0.12192983990032473
trace_lag0_mean_delta_prev,threshold_robust_phase_score_protocol_residual,context_residual,38,0.25515472756995194,0.1220915477529855
trace_lag8_mean_abs_delta_prev,threshold_robust_phase_score_protocol_residual,context_residual,38,0.25515472756995194,0.1220915477529855
trace_lag8_mean_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,raw,52,0.21710970718174857,0.12209296390498489
trace_lag2_synchronized_drop_2plus,q60_logistic_k_per_s,raw,48,-0.22597307314641282,0.12249833288282591
trace_lag4_max_abs_delta_prev,q60_logistic_k_per_s,raw,48,0.22581578407570085,0.12276577466508164
trace_lag16_mean_abs_delta_prev,q70_transformed_fraction_delta,raw,52,-0.21628794328326137,0.12354737229790157
trace_lag4_mean_abs_delta_prev,q80_transformed_fraction_delta,context_residual,38,-0.2540511171565871,0.12377070048634849
trace_lag4_particle_norm_mean,q80_transformed_fraction_delta,context_residual,38,0.2540511171565871,0.12377070048634849
trace_lag0_any_abrupt_drop,q70_transformed_fraction_delta,raw,52,0.21590477614920878,0.12422999106875342
trace_lag8_delta_std_across_particles,q80_transformed_fraction_delta,raw,52,0.21556358015672297,0.12484023540144162
trace_lag0_capacity_mAh,q80_transformed_fraction_delta,raw,38,-0.2532924480233369,0.12493499205631463
trace_lag16_V_max,phase_slope_positive_fraction_protocol_residual,raw,52,0.21550120638377812,0.12495203828386436
trace_lag16_mean_delta_prev,q70_logistic_k_per_s,context_residual,38,-0.25294750674322225,0.12546705189055501
trace_lag2_n_frames,q70_logistic_k_per_s,context_residual,38,-0.25294750674322225,0.12546705189055501
trace_lag4_n_frames,q70_logistic_k_per_s,context_residual,38,0.25294750674322225,0.12546705189055501
trace_lag8_future_sync2_drop_within_8cycles,q60_logistic_k_per_s,context_residual,38,-0.25250606257787633,0.12615042824110492
lag8_trace_predprob_future_sync2_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,24,0.32096815007050744,0.1261986105863298
trace_lag0_future_any_drop_within_8cycles,q80_transformed_fraction_delta,context_residual,38,0.25228534049520335,0.12649315552292437
trace_lag8_future_any_drop_within_8cycles,q80_transformed_fraction_delta,context_residual,38,-0.25228534049520335,0.12649315552292437
trace_lag16_capacity_mAh,q70_transformed_fraction_delta,context_residual,38,0.2520646184125304,0.12683657649450508
trace_lag0_particle_norm_cv,q60_logistic_k_per_s,context_residual,38,0.25162317424718444,0.12752550235648485
trace_lag4_mean_abs_delta_prev,q70_transformed_fraction_delta,raw,52,0.2138866497020039,0.12787248655393504
lag2_trace_predprob_future_any_drop_within_8cycles,q70_transformed_fraction_delta,raw,52,-0.2137151287319141,0.12818573648406342
trace_lag16_particle_norm_mean,mode_review_priority,context_residual,38,0.2507540051891161,0.12889008386852785
trace_lag2_particle_norm_range,phase_slope_positive_fraction_protocol_residual,raw,52,-0.21228887308096428,0.1308129586536413
trace_lag0_drop_count,mode_review_priority,context_residual,38,0.24942960023213132,0.13099022272628638
trace_lag2_particle_norm_mean,mode_review_priority,context_residual,38,0.24942960023213132,0.13099022272628638
trace_lag0_n_frames,threshold_robust_phase_score_protocol_residual,context_residual,38,0.24897450925510883,0.13171770455954884
lag4_trace_predprob_future_any_drop_within_8cycles,is_event_enriched_mode,context_residual,38,0.2488494345107608,0.13191816596125497
trace_lag16_particle_norm_std,is_event_enriched_mode,context_residual,38,0.2488494345107608,0.13191816596125497
trace_lag4_max_abs_delta_prev,q60_logistic_k_per_s,context_residual,38,0.2485330650897629,0.13242623192151468
trace_lag4_mean_delta_prev,q60_logistic_k_per_s,context_residual,38,-0.2485330650897629,0.13242623192151468
lag2_trace_predprob_future_any_drop_within_8cycles,is_event_enriched_mode,raw,52,0.21104610489884412,0.13313502652075124
trace_lag16_particle_norm_range,is_event_enriched_mode,raw,52,0.21104610489884412,0.13313502652075124
trace_lag16_particle_norm_mean,q70_logistic_k_per_s,context_residual,38,-0.24809162092441692,0.13313758188105695
trace_lag8_mean_delta_prev,q70_transformed_fraction_delta,context_residual,38,-0.247650176759071,0.13385175997709461
trace_lag16_mean_abs_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.2461051221803602,0.13637373439905098
