roi_id,cycleNo,source_stem,event_relative_bin,tail_particle_mean_delta__prefix_observables__loo_source_stem,tail_particle_mean_delta__context__loo_source_stem,tail_particle_mean_delta__echem_context__loo_source_stem,tail_particle_mean_delta__prefix_plus_echem_context__loo_source_stem,tail_particle_mean_delta__prefix_observables__loo_cycleNo,tail_particle_mean_delta__context__loo_cycleNo,tail_particle_mean_delta__echem_context__loo_cycleNo,tail_particle_mean_delta__prefix_plus_echem_context__loo_cycleNo,tail_particle_minus_background_delta__prefix_observables__loo_source_stem,tail_particle_minus_background_delta__context__loo_source_stem,tail_particle_minus_background_delta__echem_context__loo_source_stem,tail_particle_minus_background_delta__prefix_plus_echem_context__loo_source_stem,tail_particle_minus_background_delta__prefix_observables__loo_cycleNo,tail_particle_minus_background_delta__context__loo_cycleNo,tail_particle_minus_background_delta__echem_context__loo_cycleNo,tail_particle_minus_background_delta__prefix_plus_echem_context__loo_cycleNo,tail_contrast_delta__prefix_observables__loo_source_stem,tail_contrast_delta__context__loo_source_stem,tail_contrast_delta__echem_context__loo_source_stem,tail_contrast_delta__prefix_plus_echem_context__loo_source_stem,tail_contrast_delta__prefix_observables__loo_cycleNo,tail_contrast_delta__context__loo_cycleNo,tail_contrast_delta__echem_context__loo_cycleNo,tail_contrast_delta__prefix_plus_echem_context__loo_cycleNo,tail_front_radius_q70_delta__prefix_observables__loo_source_stem,tail_front_radius_q70_delta__context__loo_source_stem,tail_front_radius_q70_delta__echem_context__loo_source_stem,tail_front_radius_q70_delta__prefix_plus_echem_context__loo_source_stem,tail_front_radius_q70_delta__prefix_observables__loo_cycleNo,tail_front_radius_q70_delta__context__loo_cycleNo,tail_front_radius_q70_delta__echem_context__loo_cycleNo,tail_front_radius_q70_delta__prefix_plus_echem_context__loo_cycleNo,tail_front_radius2_slope__prefix_observables__loo_source_stem,tail_front_radius2_slope__context__loo_source_stem,tail_front_radius2_slope__echem_context__loo_source_stem,tail_front_radius2_slope__prefix_plus_echem_context__loo_source_stem,tail_front_radius2_slope__prefix_observables__loo_cycleNo,tail_front_radius2_slope__context__loo_cycleNo,tail_front_radius2_slope__echem_context__loo_cycleNo,tail_front_radius2_slope__prefix_plus_echem_context__loo_cycleNo,tail_frame_diff_energy__prefix_observables__loo_source_stem,tail_frame_diff_energy__context__loo_source_stem,tail_frame_diff_energy__echem_context__loo_source_stem,tail_frame_diff_energy__prefix_plus_echem_context__loo_source_stem,tail_frame_diff_energy__prefix_observables__loo_cycleNo,tail_frame_diff_energy__context__loo_cycleNo,tail_frame_diff_energy__echem_context__loo_cycleNo,tail_frame_diff_energy__prefix_plus_echem_context__loo_cycleNo
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,-0.036406729901465124,-0.040019530666610514,-0.05010955211013219,-0.03702148661436011,-0.03626414709437546,-0.03815317548906124,-0.04446990035912157,-0.03450162713494734,-0.02916483879349889,-0.029584097795543725,-0.03992207321180977,-0.029146049457602602,-0.028907726433850006,-0.028941817544017007,-0.035130272844637433,-0.025503424923443416,-0.01979636041689364,-0.030499201130147677,-0.04404813225117454,-0.01877763532887702,-0.020001951309646937,-0.029318968803438726,-0.040565385066172216,-0.01952065465111564,0.22226513895110434,-0.10550858621798878,-0.09312453426869735,0.05727633146179149,0.23601150660653292,-0.06394539525259282,-0.03305389850150305,0.13819842664595455,6.741162839060171,-6.296717555398885,-5.854149989277798,0.8380260417642631,7.289685775940615,-4.387816821200017,-2.415587417402273,4.803762340271337,4.9673193743183006e-05,-6.25804768728077e-05,-1.2279305356595568e-05,-5.756487800919762e-05,4.838917521703305e-05,-1.2783085382684568e-05,1.5671192317713708e-05,-3.4143383446389944e-05
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,-0.03017433983775653,-0.031024677411046593,-0.035323713404158776,-0.03540419410122626,-0.030137690026658576,-0.029876070161199572,-0.029497525090622694,-0.031954268071839625,-0.02117367522881993,-0.01764318414002213,-0.021385455682641115,-0.026134061612231946,-0.02097443633845653,-0.016990421533623953,-0.015037413101653893,-0.02127677601535291,-0.01688459696059282,-0.018707245103827805,-0.02533895089824571,-0.020166360128830607,-0.01732071688462581,-0.018150059691448863,-0.019726788673598544,-0.021387853693460843,-0.13376451510400855,-0.18477780794664117,-0.1847564628014561,-0.39986930700030693,-0.08138352364652923,-0.09247860234627771,-0.08899816022849394,-0.1369195635102849,-5.333786145945127,-13.08050675058591,-14.099483239357513,-17.897399976803275,-4.276325970299915,-9.24883021678022,-9.695671225327002,-12.024340998492988,0.00012588892903437945,7.966472033474071e-05,8.798617542102636e-05,8.632708511424489e-05,0.000123701830883925,0.0001432890081440663,0.00012334320308247086,0.0001119819410500037
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,-0.021941504172189978,-0.02740072078974288,-0.03443598817573937,-0.029025880896021084,-0.02205877598134211,-0.026351150100770014,-0.02899571373762181,-0.026092858547809104,-0.017435412447323495,-0.019867331764999982,-0.02400622375683536,-0.024442703470086143,-0.017568995097280767,-0.01934948539414244,-0.018326099958564355,-0.02032091471380921,-0.034397062018873326,-0.03564620206507074,-0.046657022771393004,-0.03605655984448239,-0.03472818617946251,-0.03524696709917263,-0.04126367191472988,-0.03775506366416986,0.11430665674994159,0.0975741940157557,0.07264642009083727,-0.14813155463473707,0.1169192856783286,0.1878187105446999,0.12266489980110254,0.04859864341920538,1.5713912179922207,-2.2485647681486687,-5.621342279594724,-9.31349854149282,1.815436979902803,0.3154656824779136,-2.655801827359832,-5.557780629811721,0.00010309027434939425,-6.760036875848392e-05,-1.6217317260578673e-05,-5.908636515844696e-06,0.00010125963994568806,-3.3368227230497855e-06,1.978130628072644e-05,2.0765824877145385e-05
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,-0.031539762485746727,-0.02958350154957059,-0.03581076833912952,-0.0375566425347697,-0.0314444051486733,-0.028626665880113755,-0.032486580690005734,-0.035580735464356056,-0.022916413074251157,-0.01834623331615996,-0.02863359726865319,-0.030291586166081887,-0.022664136453840328,-0.01774105447046705,-0.025902336785068734,-0.02771438552071534,-0.01830502666229524,-0.01738575469435253,-0.02336155000320013,-0.02181800482074652,-0.018616129799443895,-0.017146969724995333,-0.01836522853351774,-0.02186478731386634,-0.12129314384286406,-0.2346536896001388,-0.3218248833015027,-0.485019391583007,-0.07214397312340035,-0.1984755702125015,-0.23698053552688791,-0.2314484047252489,-5.003040829092898,-13.377231143891049,-18.981782664290574,-20.240179468768392,-3.6840692317997785,-9.148202730113674,-14.635576370953236,-15.059315790534539,0.00013310271765629142,0.00010906331915231158,0.00011759037809672384,0.0001314716076037498,0.0001333335277571063,0.00014503656217367813,0.0001346775416020489,0.0001465331956214746
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,-0.018225921832125735,-0.023560700004049747,-0.029039071635904478,-0.0244556055976002,-0.018192278363136367,-0.022285073158184187,-0.024990765359814857,-0.02245764177197925,-0.011973116681853985,-0.01762194219961814,-0.020570359422827728,-0.019221478534141738,-0.011796976048950964,-0.016827871480341525,-0.017074692167566935,-0.01635909424963711,-0.015036231247501981,-0.017327351913863247,-0.025131469729812776,-0.015578804473655146,-0.015261217378874061,-0.016793057675522412,-0.020279243928232944,-0.016405387725117945,-0.6040789071568227,-0.1162231304567129,-0.2107794857837563,-0.8946829067468612,-0.54319804351821,-0.07912775015354215,-0.12366889127945747,-0.5180153254339745,-19.334532864822982,-7.541021923237606,-13.69179622031587,-29.389674071820934,-17.868909340959036,-3.0700048632529087,-9.041584518183672,-23.459488414593434,0.00017439333123839208,2.150214975036902e-06,4.37582198308127e-05,8.043426396883344e-05,0.00017370194481709276,4.146936216179828e-05,6.406561331977754e-05,0.00010124359553756343
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,-0.023432018587378364,-0.03848945046118411,-0.03389906331362284,-0.024928301077490264,-0.023859887029593702,-0.03841741071271471,-0.03338212731020471,-0.02643038073930793,-0.019288238559704653,-0.02484735975778163,-0.019992997068936695,-0.021686862781423955,-0.019768773520488704,-0.028460313477721343,-0.02198959700892483,-0.023496400830150702,-0.03267815500731555,-0.05136647460739424,-0.0402696788149956,-0.03110555747442946,-0.03263034694829415,-0.0509030161945451,-0.04018590957495777,-0.03138536107280217,0.44531590342988603,0.07102563063068267,0.12191248033426387,0.3151279483036535,0.3879694889902706,-0.05519106575014225,0.014083279016373816,0.19074063911587513,14.030232439248492,4.749581676694662,1.790382533178963,8.16245919529605,11.24658330267405,-0.8572468094249075,-3.6296972103726306,3.0829778367137965,6.477726819292344e-05,0.00010855232127721548,8.831597045158385e-05,3.5790529604944326e-05,6.0898214507204085e-05,9.866415335459929e-05,5.727480389778149e-05,1.638316651132565e-05
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,-0.05257974225226246,-0.06629301450216069,-0.05824631339080914,-0.055170670593724075,-0.052428844723551596,-0.06523132849664168,-0.05869375018749359,-0.0554286096684876,-0.046217752395875236,-0.046064626926835744,-0.04159107544313538,-0.04747471383611057,-0.04587033212278742,-0.05156003771485298,-0.04332701555337638,-0.0481414886527306,-0.042509254717538275,-0.058194002474453124,-0.044227705950566666,-0.04113303392769302,-0.0417731874030063,-0.05712450275434187,-0.04413135744104449,-0.040220675369351866,-0.31738796693929827,-0.20934930693857184,-0.0858810094299799,-0.1863630418974918,-0.3091369275830713,-0.2373764856000372,-0.1304795493286745,-0.21716533143537226,-12.201716487677924,-2.3433653246983424,-4.11225655342146,-6.405684003507465,-13.263490398742414,-4.387381064470866,-6.0996380396696415,-8.785330992515062,0.00021640679372305358,0.00027175903783438493,0.00023151221104763427,0.00019397603550346302,0.0001981637252540634,0.0002433129686661272,0.0001819312922944238,0.00015484505334741126
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,-0.023039586269436568,-0.0286171485503785,-0.033556147611729745,-0.019535544573145557,-0.023356696855751306,-0.026119804156662818,-0.022216406427103406,-0.021666037915945423,-0.01837903354759715,-0.024596065289959394,-0.011546789603171834,-0.015122660945684707,-0.018763129306811163,-0.023175507453145852,-0.015016962209992726,-0.017687328320397683,-0.03446659424765337,-0.042162169741171,-0.034733428035177365,-0.031074018886237852,-0.03452004300825013,-0.037417268251735455,-0.022532374837635063,-0.030405791094166485,0.3553219816203954,0.04799518869192884,0.09688024784028575,0.22896042038310227,0.31069052307777845,-0.03857416892037717,0.02804719276104154,0.14334793451566635,10.80607551723227,0.28353635836309987,-2.568422576151043,3.926766974812945,8.885240563352843,-4.097686835198088,-5.19549585709811,1.3050391036185405,8.978350599693618e-05,0.00013739673417357748,0.0001637209485677016,9.602036139136214e-05,8.654601737832799e-05,6.104548030774523e-05,8.2658634851088e-05,5.6552582279821646e-05
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,-0.05084868483826509,-0.05591123030305721,-0.05786010668945417,-0.04783971978501346,-0.05056180701619936,-0.052517283774908455,-0.04693658230764744,-0.04867513101059469,-0.044092255486922624,-0.04580313045363342,-0.032942612936936524,-0.03869897374694058,-0.04350023335656761,-0.04395573514840181,-0.036219028358641346,-0.04000966751442531,-0.04198304675582809,-0.04787751370617092,-0.03784692357420287,-0.039271939704491846,-0.041347135398762246,-0.04262144163925531,-0.02494167185532983,-0.03731163821108001,-0.35344692876104156,-0.25072053013155293,-0.1203476653890716,-0.23389108474436432,-0.3441886764341341,-0.27352979379082637,-0.1506852147303417,-0.2550817175634762,-13.377801365415834,-7.10949583419542,-8.660400425990774,-9.537743232567628,-13.973882416200821,-9.808743595888126,-9.274615211936782,-10.457793413635484,0.000219273961699612,0.0002945572615401669,0.00030242888948428396,0.0002426888106953697,0.00020066642550211234,0.00019651361649871687,0.00020204939209213823,0.00018251791616959281
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,-0.02176353936488082,-0.03192964035025535,-0.03490417134883675,-0.01969329130760202,-0.02202388983417502,-0.028468195288005982,-0.027425385968416115,-0.02266218330437794,-0.017300479442389972,-0.026593626329691877,-0.015112516649837579,-0.01593206317928159,-0.017661505454680187,-0.024732333099608428,-0.020294952415370545,-0.019432964114458478,-0.03349799547483953,-0.04878850532925951,-0.04962333480399723,-0.03373295125756072,-0.03355831073993457,-0.043205468426152055,-0.04633667689768845,-0.032993898661233,0.3157692353343125,0.09576006842572901,0.05835982698200318,0.16574551412916383,0.27292549789338666,0.0013393957500270476,-0.020089130361620716,0.06910334824543674,9.575541173857749,-2.8777958742529455,-7.221641360191176,0.9213286284317346,7.713987047365526,-10.264240400775295,-10.591522977914016,-2.203033416075735,8.78734912356148e-05,0.00024445345873462944,0.00027663045196901667,0.00013806678370635266,8.49181191460045e-05,0.00015599788971853006,0.00017255344651008958,8.73320240603225e-05
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,-0.05022409168472488,-0.05846065699270408,-0.059178903591110915,-0.04628290175420219,-0.049792090712370174,-0.05384754587894442,-0.05133350595011553,-0.04809708525059233,-0.044256615129559314,-0.04794467735701108,-0.03631974990476014,-0.03856240353879814,-0.04366705322622838,-0.04560350547224399,-0.04123194443799549,-0.041011905265898194,-0.04128489733810464,-0.05224964924976846,-0.05096296759541731,-0.043822532427288174,-0.04064019042702109,-0.045725451420697755,-0.047451237498055736,-0.04157957450152995,-0.5134623948975099,-0.24736824717753747,-0.1842517416994342,-0.389751230032453,-0.5048160715576581,-0.283938421898382,-0.22742262156299226,-0.4310753323075206,-16.881415723479357,-10.97305142495268,-13.632715286459165,-14.08632253517926,-17.63254067910058,-17.95960535266567,-15.54896744889943,-15.953337050673712,0.0001703759489928999,0.0003914212356419748,0.0004067966282328611,0.000286475947647921,0.00015219635652851098,0.0002715985710829527,0.0002782728165205611,0.00019917648441218698
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,-0.02195560771144304,-0.030215811398328515,-0.03216342792506686,-0.017420713370923532,-0.022259725035238744,-0.026511415946398498,-0.027279382819686906,-0.020408056044508162,-0.01749981052538666,-0.026862817383489695,-0.01894836400222241,-0.013399807838939907,-0.017911688212051344,-0.025259344097427583,-0.025036870504025557,-0.017034521501290777,-0.03330022005692244,-0.04420671102914653,-0.04354749723201671,-0.035498134138128745,-0.033307480177080226,-0.03724631594902103,-0.03938697367088115,-0.034664023313047986,0.24760701151293527,-0.029475952867618227,-0.05548822011144475,0.09213115054141946,0.19439226279149216,-0.170417710552773,-0.16865963448198434,-0.03022807379914272,7.422099601430242,-6.6212480966356795,-10.524398972808106,-1.8073814183497157,5.15657004271187,-16.184951593199816,-14.806104335061654,-9.527072836867603,9.547730239764754e-05,0.00024283304130006043,0.00026556103489723895,0.00017038900074650107,9.184474418841475e-05,0.00013215131735491167,0.00015606513982263453,0.00011329353317558205
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,-0.049987806508914864,-0.05840717869400188,-0.05670915170244955,-0.04729633428491874,-0.04960350597164707,-0.05407616763288829,-0.05306255696168964,-0.04948133720605545,-0.04424358814754946,-0.048014847403456046,-0.04067521938834825,-0.040439695255706634,-0.04375106773730594,-0.04602842576876652,-0.04678405509066714,-0.04356697115420033,-0.04194084703872156,-0.05270345103285694,-0.04897583022427741,-0.04495539900001217,-0.04118396084744273,-0.045542908248495814,-0.044619399189016945,-0.04278541906986587,-0.3371861614439292,-0.2730428855378658,-0.23958679002440741,-0.28743092950711724,-0.3294417072005166,-0.3477492262639624,-0.3140466296112362,-0.34271978338503273,-12.388167212320681,-13.16836153807796,-16.344209988269252,-13.139233922221457,-13.138053057767019,-20.723828329946894,-18.71360142139234,-18.84168737628777,0.0002002697944708307,0.0004101930707388218,0.00041404683966242547,0.00031039221522256367,0.00018024807700399873,0.0002866761801398728,0.0002882782598406041,0.00023141090804853898
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,-0.020149836612319384,-0.030275752966094027,-0.03327343194316394,-0.018123011622668037,-0.020399970868461514,-0.02765901016319868,-0.017589516356696623,-0.022589805502841346,-0.01441599359996367,-0.02748481567570537,-0.008509974596122571,-0.01282070014888945,-0.014868866629577022,-0.02667792274070642,-0.01444713869494418,-0.01826735257595452,-0.036663114355392365,-0.04795156820128382,-0.04128145119949965,-0.0382735412679749,-0.03666152815469466,-0.04102281052891209,-0.029924812346154708,-0.036824449433155014,-0.04552025450447908,-0.0015679696497175877,-0.023103983131827946,-0.12033447220789441,-0.10007073707228341,-0.1372459908314545,-0.12860752487810828,-0.2511882892750614,-2.43188408680597,-8.024645760150616,-12.613297901984753,-8.136896503075992,-5.040660035926318,-20.589255247604438,-18.35933869834254,-22.52197188441862,0.00015610307456177618,0.0002842694124362761,0.000293684529701025,0.00021461168161101543,0.00015421881261880197,0.00017751338376762097,0.0001777888641410774,0.0001628369513307605
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,-0.045698472408312936,-0.05779407375759751,-0.05755553998473329,-0.041785740303838345,-0.04544452955179817,-0.05432246055973079,-0.04256683473350094,-0.04514442472712987,-0.0402892926539862,-0.048870892295509644,-0.030158254250252862,-0.034750765346730265,-0.04001111351616303,-0.04764740166925517,-0.035910249092072605,-0.03925536034594576,-0.0398278084397434,-0.05342633702270938,-0.044116703727335005,-0.043298536138708286,-0.03908585938642379,-0.046155867246740256,-0.032899304986249656,-0.040554180781965946,-0.278298917377231,-0.31440229206046194,-0.2514502952856444,-0.2406558629970003,-0.27491230215184737,-0.38952413637829286,-0.3212558399990631,-0.2995909053455893,-10.192837721871692,-15.583163524040533,-18.587909375257105,-12.76178966155918,-11.312547363993565,-25.910736214034,-22.093110483169987,-20.05892194364588,0.00017823915076944875,0.0004428975715636844,0.00043172676859205524,0.00032259112768276974,0.0001575927735714463,0.00031007323135845085,0.0002929675081894531,0.00023871261716000537
