roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.3545250226792939,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.6067683975537206,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0.0,0.15535785215301934,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0.0,0.132344164973621,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.28336471471934377,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.19476493450739135,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.2468461760852283,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.1912969244046387,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.3273512338974529,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.20249113426651416,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0.0,0.16784361395634476,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0.0,0.2160979898595035,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.6491319342947107,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.15981773401956798,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.572210619179259,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.2611882826725685,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.9306571777016571,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.6527121647964252,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0.0,0.21350816428648334,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0.0,0.4927442254033675,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.4908786279349838,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.23438580964869135,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0.0,0.17454906953609067,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0.0,0.2638335535502902,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.2746738220810026,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.2579316352990205,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.20071709420147152,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.5118611459925156,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0.0,0.4548563802666075,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0.0,0.21890927892057743,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.3652273747189385,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.13854649957157,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.4104378318858749,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.4840465752090658,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.45857544661558886,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.19997989406870598,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1.0,0.7737490311686223,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1.0,0.3670777655089022,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0.0,0.7376515157432715,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0.0,0.5671598554725934,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.4235377354473739,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.19496590747953893,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0.0,0.21150652855663482,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0.0,0.5776836216232902,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.1279430896722175,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.4513158708678343,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.07017865525862219,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.19852396805062617,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.19612924667403198,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.44737038775305044,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.222156469648829,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.2760450803854862,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0.0,0.584715173253429,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0.0,0.6790551031263893,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.7948345560108149,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.7483987939989556,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.7663812074146541,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.40514934935498126,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.796291609261865,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.77704987693314,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.7196882319540836,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.44775930929902735,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0.0,0.1973979300300957,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0.0,0.09311327204673643,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0.0,0.12720857291422852,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0.0,0.2137170136553952,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.3973633099000805,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.2805453126313396,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.3265755741110372,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.26082424561825673,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0.0,0.6740547525242555,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0.0,0.16422944015421742,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.5856615356946174,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.15730801045889498,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.16392702812985158,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.41424792815851424,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.5119107695658184,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.15337856490464827,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0.0,0.44413005620444024,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0.0,0.16635249230150725,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0.0,0.4225133772280248,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0.0,0.4987933076896966,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.8649650237544725,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.7541804291827298,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.5609948340767541,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.22036380554574223,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.25155610662892647,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.4882406802405952,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.4595596096840934,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.5554233292487183,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0.0,0.844398183819199,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0.0,0.093047851987711,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.556911117393746,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.05095983459580881,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0.0,0.4857756932437455,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5648475020805699,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0.0,0.45847292885247004,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6975931286273136,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.5133852069059592,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.10125100748586398,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.18159760147511023,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.15343650945849666,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.2474169685369372,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.3964985093958626,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.9834513236675801,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.9954867764725414,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.1607485364555338,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.5137140758921706,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.061313259655470825,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.4156168838292695,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.04486783453771861,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.39033107237398545,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0.0,0.0999277342794891,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0.0,0.32513418448258097,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.8709156710511948,ok,future_any_drop_within_8cycles,cycleNo,physics_family
