scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
strict_timebase_sources,future_any_drop_within_16cycles,particle_flow_mag_mean_source_residual,source_residual,38,26,lower_in_positive,0.6057692307692308,0.7770760459384942,0.30743416592739536,0.17037038324663695,0.30647275599754276,-1.0160365414358733e-07,2.5847972267072508e-08,-1.2745162641065985e-07
strict_timebase_sources,future_any_drop_within_16cycles,mask_fraction,raw,38,26,higher_in_positive,0.6057692307692308,0.7640344330526045,0.30743416592739536,0.17037038324663695,0.30647275599754276,0.20865885416666663,0.1750759548611111,0.033582899305555525
strict_timebase_sources,future_any_drop_within_16cycles,observable_prefix_front_radius2_q70_slope,raw,38,26,higher_in_positive,0.6057692307692307,0.7952723185315888,0.30743416592739536,0.17037038324663695,0.30647275599754276,-23.105194433888315,-26.658352661014526,3.553158227126211
strict_timebase_sources,future_any_drop_within_16cycles,particle_flow_mag_q90,within_source_rank,38,26,lower_in_positive,0.6057692307692307,0.7925754169621757,0.3060541137221937,0.17085715676219898,0.30507220045997147,0.0,0.16249999999999998,-0.16249999999999998
strict_timebase_sources,future_any_drop_within_16cycles,curl_q90,within_source_rank,38,26,lower_in_positive,0.6057692307692307,0.7925754169621757,0.3060541137221937,0.17085715676219898,0.30507220045997147,0.0,0.16249999999999998,-0.16249999999999998
strict_timebase_sources,future_any_drop_within_16cycles,curl_q90_source_residual,within_source_rank,38,26,lower_in_positive,0.6057692307692307,0.7925754169621757,0.3060541137221937,0.17085715676219898,0.30507220045997147,0.0,0.16249999999999998,-0.16249999999999998
strict_timebase_sources,future_any_drop_within_16cycles,flow_acceleration_mean,within_source_rank,38,26,lower_in_positive,0.6057692307692307,0.7909787164490665,0.3060541137221937,0.17085715676219898,0.30507220045997147,0.0,0.16249999999999998,-0.16249999999999998
strict_timebase_sources,future_any_drop_within_16cycles,front_kinetic_concordance_score,source_residual,29,19,lower_in_positive,0.6052631578947368,0.7235807675948597,0.37093605633675164,0.17342199390482396,0.3682959444252706,-0.046620005875529155,0.12244090952863426,-0.1690609154041634
strict_timebase_sources,future_any_drop_within_16cycles,particle_flow_mag_q90,source_residual,38,26,lower_in_positive,0.6025641025641026,0.8189332990066794,0.32255697701555663,0.16520764436037524,0.32157765420037193,-1.894549063763407e-07,-5.686699466878032e-09,-1.8376820690946268e-07
strict_timebase_sources,future_any_drop_within_16cycles,apparent_transport_instability_score,source_residual,38,26,lower_in_positive,0.6025641025641026,0.7912072673137279,0.32255697701555663,0.16520764436037524,0.32157765420037193,-3.5039578930204383e-07,2.5206165111646788e-08,-3.756019544136906e-07
strict_timebase_sources,future_any_drop_within_16cycles,apparent_transport_instability_score_source_residual,raw,38,26,lower_in_positive,0.6025641025641026,0.7912072673137279,0.32255697701555663,0.16520764436037524,0.32157765420037193,-3.5039578930204383e-07,2.5206165111646795e-08,-3.756019544136906e-07
strict_timebase_sources,future_any_drop_within_16cycles,apparent_transport_instability_score_source_residual,source_residual,38,26,lower_in_positive,0.6025641025641026,0.7912072673137279,0.32255697701555663,0.16520764436037524,0.32157765420037193,-3.5039578930204373e-07,2.5206165111646857e-08,-3.7560195441369057e-07
strict_timebase_sources,future_any_drop_within_16cycles,context_fraction,raw,38,26,lower_in_positive,0.6025641025641025,0.7711100712037195,0.32255697701555663,0.16520764436037524,0.32157765420037193,0.7082790798611112,0.7607421875,-0.05246310763888884
strict_timebase_sources,future_any_drop_within_16cycles,kinetic_evidence_score,source_residual,38,26,lower_in_positive,0.6025641025641025,0.7085468642777745,0.32255697701555663,0.16520764436037524,0.32157765420037193,0.04346170331787777,0.48729899115444353,-0.44383728783656573
strict_timebase_sources,future_any_drop_within_16cycles,front_evidence_score,within_source_rank,29,19,lower_in_positive,0.6000000000000001,0.7412757272716906,0.39533038953851385,0.1649745334605947,0.39243034640380187,0.05555555555555558,0.1875,-0.13194444444444442
strict_timebase_sources,future_any_drop_within_16cycles,observable_prefix_front_radius_q70_slope,raw,38,26,higher_in_positive,0.5993589743589743,0.7981997283933876,0.33815691295602857,0.16004490547411349,0.3371396250920739,-0.3236550375476761,-0.3986942160713685,0.0750391785236924
strict_timebase_sources,future_any_drop_within_16cycles,tangential_flow_mean,source_residual,38,26,lower_in_positive,0.5993589743589743,0.7254242958779755,0.33815691295602857,0.16004490547411349,0.3371396250920739,-6.890197674707881e-08,6.992881077937435e-08,-1.3883078752645316e-07
strict_timebase_sources,future_any_drop_within_16cycles,abs_radial_flow_mean,within_source_rank,38,26,lower_in_positive,0.594551282051282,0.7651400952782235,0.36107965473204207,0.15273594316620817,0.35994864437661184,0.0,0.1875,-0.1875
strict_timebase_sources,future_any_drop_within_16cycles,abs_radial_flow_mean_source_residual,within_source_rank,38,26,lower_in_positive,0.594551282051282,0.7651400952782235,0.36107965473204207,0.15273594316620817,0.35994864437661184,0.0,0.1875,-0.1875
strict_timebase_sources,future_any_drop_within_16cycles,transport_mechanism_score,source_residual,38,26,lower_in_positive,0.592948717948718,0.773071288630524,0.3707839514012543,0.14971942770159005,0.369626323111454,-0.008246902811488654,0.021828546122825643,-0.030075448934314297
strict_timebase_sources,future_any_drop_within_16cycles,observable_prefix_particle_minus_background_slope,source_residual,38,26,higher_in_positive,0.5897435897435898,0.7529983479606527,0.3878064810813916,0.14455668881532832,0.3865446039159163,-0.001528619436227634,-0.0035040369127594976,0.0019754174765318636
strict_timebase_sources,future_any_drop_within_16cycles,abs_radial_flow_q90,source_residual,38,26,lower_in_positive,0.5865384615384616,0.8245598689699771,0.4052969452683973,0.1393939499290666,0.40390704066905714,-1.0669567888784417e-07,-2.454291258609948e-08,-8.21527663017447e-08
strict_timebase_sources,future_any_drop_within_16cycles,abs_radial_flow_q90_source_residual,raw,38,26,lower_in_positive,0.5865384615384616,0.8245598689699771,0.4052969452683973,0.1393939499290666,0.40390704066905714,-1.0669567888784417e-07,-2.454291258609948e-08,-8.21527663017447e-08
strict_timebase_sources,future_any_drop_within_16cycles,abs_radial_flow_q90_source_residual,source_residual,38,26,lower_in_positive,0.5865384615384616,0.8245598689699771,0.4052969452683973,0.1393939499290666,0.40390704066905714,-1.0669567888784417e-07,-2.4542912586099467e-08,-8.215276630174471e-08
strict_timebase_sources,future_any_drop_within_16cycles,transport_source_residual_score,raw,38,26,lower_in_positive,0.5865384615384616,0.8031640768281932,0.4052969452683973,0.1393939499290666,0.40390704066905714,0.4455078125,0.5501953125,-0.10468749999999999
strict_timebase_sources,future_any_drop_within_16cycles,curl_mean,raw,38,26,lower_in_positive,0.5865384615384616,0.7888586746426034,0.4052969452683973,0.1393939499290666,0.40390704066905714,1.0547490172554589e-07,1.2599943723814338e-07,-2.0524535512597487e-08
strict_timebase_sources,future_any_drop_within_16cycles,front_kinetic_score,source_residual,38,26,lower_in_positive,0.5865384615384616,0.7521279284596684,0.4052969452683973,0.1393939499290666,0.40390704066905714,-0.03246359223300971,0.008807645631068006,-0.041271237864077714
strict_timebase_sources,future_any_drop_within_16cycles,apparent_transport_instability_score,raw,38,26,lower_in_positive,0.5865384615384615,0.7934565510730182,0.4052969452683973,0.1393939499290666,0.40390704066905714,1.608842758133249e-06,1.9217892429497633e-06,-3.129464848165144e-07
strict_timebase_sources,future_any_drop_within_16cycles,observable_tail_score,raw,38,26,higher_in_positive,0.5865384615384615,0.7212475910500481,0.4052969452683973,0.1393939499290666,0.40390704066905714,0.5687500000000001,0.45019531249999994,0.11855468750000014
strict_timebase_sources,future_any_drop_within_16cycles,strict_qc_priority_score,source_residual,8,6,higher_in_positive,0.5833333333333334,0.8555555555555556,0.8571428571428571,0.12598815766974242,0.7662600657593478,0.0042538765486346275,-2.7755575615628914e-17,0.004253876548634655
strict_timebase_sources,future_any_drop_within_16cycles,kinetic_evidence_score,raw,38,26,higher_in_positive,0.5833333333333334,0.7846123179055376,0.42325049412756455,0.1342312110428049,0.4217081455351017,0.1523135663467126,-0.0261379744558481,0.17845154080256068
strict_timebase_sources,future_any_drop_within_16cycles,context_fraction,within_source_rank,38,26,lower_in_positive,0.5833333333333334,0.7775143606889261,0.4219269286189248,0.1346147295702174,0.4203708279251777,0.04999999999999999,0.0625,-0.012500000000000011
strict_timebase_sources,future_any_drop_within_16cycles,visual_review_score,source_residual,8,6,lower_in_positive,0.5833333333333333,0.8773809523809524,0.8571428571428571,0.12598815766974242,0.7662600657593478,-0.00879416844909181,0.0,-0.00879416844909181
strict_timebase_sources,future_any_drop_within_16cycles,visual_artifact_risk_score,source_residual,8,6,higher_in_positive,0.5833333333333333,0.8773809523809524,0.8571428571428571,0.12598815766974242,0.7662600657593478,0.039606688003809315,0.0,0.039606688003809315
strict_timebase_sources,future_any_drop_within_16cycles,visual_front_plausibility_score,source_residual,8,6,higher_in_positive,0.5833333333333333,0.8611111111111109,0.8635475816959237,0.1299139604923262,0.759138247458477,6.767214784170195e-05,0.0,6.767214784170195e-05
strict_timebase_sources,future_any_drop_within_16cycles,strict_qc_priority_score,within_source_rank,8,6,lower_in_positive,0.5833333333333333,0.8416666666666666,0.8643947798456604,0.12909944487358058,0.760614664771395,0.2,0.25,-0.04999999999999999
strict_timebase_sources,future_any_drop_within_16cycles,visual_sanity_score,within_source_rank,8,6,lower_in_positive,0.5833333333333333,0.8416666666666666,0.8643947798456604,0.12909944487358058,0.760614664771395,0.2,0.25,-0.04999999999999999
strict_timebase_sources,future_any_drop_within_16cycles,visual_review_score,within_source_rank,8,6,lower_in_positive,0.5833333333333333,0.8416666666666666,0.8643947798456604,0.12909944487358058,0.760614664771395,0.2,0.25,-0.04999999999999999
strict_timebase_sources,future_any_drop_within_16cycles,qc_evidence_score,within_source_rank,8,6,lower_in_positive,0.5833333333333333,0.8416666666666666,0.8643947798456604,0.12909944487358058,0.760614664771395,0.2,0.25,-0.04999999999999999
strict_timebase_sources,future_any_drop_within_16cycles,visual_artifact_risk_score,within_source_rank,8,6,lower_in_positive,0.5833333333333333,0.8416666666666666,0.8643947798456604,0.12909944487358058,0.760614664771395,0.2,0.25,-0.04999999999999999
strict_timebase_sources,future_any_drop_within_16cycles,abs_radial_flow_q90,within_source_rank,38,26,lower_in_positive,0.5817307692307692,0.7731649512668803,0.4310852048113306,0.1320259847707901,0.4294439152594978,0.0,0.16249999999999998,-0.16249999999999998
strict_timebase_sources,future_any_drop_within_16cycles,abs_radial_flow_q90_source_residual,within_source_rank,38,26,lower_in_positive,0.5817307692307692,0.7731649512668803,0.4310852048113306,0.1320259847707901,0.4294439152594978,0.0,0.16249999999999998,-0.16249999999999998
strict_timebase_sources,future_any_drop_within_16cycles,transport_source_residual_score,source_residual,38,26,lower_in_positive,0.5801282051282052,0.8070080578267699,0.4416612244766277,0.12906847215654313,0.4399415131584984,-0.07082031250000004,0.0341796875,-0.10500000000000004
strict_timebase_sources,future_any_drop_within_16cycles,observable_tail_frame_diff_energy,raw,38,26,lower_in_positive,0.5801282051282052,0.7815796802747835,0.4416612244766277,0.12906847215654313,0.4399415131584984,5.774306228120021e-05,6.524758131145845e-05,-7.5045190302582405e-06
strict_timebase_sources,future_any_drop_within_16cycles,particle_flow_mag_mean,raw,38,26,lower_in_positive,0.5801282051282051,0.7617978216083939,0.4416612244766277,0.12906847215654313,0.4399415131584984,7.391870674474696e-07,9.035436747624133e-07,-1.643566073149438e-07
strict_timebase_sources,future_any_drop_within_16cycles,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,24,15,lower_in_positive,0.5777777777777777,0.7142079892308725,0.5509849875850934,0.1305506731536439,0.5431648350044688,-0.5590629837042098,2.3176408759109077,-2.8767038596151178
strict_timebase_sources,future_any_drop_within_16cycles,radial_flow_mean,source_residual,38,26,higher_in_positive,0.5737179487179488,0.7211945603079019,0.47982529615519,0.1187429943840197,0.4776748198600562,-4.721825948471133e-09,-5.048687369368009e-08,4.576504774520896e-08
strict_timebase_sources,future_any_drop_within_16cycles,observable_tail_frame_diff_energy,within_source_rank,38,26,lower_in_positive,0.5705128205128205,0.7738944511866637,0.49833682805687785,0.11390477117479933,0.4959209240244058,0.04999999999999999,0.0625,-0.012500000000000011
strict_timebase_sources,future_any_drop_within_16cycles,transport_raw_score,source_residual,38,26,lower_in_positive,0.5705128205128205,0.7708078360772749,0.4995614974658127,0.11358025549775796,0.49715735978568787,-0.024472656250000002,0.03657226562499993,-0.061044921874999936
strict_timebase_sources,future_any_drop_within_16cycles,divergence_q90,within_source_rank,38,26,lower_in_positive,0.5689102564102564,0.7680546769258367,0.5083800390563408,0.11131602637537205,0.5058278562635437,0.0,0.11249999999999999,-0.11249999999999999
strict_timebase_sources,future_any_drop_within_16cycles,observable_prefix_particle_mean_slope,source_residual,38,26,higher_in_positive,0.5673076923076923,0.7476168839525845,0.519720601363649,0.10841751661149625,0.5170373761435759,-0.001366911673059459,-0.0032385765466575126,0.0018716648735980536
strict_timebase_sources,future_any_drop_within_16cycles,observable_prefix_particle_minus_background_slope,within_source_rank,38,26,higher_in_positive,0.5673076923076923,0.7450196814551164,0.5185283872676217,0.1087272815759448,0.5158335594112606,0.04999999999999999,0.04999999999999999,0.0
strict_timebase_sources,future_any_drop_within_16cycles,context_fraction,source_residual,38,26,lower_in_positive,0.5641025641025641,0.7625970919625906,0.5402913746074199,0.1032547777252345,0.5373039111266312,-0.005436197916666663,0.01703559027777779,-0.022471788194444453
strict_timebase_sources,future_any_drop_within_16cycles,qc_review_score,source_residual,38,26,lower_in_positive,0.5641025641025641,0.7580702833299698,0.5402913746074199,0.1032547777252345,0.5373039111266312,-0.040950520833333365,0.013362630208333365,-0.05431315104166673
strict_timebase_sources,future_any_drop_within_16cycles,divergence_mean,source_residual,38,26,lower_in_positive,0.5641025641025641,0.6712658272563883,0.5402913746074199,0.1032547777252345,0.5373039111266312,3.3568034685660545e-10,2.9566281525237183e-09,-2.6209478056671127e-09
strict_timebase_sources,future_any_drop_within_16cycles,front_kinetic_concordance_score,within_source_rank,29,19,lower_in_positive,0.5631578947368421,0.720589642042669,0.5972861256366517,0.10418157788011584,0.5906987058243383,0.05555555555555558,0.11249999999999999,-0.05694444444444441
strict_timebase_sources,future_any_drop_within_16cycles,front_radius2_slope_px2_per_norm_time,within_source_rank,12,8,higher_in_positive,0.5625,0.7247023809523809,0.7950121719642381,0.10444659357341869,0.7466656573368572,0.2,0.125,0.07500000000000001
