embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,feature_set,features,heldout_source
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.3130038424192449,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.3262197453967536,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.3366797508645905,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.38411920365751984,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.2927373494600528,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.42231509110781074,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5584382983327276,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.4989444120727945,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.50919401922775,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.434889669233946,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.5045382194736893,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.5427508644986682,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.21685538906020113,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.21257265682892681,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.19093565148560912,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.4554598433623611,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.4676150997055252,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.4117728127857979,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.36221410906743273,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.31726859731682616,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.28366162678274337,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.34294587525638487,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.374105823093407,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.4205753017909204,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,1.7474525932249832e-08,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,1.842741987205972e-08,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,1.9527993494032075e-08,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.17420495358301416,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.19320557964285162,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.16511088765026946,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.24566283536074468,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.2304131835254274,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.2257695395932449,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.23404112137247077,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.25347742595960737,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.26675740689813665,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.3150409011561059,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.289792753565448,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.34507927639642044,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.2005290500280461,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.19534595659834406,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.27216871277380983,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.13917390935941956,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.14850267729228347,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.13714174838735024,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.5445387310129877,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,5_c2_x10_260623
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.4746372300296617,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,5_c2_x10_260623
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.5183439484720601,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.508139407684624,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.5964898356905896,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.4842742142159762,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,5_c2_x10_260623
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.3766107764041639,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.4838848791949996,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.5938287103922016,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.32130720672168545,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.4859387740353483,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.4043262117830028,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.4377476487190027,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.37019191277376917,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.314980814239828,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.3087993657564222,ok,future_any_drop_within_8cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.40244297526109046,ok,future_any_drop_within_8cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.28192581630798447,ok,future_any_drop_within_8cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.6085024124603158,ok,future_any_drop_within_8cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.4878198991932713,ok,future_any_drop_within_8cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.49810185528453355,ok,future_any_drop_within_8cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.6151551513943891,ok,future_any_drop_within_8cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.6106404028379802,ok,future_any_drop_within_8cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.48592383733853883,ok,future_any_drop_within_8cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.3092938370129949,ok,future_any_drop_within_8cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.3118695210884395,ok,future_any_drop_within_8cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.3402725347814908,ok,future_any_drop_within_8cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.07194537543083607,ok,future_any_drop_within_8cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.07780971586837435,ok,future_any_drop_within_8cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.08266308308354352,ok,future_any_drop_within_8cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.233634097199524,ok,future_any_drop_within_8cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
