roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.4607146581796115,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.4664661352586899,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.45257499207945023,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.542510841220026,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.4836986456073837,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.4166883946602138,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.4624598147625509,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.4631958344503877,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.772126206055237,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.6951948874977621,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.0888349442347715,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.11169118745378435,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.17931176161434276,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.28664491469505643,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.17117525679480797,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.2682907708046671,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.5837407987773254,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.4295045048098154,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5055122028430775,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5734987826582021,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.4289686480647532,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.47796439036217586,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.493031982478809,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.4742051485250371,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.4112551673162082,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.6439134914243594,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.4748812261849709,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.3884524466076876,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.308722889202353,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.3551341143458683,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.3262044603797662,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.5263464116835646,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.6955777667698569,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.5321794043754714,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.4353246371175165,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.5609292320944047,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.5262093805194653,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.4386608068851217,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.31915182158545025,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.5921508341784069,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.3940101829960037,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.463761964929389,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.6708460723723135,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.3075785942213113,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.45927504703812083,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.431320041532362,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.38888292266195895,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.5615701055768443,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.5908244284190576,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.4015547247571844,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.45389944384244074,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.34875597995138297,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.4774782694655144,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.5080042205252097,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.5352142164126664,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.3451613865014111,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.5260168648217136,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.5401778144977556,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.48625528118832073,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.6376090502945325,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.5534163610910704,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.5515640182767324,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.27231130629572486,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.3630140175674126,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.5920219457642495,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.5247386594714872,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.7327729125020577,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.6560558553080474,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.557678022958417,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5737877877436774,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.5648786508425674,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.6348204582550375,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.6005287338408193,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.4141159042303821,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.571548622741724,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.49618143982066837,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.6580729410496563,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5563414679190157,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.6166213816793825,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.6832820759929976,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.45352438550508406,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.3178001723057241,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.47658198045283406,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.6499259912065151,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.37199214537541503,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.22424519718194996,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.32266924226267907,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.21053280973348712,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.27043037730261926,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.31612162717294984,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.18662316692757844,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.4946696620426102,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.21144498430260553,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.2577510019427476,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.5863183741920827,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.3513566602226573,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.8235929501214708,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.8501010867634442,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9906968855779124,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.847222945015708,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9551503960519147,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9943254478622239,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9690434456926654,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.999453315836514,ok,future_any_drop_within_16cycles,cycleNo,rollout_raw
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.4992947002153316,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.6805027788124712,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.5950702667439798,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.5759702001715113,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.301613372166114,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.3848975386488696,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.5594643760338585,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.5078807201145304,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.6785870643095876,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.6093944475152577,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5592809066654053,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5764516307579313,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.5445347941694062,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.6266512726351895,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.5905918006516565,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.4295337376328156,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.5578427783290403,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.4873679304775515,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.687770945076882,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5698972670507916,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.6251188225817755,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.6933479454820803,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.4893924334116908,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.3357436540452484,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5010782130007515,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.6833741219977947,ok,future_any_drop_within_16cycles,source_stem,rollout_raw
