scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
timebase_unknown_sources,near_vs_any_non_near,masked_minus_bg_slope,source_residual,56,8,higher_in_positive,0.6380208333333334,0.20324162596780884,0.2236225533006887,0.16733319671865154,0.21769611625475344,0.0010961974700732747,-1.3427751338499763e-05,0.0011096252214117745
timebase_unknown_sources,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time,within_source_rank,18,3,lower_in_positive,0.6333333333333333,0.25,0.5041431940550053,0.17673834478196565,0.4829541892790888,0.0,0.25,-0.25
timebase_unknown_sources,near_vs_any_non_near,front_kinetic_product,within_source_rank,42,6,higher_in_positive,0.6319444444444444,0.20752086078173035,0.31298570821902005,0.16038957174431911,0.3102668836482289,0.19444444444444448,0.06349206349206349,0.130952380952381
timebase_unknown_sources,near_vs_any_non_near,front_kinetic_product,within_source_rank,42,6,higher_in_positive,0.6319444444444444,0.20752086078173035,0.31298570821902005,0.16038957174431911,0.3102668836482289,0.19444444444444448,0.06349206349206349,0.130952380952381
timebase_unknown_sources,near_vs_any_non_near,front_quantile_positive_fraction,within_source_rank,26,4,lower_in_positive,0.6306818181818182,0.3066433566433566,0.43128172878659976,0.16455459452174098,0.42180186118633434,-0.125,0.16666666666666663,-0.29166666666666663
timebase_unknown_sources,near_vs_any_non_near,masked_minus_bg_slope,within_source_rank,56,8,higher_in_positive,0.625,0.2215192895339954,0.26477655054305693,0.15195265603353553,0.26357997319399923,0.11249999999999999,0.0,0.11249999999999999
timebase_unknown_sources,near_vs_any_non_near,front_kinetic_concordance_score,within_source_rank,42,6,higher_in_positive,0.6226851851851851,0.21846059346059346,0.3488063311789551,0.14913416320085812,0.3458763653982401,0.3055555555555556,0.05555555555555558,0.25
timebase_unknown_sources,near_vs_any_non_near,q75_logistic_amp,within_source_rank,56,8,higher_in_positive,0.6197916666666666,0.22254299364673405,0.2854222892281092,0.14562129536547155,0.28422666230382193,0.175,0.0,0.175
timebase_unknown_sources,near_vs_any_non_near,front_evidence_score,raw,42,6,higher_in_positive,0.6157407407407407,0.19092481592481592,0.3784964610703694,0.14034443493702264,0.3753555901394703,0.10992307411805145,-0.1481522606518561,0.25807533476990757
timebase_unknown_sources,near_vs_any_non_near,front_kinetic_concordance_score,source_residual,42,6,higher_in_positive,0.611111111111111,0.20686123911930362,0.4079167545149573,0.1347251987684948,0.39495963319125005,0.07452114892209355,-0.0975852741584189,0.17210642308051244
timebase_unknown_sources,near_vs_any_non_near,q75_logistic_amp,source_residual,56,8,higher_in_positive,0.609375,0.21263323602467885,0.337822315802338,0.13260366532421444,0.3299349272993148,0.03155723364517629,-0.01334277612938144,0.04490000977455773
timebase_unknown_sources,near_vs_any_non_near,front_raw_outward_z_mean,source_residual,26,4,lower_in_positive,0.6022727272727272,0.23069852941176472,0.5598662207357858,0.12792042981336624,0.5334446367688961,-0.46844864052639046,-0.3224391053895172,-0.14600953513687326
timebase_unknown_sources,near_vs_any_non_near,front_consensus_score,within_source_rank,26,4,lower_in_positive,0.5909090909090909,0.19791666666666666,0.5893487151595167,0.11515308095774487,0.5753708719099154,0.08333333333333331,0.16666666666666663,-0.08333333333333331
timebase_unknown_sources,near_vs_any_non_near,q75_phase_fraction_slope,within_source_rank,56,8,higher_in_positive,0.5833333333333333,0.18218328240387066,0.4595819632330268,0.10130177068902368,0.45754867204228666,0.11249999999999999,0.0,0.11249999999999999
timebase_unknown_sources,near_vs_any_non_near,front_evidence_score,within_source_rank,42,6,lower_in_positive,0.5740740740740741,0.2241252597372974,0.5764751595417619,0.09004326834768793,0.570652731786596,0.02777777777777779,0.0982142857142857,-0.07043650793650791
timebase_unknown_sources,near_vs_any_non_near,q75_phase_fraction_slope,source_residual,56,8,higher_in_positive,0.5729166666666667,0.19941770186335406,0.52671580485121,0.0884024435494763,0.5170541985398437,0.0013116185236604775,0.0008871898361329116,0.0004244286875275658
timebase_unknown_sources,near_vs_any_non_near,front_raw_outward_z_mean,raw,26,4,lower_in_positive,0.5681818181818181,0.23121843434343434,0.7064882943143811,0.08528028654224416,0.6787161739316702,0.6286043597603815,0.6751895901155075,-0.04658523035512596
timebase_unknown_sources,near_vs_any_non_near,front_residual_outward_z_mean,source_residual,26,4,lower_in_positive,0.5681818181818181,0.2007936507936508,0.7064882943143811,0.08528028654224416,0.6787161739316702,-0.4399509262714431,-0.21429605040071106,-0.22565487587073205
timebase_unknown_sources,near_vs_any_non_near,front_consensus_score,source_residual,26,4,lower_in_positive,0.5681818181818181,0.19957542457542457,0.7064882943143811,0.08528028654224416,0.6787161739316702,-1.1824239068779514,-0.34266731832209474,-0.8397565885558567
timebase_unknown_sources,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,34,5,higher_in_positive,0.5448275862068965,0.19037037037037038,0.7773417284802483,0.05502106423976303,0.7572765497184111,1.3592691953146865,0.20643967899409577,1.1528295163205908
timebase_unknown_sources,near_vs_any_non_near,front_residual_outward_z_mean,raw,26,4,higher_in_positive,0.5227272727272727,0.18398078529657477,0.9182608695652171,0.028426762180748053,0.8903610421673733,0.6803489771814748,0.6138121681679655,0.06653680901350933
timebase_unknown_sources,near_vs_any_non_near,front_consensus_score,raw,26,4,lower_in_positive,0.5113636363636364,0.18142690642690645,0.9725752508361202,0.014213381090374027,0.9450587084509715,2.2642252375084606,2.2972536913426405,-0.03302845383417985
timebase_unknown_sources,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,34,5,higher_in_positive,0.5103448275862069,0.17025115688908793,0.9610920471364316,0.012738105376614907,0.9429999456976241,0.125,0.09999999999999998,0.025000000000000022
timebase_unknown_sources,near_vs_any_non_near,front_evidence_score,source_residual,42,6,lower_in_positive,0.4907407407407407,0.15539758523546718,0.9581111391124228,-0.011227099897374568,0.9437429460645317,-0.2641190255117098,-0.2584876779109103,-0.0056313476007994745
timebase_unknown_sources,near_vs_any_non_near,front_kinetic_product,raw,42,6,lower_in_positive,0.4722222222222222,0.14694298756798757,0.8472366200222426,-0.0336812996921237,0.8323002340223407,-0.027408717779916953,-0.023289815247143,-0.004118902532773954
timebase_unknown_sources,near_vs_any_non_near,front_kinetic_product,raw,42,6,lower_in_positive,0.4722222222222222,0.14694298756798757,0.8472366200222426,-0.0336812996921237,0.8323002340223407,-0.027408717779916953,-0.023289815247143,-0.004118902532773954
timebase_unknown_sources,near_vs_any_non_near,visual_sanity_score,raw,7,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,visual_sanity_score,source_residual,7,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,visual_sanity_score,within_source_rank,7,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,visual_review_score,raw,7,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,visual_review_score,source_residual,7,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,visual_review_score,within_source_rank,7,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,strict_qc_priority_score,raw,7,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,strict_qc_priority_score,source_residual,7,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,strict_qc_priority_score,within_source_rank,7,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,visual_artifact_risk_score,raw,7,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,visual_artifact_risk_score,source_residual,7,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,visual_artifact_risk_score,within_source_rank,7,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,qc_evidence_score,raw,7,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,qc_evidence_score,source_residual,7,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,qc_evidence_score,within_source_rank,7,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,front_kinetic_tier,raw,0,0,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,front_kinetic_tier,source_residual,0,0,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,front_kinetic_tier,within_source_rank,0,0,NA,,,,,,,,
all_rows,near_vs_far_pre,visual_review_score,raw,20,19,higher_in_positive,1.0,0.9999999999999998,0.1,0.3779644730092272,0.10036562194728656,0.4657594248142464,0.2564863283785432,0.20927309643570324
all_rows,near_vs_far_pre,strict_qc_priority_score,raw,20,19,higher_in_positive,1.0,0.9999999999999998,0.1,0.3779644730092272,0.10036562194728656,0.3661664695501787,0.2810766381973754,0.08508983135280329
all_rows,near_vs_far_pre,qc_evidence_score,raw,20,19,higher_in_positive,1.0,0.9999999999999998,0.1,0.3779644730092272,0.10036562194728656,0.0634162347269568,-0.687408050744278,0.7508242854712348
all_rows,near_vs_far_pre,visual_sanity_score,within_source_rank,20,19,lower_in_positive,0.8947368421052632,0.9894736842105263,0.22019998190658874,0.3013530996495453,0.19664102976095962,0.09999999999999998,0.5,-0.4
all_rows,near_vs_far_pre,visual_review_score,within_source_rank,20,19,lower_in_positive,0.8947368421052632,0.9894736842105263,0.22019998190658874,0.3013530996495453,0.19664102976095962,0.09999999999999998,0.5,-0.4
all_rows,near_vs_far_pre,strict_qc_priority_score,within_source_rank,20,19,lower_in_positive,0.8947368421052632,0.9894736842105263,0.22019998190658874,0.3013530996495453,0.19664102976095962,0.09999999999999998,0.5,-0.4
all_rows,near_vs_far_pre,qc_evidence_score,within_source_rank,20,19,lower_in_positive,0.8947368421052632,0.9894736842105263,0.22019998190658874,0.3013530996495453,0.19664102976095962,0.09999999999999998,0.5,-0.4
all_rows,near_vs_far_pre,visual_artifact_risk_score,within_source_rank,20,19,lower_in_positive,0.868421052631579,0.9868421052631577,0.25238062053545085,0.2827850071363719,0.22701916711942016,0.125,0.5,-0.375
all_rows,near_vs_far_pre,masked_minus_bg_slope,raw,54,32,higher_in_positive,0.8252840909090909,0.871056778898097,5.755398660222686e-05,0.553758615641615,1.401775676275829e-05,0.0049308684648294,0.0016777312629093501,0.0032531372019200503
all_rows,near_vs_far_pre,front_kinetic_concordance_score,raw,46,27,higher_in_positive,0.7875243664717348,0.8069053869931908,0.0010401149736771432,0.4905336162573093,0.0005384293742810631,0.3777747494856078,-0.2069845356846414,0.5847592851702492
all_rows,near_vs_far_pre,kinetic_evidence_score,raw,54,32,higher_in_positive,0.7784090909090909,0.8435650506754698,0.0005781268696309652,0.47395933915177524,0.0002943237471970501,0.6548398179387029,-0.36343172913037847,1.0182715470690815
all_rows,near_vs_far_pre,visual_artifact_risk_score,source_residual,20,19,higher_in_positive,0.763157894736842,0.9852889124255426,0.4349833603383296,0.19900349741769827,0.4002768772861541,0.02337145455592307,0.0,0.02337145455592307
all_rows,near_vs_far_pre,q75_phase_fraction_slope,raw,54,32,higher_in_positive,0.75,0.7894391906687898,0.0020043672033443383,0.4255961412791452,0.0013349818831946796,0.008817042933577,-0.0039366109878637,0.012753653921440698
all_rows,near_vs_far_pre,q75_avrami_n,raw,54,32,higher_in_positive,0.7116477272727273,0.7915975855078368,0.008941997583756595,0.3603058241510945,0.007444328203135564,0.4034530828230909,-0.2112179755239182,0.6146710583470091
all_rows,near_vs_far_pre,q65_phase_fraction_slope,raw,54,32,higher_in_positive,0.7088068181818182,0.7907597785164511,0.009907106339301175,0.35546950436383146,0.00834462804366517,0.007286590481161899,-0.00633244626311945,0.01361903674428135
all_rows,near_vs_far_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,37,23,higher_in_positive,0.7080745341614907,0.7557244303456825,0.03729353091147999,0.34969904089112736,0.03386900241811072,2.2428789024442786,-0.9465731772449877,3.189452079689266
all_rows,near_vs_far_pre,q55_phase_fraction_slope,raw,54,32,higher_in_positive,0.6988636363636364,0.7846025399928811,0.01405621630757817,0.3385423851084109,0.01228053234289181,0.00386630562442885,-0.01524754851699255,0.019113854141421402
all_rows,near_vs_far_pre,q55_phase_fraction_delta,raw,54,32,higher_in_positive,0.6875,0.7831610001136274,0.02061360123048347,0.3191971059593589,0.018640957737396095,0.00137392962072385,-0.009908198101723449,0.0112821277224473
all_rows,near_vs_far_pre,q55_phase_fraction_delta,source_residual,54,32,higher_in_positive,0.6789772727272728,0.768452574345176,0.027149544593497207,0.30468814659756976,0.025080534986032348,0.010299867023884659,-0.0018806509945749799,0.012180518018459638
all_rows,near_vs_far_pre,qc_evidence_score,source_residual,20,19,lower_in_positive,0.6578947368421053,0.9780207419994773,0.6644931849888467,0.119402098450619,0.6160898756183553,-0.0827449362153317,0.0,-0.0827449362153317
all_rows,near_vs_far_pre,kinetic_evidence_score,source_residual,54,32,higher_in_positive,0.65625,0.7526656915303109,0.053893766594881064,0.26599758829946574,0.0518809532910264,0.3160234757058179,-0.173380521656651,0.48940399736246887
all_rows,near_vs_far_pre,q55_phase_fraction_slope,source_residual,54,32,higher_in_positive,0.65625,0.7504473551046458,0.053893766594881064,0.26599758829946574,0.0518809532910264,0.008258323023325322,0.0014095475803405848,0.006848775442984737
all_rows,near_vs_far_pre,front_radius2_slope_px2_per_norm_time,raw,23,16,higher_in_positive,0.6428571428571429,0.7603967076417735,0.308365659556937,0.22792115291927587,0.29557871456698387,6.506443298969088,0.0328608247422996,6.473582474226788
all_rows,near_vs_far_pre,q65_phase_fraction_slope,source_residual,54,32,higher_in_positive,0.6335227272727273,0.7414721058839543,0.09976006921338015,0.2273070300013616,0.0983326699786872,0.006433865314123426,-0.00047841324453227487,0.006912278558655701
all_rows,near_vs_far_pre,visual_artifact_risk_score,raw,20,19,lower_in_positive,0.631578947368421,0.9780207419994773,0.7999999999999999,0.0994643350024282,0.6765220917842535,0.2116393142490642,0.2149373500505783,-0.003298035801514082
all_rows,near_vs_far_pre,q75_logistic_amp,raw,54,32,higher_in_positive,0.6306818181818181,0.7294978624602314,0.10722136266000937,0.2224707102140986,0.1058996076134101,0.048923974429720046,0.00623077205347995,0.042693202376240094
all_rows,near_vs_far_pre,front_kinetic_concordance_score,source_residual,46,27,higher_in_positive,0.6296296296296297,0.6895596061273858,0.14091185167725231,0.2211558337702445,0.13966731216746267,0.07639497889361546,-0.1631975946493054,0.23959257354292085
all_rows,near_vs_far_pre,kinetic_evidence_score,within_source_rank,54,32,higher_in_positive,0.6221590909090908,0.6779177416985332,0.13041594853305166,0.20896779145520825,0.1294032363394228,0.11249999999999999,0.0,0.11249999999999999
all_rows,near_vs_far_pre,q55_phase_fraction_delta,within_source_rank,54,32,higher_in_positive,0.6207386363636365,0.6740597779351766,0.1353262511566069,0.2063513858022753,0.1343803210106208,0.19999999999999996,0.0,0.19999999999999996
all_rows,near_vs_far_pre,front_quantile_positive_fraction,source_residual,32,20,lower_in_positive,0.6145833333333334,0.7066379634857896,0.2908260563009868,0.19323241039313463,0.28931507917522536,0.08333333333333337,0.10833333333333334,-0.024999999999999967
all_rows,near_vs_far_pre,q55_phase_fraction_slope,within_source_rank,54,32,higher_in_positive,0.6129261363636364,0.6597843537745518,0.16255978719400388,0.19304002994677105,0.1619478778130147,0.14999999999999997,-0.04999999999999999,0.19999999999999996
