roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.3413143685264068,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.24309620435936785,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.32463084589866104,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.36198891100392977,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.33803265430737606,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.36942091985746334,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.30560704563472607,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.30662430298233284,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0,0.8393518340361323,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0,0.6870941025931906,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.8557403657088363,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.38630740383416934,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.76245223765987,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.14470519693602643,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.5927344928882223,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.7295721471642339,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.6784079678121726,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.33937029365414767,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0,0.1288152184030598,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0,0.2549719875739681,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0,0.32618443298990635,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0,0.30023611825936897,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0,0.4034081362976129,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0,0.35146745426760445,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0,0.36975836965245473,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0,0.31541417315422915,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0,0.700023864528768,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0,0.6196401040919262,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0,0.4358335501645135,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0,0.3881619879448712,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0,0.6183911364954238,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0,0.5575793221476989,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0,0.38537113849990534,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0,0.34207799507363246,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0,0.36252586165704365,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0,0.33938099967045343,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0,0.5496884453576835,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0,0.665265858614193,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.740946394252509,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.6403309248373348,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.41713381036397457,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.3928664649301696,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.34477225753815044,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.32768284267451425,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.4205117785856792,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.3642612777559973,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.6943911571797003,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.631086098399327,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.18365052109133467,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.7579681077847532,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.41817562795432695,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.43524995956634593,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.5740595297169214,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.406584341886244,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.05070250165040187,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.09606197735076524,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.033012504735256645,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.06985742408704325,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.011373782868959308,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.04206404079116831,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.10134859469673453,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.05243197894783262,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.30760501572197413,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.1334201541947519,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.2302554315439735,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.25650225531936094,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.258720646995356,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.0,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0,0.24935422747353667,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0,0.1562873523150676,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9536164008451761,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.7900980708624965,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.831494800062516,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9805731746766783,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9876654750370102,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.8422895152599078,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9901723015881712,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.7246171537198284,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0,0.13996869623386443,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0,0.33453270074659175,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0,0.3677253407517739,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0,0.40854273157392285,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0,0.3264922080306047,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0,0.3610072528616301,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0,0.3147689558196976,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0,0.2684295956010138,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0,0.7023738755945687,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0,0.6242378448384281,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0,0.43556140520351644,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0,0.3665128231745607,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0,0.3835804279425415,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0,0.6245728560737906,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0,0.5658621900412428,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0,0.38061891534377407,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0,0.3449103575443567,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0,0.34137438433916056,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.37993978113372595,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.7764950071480126,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.3309281705976445,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0,0.45390114822096234,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.27991632953757234,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0,0.6560071542297236,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.408357968621491,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.6671717910011091,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.3482393232206638,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.3594160660750036,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.689876217293885,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.5683246427475188,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.627039072161355,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.4174296293455466,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.40141792634093587,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.4361836403151938,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.17698089216467003,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.7214794302643368,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.050693848240996285,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.0963681687011172,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.033483354582896634,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.07100873703492415,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.3585471425237236,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.2267554374575497,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.21794094105529432,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.1762347829567324,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.15317991093282116,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.03654681089815796,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.0327644158936643,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.07731562922492734,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.0,ok,near_vs_any_non_near,source_stem,kinetic_family
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.08474678288002717,ok,near_vs_any_non_near,source_stem,kinetic_family
