embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.8046016462076899,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.8363943876882142,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.8087623714279085,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.9356382023556067,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.8231171214552889,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.836225770453537,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.8673255463791395,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.8532987845119936,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.8825410008951596,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.2310723827227199,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.18786345572807678,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.27046394714185945,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.9618490524467289,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.5942989729065129,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.4936369012064146,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,1.0,0.46293902435978035,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,1.0,0.5420628972976442,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,1.0,0.43140834821002727,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,1.0,0.40135848682856673,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,1.0,0.5655356518878298,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,1.0,0.5627332517178735,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.5726252480474887,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.5606193095854493,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.9204171358297538,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.7328254975466282,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.591357645141893,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.41425749831857506,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,1.0,0.28209903429353833,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,1.0,0.5966538099414055,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,1.0,0.5296099707266974,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.6246971262688717,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.22835652212409913,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.3662053191458152,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.6232171176101804,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.5539952314062003,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.4920731709822849,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.27881627559241756,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.5699207690761142,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.009387513739695121,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.24610251569567318,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.6209410767197314,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.5770020159738598,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.2205647315420838,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.5502372928949922,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.5851154770022776,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,1.0,0.5692212224679923,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,1.0,0.04550645276114188,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,1.0,0.5829200110730346,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,1.0,0.47905157632263473,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,1.0,0.5521893005136277,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,1.0,0.571115066557009,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,1.0,0.5586022807347518,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,1.0,0.596865150613593,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,1.0,0.55474817366351,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,1.0,0.573031265987581,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,1.0,0.5573174853045137,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,1.0,0.5542110302098205,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.562748747921096,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.5841502644709853,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.5559643396973175,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.5620063133277513,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.5797489177498857,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.5557352063199524,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.5625154849370858,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.5925235332192313,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.5579763939236706,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.5548516512254273,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.5453897827533064,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.5640899428038596,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.5704334120784978,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.5587181811372176,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.5659177892181066,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.015224439789699895,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.6928062447051619,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.5763759029811214,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.3128894334969022,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.7619356943934544,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.5640040250608581,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.4918605321862832,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.3788481219029383,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.5591303636839189,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.43421302700537356,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.6105034899407099,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.5607094256564851,ok,classification,future_any_drop_within_16cycles,pca_video,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.6409091638401213,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.9309060186911233,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.864525357349231,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,1.0,0.4789042590830367,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,1.0,0.47414880004845966,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,1.0,0.5201663335611109,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,1.0,0.2939498243236425,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,1.0,0.8003612724824491,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,1.0,0.7321516017827895,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.19612047198452603,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.8456253589000766,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.5891466750692325,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.22083765219872029,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.11629750840955731,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.24589080079439943,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,1.0,0.05270537602710225,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,1.0,0.9651751862959785,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,1.0,0.20599051871059038,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.25354899303251915,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.20157953602624135,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.3055723509566151,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.9673753521698483,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.8055547801402346,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.44822047946907373,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.4569098712704833,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.2860428560356708,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.5865397596534778,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.49115059521609833,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.2652984970459537,ok,classification,future_any_drop_within_16cycles,learned_plus_handcrafted,
