roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,n_dropped_source_confounded_features
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.5738483851586361,ok,2_c2_x14_200623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.6822459715674453,ok,2_c2_x14_200623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.3456764409722389,ok,4_c2_x10_240623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.5769064180844741,ok,4_c2_x10_240623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.2849562113396022,ok,6_c2_x10_270623_2,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.5756197049290437,ok,6_c2_x10_270623_2,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.445728115004547,ok,6_c2_x10_270623_2,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.6174942864497928,ok,6_c2_x10_270623_2,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.29678401449406555,ok,7_c2_x10_290623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.1449498227200358,ok,7_c2_x10_290623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.3818684856013332,ok,7_c2_x10_290623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.6607939394793826,ok,7_c2_x10_290623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.29175546495493504,ok,7_c2_x10_290623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.5952112731440558,ok,7_c2_x10_290623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.4131714885380193,ok,7_c2_x10_290623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.723258245876252,ok,7_c2_x10_290623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.2567906979003982,ok,8_c2_x10_300623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.40684889316868944,ok,8_c2_x10_300623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.47664946991064583,ok,8_c2_x10_300623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.4812635396869685,ok,8_c2_x10_300623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.3165285498361833,ok,8_c2_x10_300623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.3530269513681472,ok,8_c2_x10_300623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.27094396981827895,ok,8_c2_x10_300623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.46903995962326017,ok,8_c2_x10_300623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.33314082001274253,ok,8_c2_x10_300623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.4226504064986553,ok,8_c2_x10_300623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.5348277314048389,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.597434612779857,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5583897700984655,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6232884230680454,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5784540883613076,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6409431953749883,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5114719190372525,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5968123275199487,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6023267541143793,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6475173373932933,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.5130983122260787,ok,10_c2_x10_030723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.5136891821586538,ok,10_c2_x10_030723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5129849773310732,ok,10_c2_x10_030723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5135571376043631,ok,10_c2_x10_030723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5052803037659827,ok,10_c2_x10_030723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5109619810318187,ok,10_c2_x10_030723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5064267515647063,ok,10_c2_x10_030723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5111895116529045,ok,10_c2_x10_030723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.5034378414879809,ok,11_c2_x10_050723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.5451708394036319,ok,11_c2_x10_050723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.5011148132270842,ok,11_c2_x10_050723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.5356822096709912,ok,11_c2_x10_050723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.5204909867645344,ok,11_c2_x10_050723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.5581338639546904,ok,11_c2_x10_050723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.5346736656813111,ok,11_c2_x10_050723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.46827288005012,ok,11_c2_x10_050723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.44118989891416593,ok,12_c2_x10_070723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.39509859209201886,ok,12_c2_x10_070723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4531882214211158,ok,12_c2_x10_070723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4668800432433498,ok,12_c2_x10_070723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.469540055645886,ok,12_c2_x10_070723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.570288793832799,ok,12_c2_x10_070723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.43279858772839214,ok,12_c2_x10_070723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.39726612350110607,ok,12_c2_x10_070723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5206591882814484,ok,14_c2_x10_HighCOV_110723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.48210389256970754,ok,14_c2_x10_HighCOV_110723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4693923031211329,ok,14_c2_x10_HighCOV_110723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5213800580748065,ok,14_c2_x10_HighCOV_110723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5104260700316176,ok,14_c2_x10_HighCOV_110723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4716498889261346,ok,14_c2_x10_HighCOV_110723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5186389555708607,ok,14_c2_x10_HighCOV_110723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5133169110250484,ok,14_c2_x10_HighCOV_110723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.46774144605438445,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4656979036512207,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.45960746958177273,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4447963046815883,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.48527044332673663,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4794023029311886,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4968254539830649,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4882166313038394,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.6212069455326553,ok,2_c2_x14_200623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.5540810622612673,ok,2_c2_x14_200623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.6019331936415803,ok,2_c2_x14_200623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.4965002437616566,ok,2_c2_x14_200623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.5387878746243738,ok,2_c2_x14_200623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.6057990181439323,ok,2_c2_x14_200623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.5817310161846145,ok,2_c2_x14_200623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.5606432749675896,ok,2_c2_x14_200623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.49967689912903823,ok,2_c2_x14_200623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.608998570356276,ok,2_c2_x14_200623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.4984207515248219,ok,4_c2_x10_240623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.4680520400466699,ok,4_c2_x10_240623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4946984545172201,ok,6_c2_x10_270623_2,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4551907453586038,ok,6_c2_x10_270623_2,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.47117253934318176,ok,6_c2_x10_270623_2,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.5438027971672443,ok,6_c2_x10_270623_2,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.45995862882283545,ok,7_c2_x10_290623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5089391920917803,ok,7_c2_x10_290623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5099802309130842,ok,7_c2_x10_290623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4121207579322844,ok,7_c2_x10_290623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.5206615619121944,ok,7_c2_x10_290623,object_context_guardrail,source_mean_resid_2,near_vs_post_control,6,6,2.0,
